Id,WnvPresent
216,6.817204574496531e-05
217,0.000751451819116709
218,0.00044132268714124545
219,0.0009218865354340485
220,0.00021598729553552824
221,0.0002147442810271616
222,0.0004357532375304253
223,0.0006458138052492826
224,7.17898096322871e-05
225,0.0006627084561995201
226,0.0003891900317973387
227,0.0008130319116417686
228,0.00019046803254695776
229,0.00018937185447974288
230,0.00038427823832101635
231,0.0005695387458342746
232,6.330664383155763e-05
233,0.0009066169203316549
234,0.0005324842503131092
235,0.0011122050348795218
236,0.0002606147211183672
237,0.00025911494076428436
238,0.0005257649557289556
239,0.0007791830291451696
240,8.662564499733758e-05
241,0.001010285271133703
242,0.0005933972986405964
243,0.0012393524781597564
244,0.00029043654101498697
245,0.00028876519222194026
246,0.0005859098071020499
247,0.0008682924413929065
248,9.654003286264827e-05
249,0.0010658465784742022
250,0.0006260459438249931
251,0.0013074950001125223
252,0.00030642143392071677
253,0.0003046581263484493
254,0.0006181467462415431
255,0.0009160519197304498
256,0.00010185443945182738
257,0.0006673621841368343
258,0.0003919237885645264
259,0.0008187403889431192
260,0.0001918061899279289
261,0.00019070231199126483
262,0.00038697750692217415
263,0.0005735385849664963
264,6.375146967301677e-05
265,0.0008408765225957435
266,0.0004938594646668361
267,0.0010315724712185086
268,0.00024170575392491923
269,0.00024031476435769822
270,0.00048762732945100047
271,0.0007226764045155361
272,8.033948489699577e-05
273,0.0008346638423350971
274,0.0004902094059483084
275,0.0010239523086545614
276,0.00023991888704836224
277,0.00023853817824653393
278,0.00048402330942418293
279,0.0007173363997415777
280,7.974546112437466e-05
281,0.0007518807430941965
282,0.00044157466958475876
283,0.0009224126526742712
284,0.00021611064582860177
285,0.00021486692158750835
286,0.0004360020413669784
287,0.0006461824707046049
288,7.183081469210938e-05
289,0.0007716318243750778
290,0.00045317804795914874
291,0.0009466391760762948
292,0.00022179075897825267
293,0.0002205143526995384
294,0.0004474590518173671
295,0.0006631588171625472
296,7.371904921770412e-05
297,0.0011504130211483618
298,0.0006757413115541368
299,0.00141120723593137
300,0.0003307534864184249
301,0.00032885020567828267
302,0.0006672154963068062
303,0.000988745112272613
304,0.00010994419660412484
305,0.0008801243912607235
306,0.00051691870948995
307,0.0010797114452266593
308,0.00025299443888540007
309,0.00025153850054460266
310,0.0005103957325314157
311,0.0007564114653396814
312,8.409231386711438e-05
313,0.0009863230153320385
314,0.0005793171855732849
315,0.0012099637165980807
316,0.0002835430320968277
317,0.0002819113415671549
318,0.0005720072553215531
319,0.0008476951572803676
320,9.424822210592458e-05
321,0.000859418141072828
322,0.0005047531024053812
323,0.0010543145643606394
324,0.0002470387160929657
325,0.0002456170434651773
326,0.0004983835662163042
327,0.0007386135961703894
328,8.211237654862215e-05
329,0.0006366538832529872
330,0.00037388489090015584
331,0.0007810719481524945
332,0.0001829763278020229
333,0.00018192325800885876
334,0.0003691661854321199
335,0.00054714516124301
336,6.0816290853937237e-05
337,0.0009200448378216345
338,0.0005403738800161263
339,0.001128674481275675
340,0.00026447722265939764
341,0.00026295522030560356
342,0.0005335550811821967
343,0.0007907250150539262
344,8.790972741410965e-05
345,0.000812381981932696
346,0.00047711857586551826
347,0.000996622317490928
348,0.00023351039545186522
349,0.00023216655830319956
350,0.0004710975985103854
351,0.0006981844783573498
352,7.76150419131251e-05
353,0.0009296348885018924
354,0.0005460086084178822
355,0.0011404366923991132
356,0.00026723581822334704
357,0.00026569794503936313
358,0.0005391187451679754
359,0.0007989681836871365
360,8.882682212153951e-05
361,0.001002431905284116
362,0.0005887826657027072
363,0.0012297206699327693
364,0.0002881772433104134
365,0.00028651889216651746
366,0.0005813533677661408
367,0.0008615418927140844
368,9.578890613350281e-05
369,0.0011366407991500924
370,0.0006676478452811325
371,0.001394317262311157
372,0.0003267906456007302
373,0.0003249101611348569
374,0.0006592240777812374
375,0.0009769064121287888
376,0.00010862664002162943
377,0.0010687162299153608
378,0.0006277322341142348
379,0.0013110144042166936
380,0.0003072470621309208
381,0.00030547900491828875
382,0.0006198117727896275
383,0.0009185186396308703
384,0.0001021289344568084
385,0.0009688623002737139
386,0.0005690575239689438
387,0.0011885486369733371
388,0.000278520047619682
389,0.00027691725459419366
390,0.0005618769792228658
391,0.0008326865030061693
392,9.257829777785589e-05
393,0.0008009871375283382
394,0.00047042407664525193
395,0.0009826457746129513
396,0.00023023320003146211
397,0.00022890821861120978
398,0.00046448754097613143
399,0.0006883903172627177
400,7.652558820619636e-05
401,0.0011308921820029915
402,0.0006642696058199476
403,0.001387267243647053
404,0.00032513655249417076
405,0.00032326558326561814
406,0.0006558884338688329
407,0.0009719648734472458
408,0.00010807669285343717
409,0.0008902324046482769
410,0.0005228575773810538
411,0.0010921091615702545
412,0.00025590186288277007
413,0.0002544291970881583
414,0.0005162596967908189
415,0.0007650997540497061
416,8.505887183908854e-05
417,0.0008221288857527735
418,0.0004828449559271289
419,0.001008577493062152
420,0.00023631367990492542
421,0.00023495371382776183
422,0.00047675174923334754
423,0.0007065622171608729
424,7.854695492037437e-05
425,0.0008253442324146413
426,0.0004847340066381232
427,0.00101252130142226
428,0.00023723844686638978
429,0.00023587316008590983
430,0.0004786169727000616
431,0.0007093259033648391
432,7.885438162642115e-05
433,0.0007281213219015654
434,0.0004276167198461218
435,0.0008932692427492416
436,0.00020927800656652578
437,0.00020807359621704413
438,0.0004222201651536089
439,0.0006257610218185401
440,6.955946600314688e-05
441,0.0007092968760565845
442,0.00041655811510612264
443,0.0008701788719821526
444,0.00020386471215057785
445,0.00020269144939341258
446,0.0004113010633990121
447,0.0006095813281930221
448,6.775995952273736e-05
449,0.0008253942859384244
450,0.0004847634136608051
451,0.0010125826949141607
452,0.000237252842811138
453,0.00023588747320278615
454,0.00047864600880258756
455,0.0007093689258788124
456,7.885916737335455e-05
457,0.0007732687220992084
458,0.00045413970221827517
459,0.0009486469724061176
460,0.0002222615132608468
461,0.0002209823983890751
462,0.00044840857567919585
463,0.0006645657591977974
464,7.387554225174167e-05
465,0.0007690854342915527
466,0.00045168208238828783
467,0.0009435158059089812
468,0.00022105844660265516
469,0.000219786253856699
470,0.0004459819565427905
471,0.0006609701519299054
472,7.347560651799811e-05
473,0.0010956874257834729
474,0.0006435814852307419
475,0.001344092252345267
476,0.00031500711752672356
477,0.0003131944189645532
478,0.0006354611718800974
479,0.0009417028716769815
480,0.0001047089197713902
481,0.001104335814364426
482,0.000648663666230365
483,0.0013546986701246844
484,0.0003174954639803955
485,0.00031566845082824194
486,0.0006404792701578435
487,0.00094913699708529
488,0.0001055362258817563
489,0.0007383664315210723
490,0.0004336353819087311
491,0.0009058359775539792
492,0.00021222422579702464
493,0.00021100286331721628
494,0.0004281629037904195
495,0.0006345667744061823
496,7.053886408975334e-05
497,0.0008807850673680209
498,0.000517306881988243
499,0.0010805217817609202
500,0.0002531844715409937
501,0.0002517274398711651
502,0.0005107790091994091
503,0.0007569793451905097
504,8.415548911952343e-05
505,0.0006064383520938862
506,0.0003561359062737649
507,0.0007440074524548661
508,0.00017428853406084252
509,0.0001732854558027293
510,0.0003516411273967793
511,0.0005211754898909527
512,5.792837148156831e-05
513,0.001129511708213182
514,0.0006634583572746349
515,0.0013855742483611514
516,0.0003247393403456853
517,0.0003228706561007027
518,0.0006550874142372845
519,0.0009707782127922581
520,0.00010794462930990445
521,0.000804054125514354
522,0.00047222593346139065
523,0.000986407648719998
524,0.00023111527081128144
525,0.00022978521428120032
526,0.0004662666697945172
527,0.0006910264690302174
528,7.681881873431383e-05
529,0.0010646557350873667
530,0.00062534617093889
531,0.0013060345220539935
532,0.0003060788170326669
533,0.0003043174804551793
534,0.0006174557973549104
535,0.0009150282848177356
536,0.00010174053037040533
537,0.0010670649059826803
538,0.0006267618678622561
539,0.0013089891845207997
540,0.0003067719588524449
541,0.0003050066347936634
542,0.000618853642629108
543,0.0009170991800245353
544,0.00010197097775704036
545,0.0008486987522397859
546,0.0004984551885449592
547,0.0010411667959092752
548,0.00024395557563883683
549,0.00024255164174059434
550,0.0004921650873053434
551,0.0007293998836528528
552,8.108741480845018e-05
553,0.0008475618379331944
554,0.0004977872257144916
555,0.0010397723202996514
556,0.0002436285759462582
557,0.00024222652343450175
558,0.0004915055494803879
559,0.0007284226652434512
560,8.097870701012178e-05
561,0.0009732126979339641
562,0.00057161374036592
563,0.001193884294144399
564,0.0002797715299052273
565,0.0002781615370067491
566,0.0005644009587018619
567,0.0008364259543280402
568,9.299436027232559e-05
569,0.0007783193120501834
570,0.0004571068605697382
571,0.0009548419474648209
572,0.000223714015853228
573,0.00022242654368964288
574,0.0004513383061613856
575,0.0006689068330996691
576,7.435839888833691e-05
577,0.0009178815732211932
578,0.0005391028388385887
579,0.0011260212270153866
580,0.0002638549608688338
581,0.0002623365385412508
582,0.0005323000703097763
583,0.0007888655748895353
584,8.770285703636442e-05
585,0.0009090282440465571
586,0.0005339010273115698
587,0.0011151625497731082
588,0.00026130832594535423
589,0.00025980455508545875
590,0.0005271638641784977
591,0.0007812556827211057
592,8.685623231706551e-05
593,0.0007800899983780822
594,0.0004581471195451583
595,0.0009570138404042771
596,0.00022422325121334365
597,0.0002229328490582919
598,0.00045236544331513936
599,0.0006704287716568634
600,7.452768464150543e-05
601,0.000783042075107208
602,0.0004598814359259774
603,0.0009606348023051864
604,0.0002250722479529484
605,0.00022377696092532753
606,0.00045407788309753693
607,0.000672966139406435
608,7.480991795465057e-05
609,0.000868504990202477
610,0.0005100919012995781
611,0.0010654599060484556
612,0.00024965233785072786
613,0.00024821562793629496
614,0.0005036550281554168
615,0.0007464241019901109
616,8.298125441381171e-05
617,0.0009888809110097294
618,0.0005808201802092394
619,0.0012131008899923471
620,0.00028427888132672753
621,0.0002826429574404763
622,0.0005734912957787734
623,0.0008498938461594205
624,9.449286097790597e-05
625,0.0008447552461169579
626,0.0004961382923259621
627,0.001036329908400816
628,0.00024282134529154075
629,0.0002414239371711797
630,0.0004898774141124464
631,0.0007260103007820429
632,8.071035140384933e-05
633,0.0009679166130186701
634,0.0005685018561499638
635,0.0011873887731072446
636,0.0002782480020575653
637,0.00027664677413330636
638,0.0005613283190551271
639,0.0008318736235645193
640,9.248785475574243e-05
641,0.0007814738010267442
642,0.00045896008962252507
643,0.0009587111873612035
644,0.0002246212227875453
645,0.00022332853082240682
646,0.0004531681586106785
647,0.0006716181768654599
648,7.465998291410904e-05
649,0.0011430729813695067
650,0.0006714278084574959
651,0.001402205573216974
652,0.00032864144213830737
653,0.00032675031092781816
654,0.0006629563804917846
655,0.0009824355560779695
656,0.00010924198790808061
657,0.0010679973358911244
658,0.0006273097907917913
659,0.001310132737088748
660,0.00030704022861498427
661,0.00030527336126505157
662,0.0006193946563757808
663,0.000917900686277013
664,0.00010206016889169449
665,0.0006095382514279821
666,0.000357956805902801
667,0.0007478100304103882
668,0.00017517982288809002
669,0.00017417161591220452
670,0.0003534390536404349
671,0.0005238397839393847
672,5.8224644269223193e-05
673,0.0007506805706773513
674,0.00044086959759584334
675,0.0009209405234779119
676,0.00021576549949567153
677,0.00021452376115745439
678,0.00043530586344109226
679,0.0006451509078036334
680,7.171607849180898e-05
681,0.0005800406315074276
682,0.00034062991434440407
683,0.0007116257356130246
684,0.0001666987719310502
685,0.00016573936759218315
686,0.0003363307702082611
687,0.0004984873344338571
688,5.540547746485234e-05
689,0.0006394487588298537
690,0.00037552665849569904
691,0.0007845003134214219
692,0.00018377995008332702
693,0.00018272225610899663
694,0.0003707872403849512
695,0.0005495473145226498
696,6.10834255411024e-05
697,0.0005819831758539458
698,0.00034177095122473486
699,0.0007140086409835653
700,0.0001672572744117967
701,0.00016629465624851648
702,0.00033745741074272986
703,0.0005001568951197845
704,5.559112701846717e-05
705,0.000539939824224619
706,0.00031707539130455245
707,0.0006624338903207947
708,0.00015516970233163765
709,0.00015427664120888494
710,0.00031307343943303773
711,0.00046402205417276444
712,5.157317694171949e-05
713,0.0006336361917662863
714,0.0003721122408960015
715,0.0007773702583811398
716,0.00018210864192513837
717,0.00018106056495441407
718,0.0003674158993667864
719,0.0005445515031803474
720,6.05278609012196e-05
721,0.000663730296080639
722,0.0003897902941112278
723,0.0008142853485968837
724,0.0001907618569940036
725,0.00018966398823459823
726,0.00038487092790925713
727,0.0005704170079738096
728,6.340431591229481e-05
729,0.0006969329667912053
730,0.00040929490929699267
731,0.0008550129928680001
732,0.00020030933564516075
733,0.00019915653037604454
734,0.0004041294837274788
735,0.0005989545406718823
736,6.657807576514188e-05
737,0.0005903585887426433
738,0.00034669063078521744
739,0.0007242826765014095
740,0.00016966531379462163
741,0.00016868883894638695
742,0.0003423150195800135
743,0.0005073553307229277
744,5.639157524829556e-05
745,0.0009405124497839797
746,0.0005523998803426159
747,0.0011537779751733018
748,0.0002703648142346598
749,0.00026880893932756727
750,0.0005454294122125365
751,0.000808318064428352
752,8.986706049547927e-05
753,0.0010762893642999524
754,0.0006321824463859676
755,0.0013203022419945004
756,0.0003094259469497517
757,0.00030764535517468155
758,0.0006242058692262831
759,0.0009250284298001517
760,0.000102853345507496
761,0.0009097824248263918
762,0.0005343441479809394
763,0.0011160875600786416
764,0.0002615252626457413
765,0.0002600202436884473
766,0.0005276013961710256
767,0.0007819039391856824
768,8.692835246496905e-05
769,0.0006085660450279932
770,0.00035738572547796047
771,0.0007466174468968776
772,0.00017490029187004375
773,0.00017389369339051089
774,0.0003528751782445109
775,0.0005230041940632304
776,5.813172549222114e-05
777,0.0005806044250413261
778,0.0003409610825104839
779,0.0007123173373582613
780,0.00016686086850213936
781,0.0001659005314008566
782,0.0003366577600560459
783,0.0004989718985769039
784,5.5459359317014055e-05
785,0.0005345743792266221
786,0.0003139238805648681
787,0.0006558520062625945
788,0.0001536271751928808
789,0.00015274299054891707
790,0.000309961693002132
791,0.0004594106661405105
792,5.10604403403293e-05
793,0.0005070540848663811
794,0.0002977594570396654
795,0.0006220921337964475
796,0.00014571547251256094
797,0.00014487681622242453
798,0.00029400122860892975
799,0.0004357581696580078
800,4.843060399414791e-05
801,0.0005127576517151212
802,0.0003011094953162939
803,0.0006290888846467821
804,0.0001473551433174189
805,0.00014650705138728918
806,0.0002973089963060668
807,0.0004406601223413597
808,4.897562546341713e-05
809,0.0004949266075980006
810,0.00029063633304465277
811,0.0006072149030071113
812,0.00014222908966847545
813,0.00014141049619887874
814,0.0002869679846898174
815,0.0004253351883568231
816,4.7271745160661e-05
817,0.0004892806637018038
818,0.0002873201888570929
819,0.0006002887841298665
820,0.00014060602560760777
821,0.00013979677230801076
822,0.00028369368427270074
823,0.00042048278424870836
824,4.673224740862771e-05
825,0.0005755619238788545
826,0.00033799915997453705
827,0.0007061317287268
828,0.0001654111010096062
829,0.00016445910640656674
830,0.0003337332079214751
831,0.0004946380182321039
832,5.497744850292232e-05
833,0.0005453083061989538
834,0.00032022869985658966
835,0.0006690194838446402
836,0.00015671311439157624
837,0.00015581117172501027
838,0.00031618696124017067
839,0.0004686360593335879
840,5.2086208748394014e-05
841,0.0008441960214450516
842,0.000495809736193955
843,0.001035643993504243
844,0.00024266050173322575
845,0.0002412640190251408
846,0.0004895530020717658
847,0.0007255296277187794
848,8.06568806362921e-05
849,0.000725365834471266
850,0.00042599797107441414
851,0.0008898893294773107
852,0.00020848560950136773
853,0.00020728575850990398
854,0.00042062183651491006
855,0.0006233926629534559
856,6.929605375467994e-05
857,0.0006179403868744948
858,0.0003628922945575252
859,0.0007581167172317283
860,0.0001775956403258971
861,0.00017657353212664293
862,0.00035831227410412135
863,0.0005310612428561305
864,5.90276864767127e-05
865,0.0005276456934321276
866,0.0003098541870285081
867,0.0006473524439978166
868,0.00015163524494416717
869,0.00015076252291133723
870,0.0003059433493478936
871,0.0004534557446934107
872,5.039832353872944e-05
873,0.000489060591877905
874,0.000287190930021871
875,0.0006000188123286119
876,0.0001405427608673166
877,0.00013973387163493942
878,0.00028356605645685955
879,0.0004202936437682572
880,4.6711218573376657e-05
881,0.0006184264487120886
882,0.0003631778126268571
883,0.0007587129557785609
884,0.00017773539576217788
885,0.00017671248337690855
886,0.00035859418997654584
887,0.0005314790033174498
888,5.907414267982652e-05
889,0.0004968052558041755
890,0.00029173976017800177
891,0.0006095195165171781
892,0.00014276915574085107
893,0.00014194745438525248
894,0.00028805748861975293
895,0.00042694979347700885
896,4.745126047362072e-05
897,0.0009130313731171152
898,0.0005362530782537458
899,0.0011200724241865996
900,0.0002624598106387565
901,0.0002609494149721257
902,0.0005294862509033684
903,0.0007846965758783897
904,8.723904121051429e-05
905,0.0009506312871056058
906,0.00055834540435143
907,0.0011661886270849333
908,0.00027327560231741005
909,0.0002717029811805113
910,0.0005512999538998569
911,0.0008170158045941883
912,9.083475929203921e-05
913,0.0007542049239862114
914,0.0004429400710941389
915,0.0009252634862409399
916,0.00021677903690039624
917,0.00021553146687481366
918,0.00043735021918512267
919,0.0006481801336557351
920,7.20530065466327e-05
921,0.0005006649702646557
922,0.00029400677522713626
923,0.0006142543777194841
924,0.00014387873514519578
925,0.00014305064856968072
926,0.0002902958982398458
927,0.00043026702963686763
928,4.7820079630425924e-05
929,0.0014025716358933575
930,0.000823942629950842
931,0.0017204307815302416
932,0.00040332376864566174
933,0.00040100305854915205
934,0.0008135484837391042
935,0.0012055105640309276
936,0.00013407343736475193
937,0.0015322759506556077
938,0.0009001858434404674
939,0.001879474137799432
940,0.00044066234354279526
941,0.0004381268828300458
942,0.0008888307345164154
943,0.0013170154792930726
944,0.0001464892302948113
945,0.0017434901349532796
946,0.0010243599434355433
947,0.0021384448128485296
948,0.0005014803302058362
949,0.0004985951125873646
950,0.001011440065397131
951,0.0014986019553737174
952,0.00016671370415218532
953,0.0007300432988604468
954,0.00042874581367453575
955,0.0008956267597763215
956,0.00020983071240166141
957,0.00020862312185311013
958,0.00042333501576902405
959,0.000627412974251482
960,6.974319916414053e-05
961,0.0007389202659526658
962,0.0004339607427172843
963,0.0009065153137081512
964,0.00021238349497802262
965,0.00021116121608861908
966,0.0004284841603060119
967,0.0006350428001950197
968,7.05918093196898e-05
969,0.0007177009381039552
970,0.0004214951422664715
971,0.0008804874552572245
972,0.0002062814273345216
973,0.00020509425898163717
974,0.00041617581017132843
975,0.0006168046457302069
976,6.856333092627256e-05
977,0.000516041391702004
978,0.00030303823495725254
979,0.0006331171470103391
980,0.00014829916435399836
981,0.00014744563997990976
982,0.00029921339935431155
983,0.0004434823489968234
984,4.9289415657460384e-05
985,0.0005485990670198287
986,0.0003221616152314303
987,0.000673056299215823
988,0.0001576591977201238
989,0.0001567518108433263
990,0.000318095488254909
991,0.0004714643459851129
992,5.2400688373605906e-05
993,0.0005089447628816974
994,0.00029886996103034417
995,0.0006244114919825452
996,0.000146259006269175
997,0.0001454172221594623
998,0.00029509772029670295
999,0.00043738311935089387
1000,4.861127278993626e-05
1001,0.0009205083139694689
1002,0.0005406461989491561
1003,0.0011292429366233877
1004,0.0002646105415506074
1005,0.00026308777218078645
1006,0.0005338239656482688
1007,0.0007911233974260248
1008,8.79540491830486e-05
1009,0.0009432289502987629
1010,0.000553996009337971
1011,0.0011571097412524517
1012,0.00027114623954360316
1013,0.00026958586896209247
1014,0.0005470054114477824
1015,0.0008106530551274685
1016,9.01268469293592e-05
1017,0.0009518462879548823
1018,0.0005590593055940793
1019,0.001167678809538128
1020,0.00027362511268783085
1021,0.0002720504807683418
1022,0.0005520048517947711
1023,0.0008180601714718323
1024,9.0950955144021e-05
1025,0.0009676624432285419
1026,0.0005683525108963596
1027,0.0011870770395672901
1028,0.0002781748851746974
1029,0.0002765740778982223
1030,0.0005611808572292569
1031,0.0008316551482058795
1032,9.246354665720816e-05
1033,0.0011661101170770242
1034,0.0006849660730382903
1035,0.0014304577071312563
1036,0.0003352702884341063
1037,0.00033334102497256776
1038,0.0006763239479208023
1039,0.0010022385037047915
1040,0.0001114459414891257
1041,0.0009253494222604513
1042,0.0005434906351496964
1043,0.0011351805681421574
1044,0.00026600309138154557
1045,0.00026447231034580436
1046,0.0005366325281328718
1047,0.000795284590300487
1048,8.841700183869232e-05
1049,0.0006101523251816411
1050,0.000358317517095269
1051,0.0007485633004680796
1052,0.00017535638298445447
1053,0.0001743471600349422
1054,0.00035379521392892087
1055,0.0005243675668528503
1056,5.828333454743504e-05
1057,0.0007614660770946933
1058,0.0004472058443386048
1059,0.0009341699762859887
1060,0.00021886722336629603
1061,0.00021760763837905234
1062,0.0004415621826513919
1063,0.0006544211952519692
1064,7.274717931029557e-05
1065,0.0007225461007065949
1066,0.000424341483729315
1067,0.0008864306065195737
1068,0.00020767474030556845
1069,0.00020647955496599468
1070,0.0004189862454336339
1071,0.0006209690858587643
1072,6.902650120483119e-05
1073,0.00069049113738578
1074,0.000405510671775134
1075,0.0008471112507119023
1076,0.0001984569424175599
1077,0.00019731479579910687
1078,0.0004003929852980138
1079,0.0005934177990346602
1080,6.596230256664302e-05
1081,0.0009986869468368922
1082,0.0005865821409672058
1083,0.0012251276308173588
1084,0.00028709988282656486
1085,0.0002854477297149302
1086,0.0005791805933035348
1087,0.0008583228292538275
1088,9.543072737221636e-05
1089,0.0009035642901449747
1090,0.0005306906767477119
1091,0.0011084609459451847
1092,0.0002597366512148551
1093,0.00025824192265452595
1094,0.0005239940029844245
1095,0.0007765591425348086
1096,8.633373299614531e-05
1097,0.0009577009911362456
1098,0.0005624993789770129
1099,0.0011748595139428623
1100,0.000275309300642609
1101,0.00027372497937123557
1102,0.0005554015409560863
1103,0.0008230926487464663
1104,9.15108696319344e-05
1105,0.0007479702207122306
1106,0.0004392773357447289
1107,0.0009176160104316829
1108,0.0002149860575341468
1109,0.00021374880395389222
1110,0.00043373368707009516
1111,0.0006428213300735785
1112,7.145697059081436e-05
1113,0.0007536703070097538
1114,0.0004426259959855114
1115,0.0009246077268687
1116,0.00021662529083392822
1117,0.00021537860543107635
1118,0.0004370401059346287
1119,0.0006477206234689575
1120,7.200189704380476e-05
1121,0.00108341728157959
1122,0.00063637106050091
1123,0.001329044027777603
1124,0.0003114767587824645
1125,0.00030968436926546007
1126,0.0006283416666311275
1127,0.0009311555284953365
1128,0.00010353517822210406
1129,0.0011090613631147674
1130,0.0006514406259522118
1131,0.0013604940841118365
1132,0.0003188551293721288
1133,0.0003170202945687508
1134,0.0006432212146461091
1135,0.0009531990703611838
1136,0.00010598827803694285
1137,0.0011736954210639554
1138,0.0006894237952410566
1139,0.0014397600586631087
1140,0.0003374529778628867
1141,0.0003355111586521439
1142,0.0006807254659520684
1143,0.0010087589334429883
1144,0.00011217164461692537
1145,0.00101596922312949
1146,0.0005967372040095247
1147,0.0012463235741757535
1148,0.0002920717460894949
1149,0.00029039099006363396
