Id,WnvPresent
275,0.07008233031084994
276,0.06302832918089508
277,0.06302832918089508
278,0.06302832918089508
279,0.06302832918089508
280,0.06302832918089508
281,0.06274587930028021
282,0.06274587930028021
283,0.06978992104124511
284,0.06274587930028021
285,0.06274587930028021
286,0.06274587930028021
287,0.06274587930028021
288,0.06274587930028021
289,0.06274587930028021
290,0.06274587930028021
291,0.06978992104124511
292,0.06274587930028021
293,0.06274587930028021
294,0.06274587930028021
295,0.06274587930028021
296,0.06274587930028021
297,0.0648078433711703
298,0.0648078433711703
299,0.07205827521685744
300,0.0648078433711703
301,0.0648078433711703
302,0.0648078433711703
303,0.0648078433711703
304,0.0648078433711703
305,0.06353472948620721
306,0.06353472948620721
307,0.070553485528233
308,0.06353472948620721
309,0.06353472948620721
310,0.06353472948620721
311,0.06353472948620721
312,0.06353472948620721
313,0.06366966602007552
314,0.06366966602007552
315,0.07074623775262619
316,0.06366966602007552
317,0.06366966602007552
318,0.06366966602007552
319,0.06366966602007552
320,0.06366966602007552
321,0.06549297082318618
322,0.06549297082318618
323,0.07231643364358926
324,0.06549297082318618
325,0.06549297082318618
326,0.06549297082318618
327,0.06549297082318618
328,0.06549297082318618
329,0.06373005320864424
330,0.06373005320864424
331,0.07065714184720302
332,0.06373005320864424
333,0.06373005320864424
334,0.06373005320864424
335,0.06373005320864424
336,0.06373005320864424
337,0.06328191475557789
338,0.06328191475557789
339,0.07034484761826927
340,0.06328191475557789
341,0.06328191475557789
342,0.06328191475557789
343,0.06328191475557789
344,0.06328191475557789
345,0.06295818598090365
346,0.06295818598090365
347,0.07000971497329185
348,0.06295818598090365
349,0.06295818598090365
350,0.06295818598090365
351,0.06295818598090365
352,0.06295818598090365
353,0.06331920758901789
354,0.06331920758901789
355,0.07038345326729352
356,0.06331920758901789
357,0.06331920758901789
358,0.06331920758901789
359,0.06331920758901789
360,0.06331920758901789
361,0.06512042665934815
362,0.06512042665934815
363,0.07224783335406566
364,0.06512042665934815
365,0.06512042665934815
366,0.06512042665934815
367,0.06512042665934815
368,0.06512042665934815
369,0.06400491118046149
370,0.06400491118046149
371,0.0711873004824319
372,0.06400491118046149
373,0.06400491118046149
374,0.06400491118046149
375,0.06400491118046149
376,0.06400491118046149
377,0.0633863262607406
378,0.0633863262607406
379,0.0704529340058961
380,0.0633863262607406
381,0.0633863262607406
382,0.0633863262607406
383,0.0633863262607406
384,0.0633863262607406
385,0.06359288324682667
386,0.06359288324682667
387,0.07066675623938674
388,0.06359288324682667
389,0.06359288324682667
390,0.06359288324682667
391,0.06359288324682667
392,0.06359288324682667
393,0.06297589449758335
394,0.06297589449758335
395,0.06999596620736877
396,0.06297589449758335
397,0.06297589449758335
398,0.06297589449758335
399,0.06297589449758335
400,0.06297589449758335
401,0.0648078433711703
402,0.0648078433711703
403,0.07205827521685744
404,0.0648078433711703
405,0.0648078433711703
406,0.0648078433711703
407,0.0648078433711703
408,0.0648078433711703
409,0.06353472948620721
410,0.06353472948620721
411,0.070553485528233
412,0.06353472948620721
413,0.06353472948620721
414,0.06353472948620721
415,0.06353472948620721
416,0.06353472948620721
417,0.06297589449758335
418,0.06297589449758335
419,0.06999596620736877
420,0.06297589449758335
421,0.06297589449758335
422,0.06297589449758335
423,0.06297589449758335
424,0.06297589449758335
425,0.06297589449758335
426,0.06297589449758335
427,0.06999596620736877
428,0.06297589449758335
429,0.06297589449758335
430,0.06297589449758335
431,0.06297589449758335
432,0.06297589449758335
433,0.06294745848362028
434,0.06294745848362028
435,0.06996759701580042
436,0.06294745848362028
437,0.06294745848362028
438,0.06294745848362028
439,0.06294745848362028
440,0.06294745848362028
441,0.06373005320864424
442,0.06373005320864424
443,0.07065714184720302
444,0.06373005320864424
445,0.06373005320864424
446,0.06373005320864424
447,0.06373005320864424
448,0.06373005320864424
449,0.06297589449758335
450,0.06297589449758335
451,0.06999596620736877
452,0.06297589449758335
453,0.06297589449758335
454,0.06297589449758335
455,0.06297589449758335
456,0.06297589449758335
457,0.06378543314139053
458,0.06378543314139053
459,0.07070925586451078
460,0.06378543314139053
461,0.06378543314139053
462,0.06378543314139053
463,0.06378543314139053
464,0.06378543314139053
465,0.06311096642247095
466,0.06311096642247095
467,0.07016787933245534
468,0.06311096642247095
469,0.06311096642247095
470,0.06311096642247095
471,0.06311096642247095
472,0.06311096642247095
473,0.0648078433711703
474,0.0648078433711703
475,0.0719243230909505
476,0.0648078433711703
477,0.0648078433711703
478,0.0648078433711703
479,0.0648078433711703
480,0.0648078433711703
481,0.06407666411331549
482,0.06407666411331549
483,0.07126514368284727
484,0.06407666411331549
485,0.06407666411331549
486,0.06407666411331549
487,0.06407666411331549
488,0.06407666411331549
489,0.06261089529806442
490,0.06261089529806442
491,0.06965017329495633
492,0.06261089529806442
493,0.06261089529806442
494,0.06261089529806442
495,0.06261089529806442
496,0.06261089529806442
497,0.06369071577290698
498,0.06369071577290698
499,0.07076802732482786
500,0.06369071577290698
501,0.06369071577290698
502,0.06369071577290698
503,0.06369071577290698
504,0.06369071577290698
505,0.06373005320864424
506,0.06373005320864424
507,0.07065714184720302
508,0.06373005320864424
509,0.06373005320864424
510,0.06373005320864424
511,0.06373005320864424
512,0.06373005320864424
513,0.06420034933915987
514,0.06420034933915987
515,0.07139932258580113
516,0.06420034933915987
517,0.06420034933915987
518,0.06420034933915987
519,0.06420034933915987
520,0.06420034933915987
521,0.06307019515742242
522,0.06307019515742242
523,0.07012567156054313
524,0.06307019515742242
525,0.06307019515742242
526,0.06307019515742242
527,0.06307019515742242
528,0.06307019515742242
529,0.06414614333851888
530,0.06414614333851888
531,0.07123944500055397
532,0.06414614333851888
533,0.06414614333851888
534,0.06414614333851888
535,0.06414614333851888
536,0.06414614333851888
537,0.06373171713283911
538,0.06373171713283911
539,0.07081046967361355
540,0.06373171713283911
541,0.06373171713283911
542,0.06373171713283911
543,0.06373171713283911
544,0.06373171713283911
545,0.06297589449758335
546,0.06297589449758335
547,0.06999596620736877
548,0.06297589449758335
549,0.06297589449758335
550,0.06297589449758335
551,0.06297589449758335
552,0.06297589449758335
553,0.06378543314139053
554,0.06378543314139053
555,0.07070925586451078
556,0.06378543314139053
557,0.06378543314139053
558,0.06378543314139053
559,0.06378543314139053
560,0.06378543314139053
561,0.06322654599870249
562,0.06322654599870249
563,0.07028752948682988
564,0.06322654599870249
565,0.06322654599870249
566,0.06322654599870249
567,0.06322654599870249
568,0.06322654599870249
569,0.06297589449758335
570,0.06297589449758335
571,0.06999596620736877
572,0.06297589449758335
573,0.06297589449758335
574,0.06297589449758335
575,0.06297589449758335
576,0.06297589449758335
577,0.06353472948620721
578,0.06353472948620721
579,0.070553485528233
580,0.06353472948620721
581,0.06353472948620721
582,0.06353472948620721
583,0.06353472948620721
584,0.06353472948620721
585,0.06362146833060935
586,0.06362146833060935
587,0.07069634622022743
588,0.06362146833060935
589,0.06362146833060935
590,0.06362146833060935
591,0.06362146833060935
592,0.06362146833060935
593,0.06302877289789423
594,0.06302877289789423
595,0.07004871998507763
596,0.06302877289789423
597,0.06302877289789423
598,0.06302877289789423
599,0.06302877289789423
600,0.06302877289789423
601,0.06320358994497612
602,0.06320358994497612
603,0.07041585980043048
604,0.06320358994497612
605,0.06320358994497612
606,0.06320358994497612
607,0.06320358994497612
608,0.06320358994497612
609,0.0638492346749331
610,0.0638492346749331
611,0.0711748114467063
612,0.0638492346749331
613,0.0638492346749331
614,0.0638492346749331
615,0.0638492346749331
616,0.0638492346749331
617,0.06382984046439334
618,0.06382984046439334
619,0.07084790313676233
620,0.06382984046439334
621,0.06382984046439334
622,0.06382984046439334
623,0.06382984046439334
624,0.06382984046439334
625,0.06320642791769161
626,0.06320642791769161
627,0.07022595649179304
628,0.06320642791769161
629,0.06320642791769161
630,0.06320642791769161
631,0.06320642791769161
632,0.06320642791769161
633,0.06410875865338996
634,0.06410875865338996
635,0.07112616637315834
636,0.06410875865338996
637,0.06410875865338996
638,0.06410875865338996
639,0.06410875865338996
640,0.06410875865338996
641,0.06320642791769161
642,0.06320642791769161
643,0.07022595649179304
644,0.06320642791769161
645,0.06320642791769161
646,0.06320642791769161
647,0.06320642791769161
648,0.06320642791769161
649,0.06510475669136896
650,0.06510475669136896
651,0.0722631531447568
652,0.06510475669136896
653,0.06510475669136896
654,0.06510475669136896
655,0.06510475669136896
656,0.06510475669136896
657,0.06485600671811655
658,0.06485600671811655
659,0.07187166424993659
660,0.06485600671811655
661,0.06485600671811655
662,0.06485600671811655
663,0.06485600671811655
664,0.06485600671811655
665,0.06317031041334077
666,0.06317031041334077
667,0.07018992397062714
668,0.06317031041334077
669,0.06317031041334077
670,0.06317031041334077
671,0.06317031041334077
672,0.06317031041334077
673,0.06302877289789423
674,0.06302877289789423
675,0.07004871998507763
676,0.06302877289789423
677,0.06302877289789423
678,0.06302877289789423
679,0.06302877289789423
680,0.06302877289789423
681,0.06307955663731947
682,0.06307955663731947
683,0.07009938393313671
684,0.06307955663731947
685,0.06307955663731947
686,0.06307955663731947
687,0.06307955663731947
688,0.06307955663731947
689,0.06302305224897965
690,0.06302305224897965
691,0.0700430126657174
692,0.06302305224897965
693,0.06302305224897965
694,0.06302305224897965
695,0.06302305224897965
696,0.06302305224897965
697,0.06302305224897965
698,0.06302305224897965
699,0.0700430126657174
700,0.06302305224897965
701,0.06302305224897965
702,0.06302305224897965
703,0.06302305224897965
704,0.06302305224897965
705,0.06269236486485853
706,0.06269236486485853
707,0.06971310508962954
708,0.06269236486485853
709,0.06269236486485853
710,0.06269236486485853
711,0.06269236486485853
712,0.06269236486485853
713,0.06317031041334077
714,0.06317031041334077
715,0.07018992397062714
716,0.06317031041334077
717,0.06317031041334077
718,0.06317031041334077
719,0.06317031041334077
720,0.06317031041334077
721,0.06316756685345128
722,0.06316756685345128
723,0.07037350464672083
724,0.06316756685345128
725,0.06316756685345128
726,0.06316756685345128
727,0.06316756685345128
728,0.06316756685345128
729,0.06316756685345128
730,0.06316756685345128
731,0.07037350464672083
732,0.06316756685345128
733,0.06316756685345128
734,0.06316756685345128
735,0.06316756685345128
736,0.06316756685345128
737,0.06317031041334077
738,0.06317031041334077
739,0.07018992397062714
740,0.06317031041334077
741,0.06317031041334077
742,0.06317031041334077
743,0.06317031041334077
744,0.06317031041334077
745,0.06393688155884548
746,0.06393688155884548
747,0.070954692657704
748,0.06393688155884548
749,0.06393688155884548
750,0.06393688155884548
751,0.06393688155884548
752,0.06393688155884548
753,0.06538664987391486
754,0.06538664987391486
755,0.07240106758255745
756,0.06538664987391486
757,0.06538664987391486
758,0.06538664987391486
759,0.06538664987391486
760,0.06538664987391486
761,0.06353472948620721
762,0.06353472948620721
763,0.070553485528233
764,0.06353472948620721
765,0.06353472948620721
766,0.06353472948620721
767,0.06353472948620721
768,0.06353472948620721
769,0.06485222531563296
770,0.06485222531563296
771,0.07171327142570401
772,0.06485222531563296
773,0.06485222531563296
774,0.06485222531563296
775,0.06485222531563296
776,0.06485222531563296
777,0.06373005320864424
778,0.06373005320864424
779,0.07065714184720302
780,0.06373005320864424
781,0.06373005320864424
782,0.06373005320864424
783,0.06373005320864424
784,0.06373005320864424
785,0.0636080834789823
786,0.0636080834789823
787,0.0705423671665066
788,0.0636080834789823
789,0.0636080834789823
790,0.0636080834789823
791,0.0636080834789823
792,0.0636080834789823
793,0.06328445365733161
794,0.06328445365733161
795,0.07023784482445801
796,0.06328445365733161
797,0.06328445365733161
798,0.06328445365733161
799,0.06328445365733161
800,0.06328445365733161
801,0.06328445365733161
802,0.06328445365733161
803,0.07023784482445801
804,0.06328445365733161
805,0.06328445365733161
806,0.06328445365733161
807,0.06328445365733161
808,0.06328445365733161
809,0.06386721548705056
810,0.06386721548705056
811,0.07078621675320203
812,0.06386721548705056
813,0.06386721548705056
814,0.06386721548705056
815,0.06386721548705056
816,0.06386721548705056
817,0.06364928670308247
818,0.06364928670308247
819,0.07058113940585638
820,0.06364928670308247
821,0.06364928670308247
822,0.06364928670308247
823,0.06364928670308247
824,0.06364928670308247
825,0.06373005320864424
826,0.06373005320864424
827,0.07065714184720302
828,0.06373005320864424
829,0.06373005320864424
830,0.06373005320864424
831,0.06373005320864424
832,0.06373005320864424
833,0.06299680356249839
834,0.06299680356249839
835,0.06996719759483123
836,0.06299680356249839
837,0.06299680356249839
838,0.06299680356249839
839,0.06299680356249839
840,0.06299680356249839
841,0.06320642791769161
842,0.06320642791769161
843,0.07022595649179304
844,0.06320642791769161
845,0.06320642791769161
846,0.06320642791769161
847,0.06320642791769161
848,0.06320642791769161
849,0.06317031041334077
850,0.06317031041334077
851,0.07018992397062714
852,0.06317031041334077
853,0.06317031041334077
854,0.06317031041334077
855,0.06317031041334077
856,0.06317031041334077
857,0.06467485586262002
858,0.06467485586262002
859,0.07133685156297172
860,0.06467485586262002
861,0.06467485586262002
862,0.06467485586262002
863,0.06467485586262002
864,0.06467485586262002
865,0.06283310260704413
866,0.06283310260704413
867,0.06981318111358444
868,0.06283310260704413
869,0.06283310260704413
870,0.06283310260704413
871,0.06283310260704413
872,0.06283310260704413
873,0.06364928670308247
874,0.06364928670308247
875,0.07058113940585638
876,0.06364928670308247
877,0.06364928670308247
878,0.06364928670308247
879,0.06364928670308247
880,0.06364928670308247
881,0.06317031041334077
882,0.06317031041334077
883,0.07018992397062714
884,0.06317031041334077
885,0.06317031041334077
886,0.06317031041334077
887,0.06317031041334077
888,0.06317031041334077
889,0.06364928670308247
890,0.06364928670308247
891,0.07058113940585638
892,0.06364928670308247
893,0.06364928670308247
894,0.06364928670308247
895,0.06364928670308247
896,0.06364928670308247
897,0.0637550743537645
898,0.0637550743537645
899,0.07083464762255783
900,0.0637550743537645
901,0.0637550743537645
902,0.0637550743537645
903,0.0637550743537645
904,0.0637550743537645
905,0.06410875865338996
906,0.06410875865338996
907,0.07112616637315834
908,0.06410875865338996
909,0.06410875865338996
910,0.06410875865338996
911,0.06410875865338996
912,0.06410875865338996
913,0.06297589449758335
914,0.06297589449758335
915,0.06999596620736877
916,0.06297589449758335
917,0.06297589449758335
918,0.06297589449758335
919,0.06297589449758335
920,0.06297589449758335
921,0.06484805904409542
922,0.06484805904409542
923,0.07148571742292727
924,0.06484805904409542
925,0.06484805904409542
926,0.06484805904409542
927,0.06484805904409542
928,0.06484805904409542
929,0.06452299300661936
930,0.06452299300661936
931,0.07174931314368034
932,0.06452299300661936
933,0.06452299300661936
934,0.06452299300661936
935,0.06452299300661936
936,0.06452299300661936
937,0.06667216303839042
938,0.06667216303839042
939,0.07407965940948809
940,0.06667216303839042
941,0.06667216303839042
942,0.06667216303839042
943,0.06667216303839042
944,0.06667216303839042
945,0.07486515301360443
946,0.07486515301360443
947,0.08294762588631595
948,0.07486515301360443
949,0.07486515301360443
950,0.07486515301360443
951,0.07486515301360443
952,0.07486515301360443
953,0.06373005320864424
954,0.06373005320864424
955,0.07065714184720302
956,0.06373005320864424
957,0.06373005320864424
958,0.06373005320864424
959,0.06373005320864424
960,0.06373005320864424
961,0.06294745848362028
962,0.06294745848362028
963,0.06996759701580042
964,0.06294745848362028
965,0.06294745848362028
966,0.06294745848362028
967,0.06294745848362028
968,0.06294745848362028
969,0.06485222531563296
970,0.06485222531563296
971,0.07171327142570401
972,0.06485222531563296
973,0.06485222531563296
974,0.06485222531563296
975,0.06485222531563296
976,0.06485222531563296
977,0.06355209341353431
978,0.06355209341353431
979,0.07048968108430738
980,0.06355209341353431
981,0.06355209341353431
982,0.06355209341353431
983,0.06355209341353431
984,0.06355209341353431
985,0.06283310260704413
986,0.06283310260704413
987,0.06981318111358444
988,0.06283310260704413
989,0.06283310260704413
990,0.06283310260704413
991,0.06283310260704413
992,0.06283310260704413
993,0.06467485586262002
994,0.06467485586262002
995,0.07133685156297172
996,0.06467485586262002
997,0.06467485586262002
998,0.06467485586262002
999,0.06467485586262002
1000,0.06467485586262002
1001,0.06328191475557789
1002,0.06328191475557789
1003,0.07034484761826927
1004,0.06328191475557789
1005,0.06328191475557789
1006,0.06328191475557789
1007,0.06328191475557789
1008,0.06328191475557789
1009,0.06331920758901789
1010,0.06331920758901789
1011,0.07038345326729352
1012,0.06331920758901789
1013,0.06331920758901789
1014,0.06331920758901789
1015,0.06331920758901789
1016,0.06331920758901789
1017,0.06331920758901789
1018,0.06331920758901789
1019,0.07038345326729352
1020,0.06331920758901789
1021,0.06331920758901789
1022,0.06331920758901789
1023,0.06331920758901789
1024,0.06331920758901789
1025,0.06331920758901789
1026,0.06331920758901789
1027,0.07038345326729352
1028,0.06331920758901789
1029,0.06331920758901789
1030,0.06331920758901789
1031,0.06331920758901789
1032,0.06331920758901789
1033,0.06629612525074437
1034,0.06629612525074437
1035,0.07367204559561098
1036,0.06629612525074437
1037,0.06629612525074437
1038,0.06629612525074437
1039,0.06629612525074437
1040,0.06629612525074437
1041,0.06459864922879889
1042,0.06459864922879889
1043,0.07147459440458799
1044,0.06459864922879889
1045,0.06459864922879889
1046,0.06459864922879889
1047,0.06459864922879889
1048,0.06459864922879889
1049,0.06373005320864424
1050,0.06373005320864424
1051,0.07065714184720302
1052,0.06373005320864424
1053,0.06373005320864424
1054,0.06373005320864424
1055,0.06373005320864424
1056,0.06373005320864424
1057,0.06302832918089508
1058,0.06302832918089508
1059,0.07008233031084994
1060,0.06302832918089508
1061,0.06302832918089508
1062,0.06302832918089508
1063,0.06302832918089508
1064,0.06302832918089508
1065,0.06302305224897965
1066,0.06302305224897965
1067,0.0700430126657174
1068,0.06302305224897965
1069,0.06302305224897965
1070,0.06302305224897965
1071,0.06302305224897965
1072,0.06302305224897965
1073,0.06317031041334077
1074,0.06317031041334077
1075,0.07018992397062714
1076,0.06317031041334077
1077,0.06317031041334077
1078,0.06317031041334077
1079,0.06317031041334077
1080,0.06317031041334077
1081,0.06642854814498379
1082,0.06642854814498379
1083,0.07360152724724496
1084,0.06642854814498379
1085,0.06642854814498379
1086,0.06642854814498379
1087,0.06642854814498379
1088,0.06642854814498379
1089,0.06328191475557789
1090,0.06328191475557789
1091,0.07034484761826927
1092,0.06328191475557789
1093,0.06328191475557789
1094,0.06328191475557789
1095,0.06328191475557789
1096,0.06328191475557789
1097,0.06410875865338996
1098,0.06410875865338996
1099,0.07112616637315834
1100,0.06410875865338996
1101,0.06410875865338996
1102,0.06410875865338996
1103,0.06410875865338996
1104,0.06410875865338996
1105,0.06356390712397798
1106,0.06356390712397798
1107,0.0706367611332261
1108,0.06356390712397798
1109,0.06356390712397798
1110,0.06356390712397798
1111,0.06356390712397798
1112,0.06356390712397798
1113,0.06302832918089508
1114,0.06302832918089508
1115,0.07008233031084994
1116,0.06302832918089508
1117,0.06302832918089508
1118,0.06302832918089508
1119,0.06302832918089508
1120,0.06302832918089508
1121,0.06407666411331549
1122,0.06407666411331549
1123,0.07116752827134216
1124,0.06407666411331549
1125,0.06407666411331549
1126,0.06407666411331549
1127,0.06407666411331549
1128,0.06407666411331549
1129,0.06420034933915987
1130,0.06420034933915987
1131,0.07139932258580113
1132,0.06420034933915987
1133,0.06420034933915987
1134,0.06420034933915987
1135,0.06420034933915987
1136,0.06420034933915987
1137,0.0641932270497705
1138,0.0641932270497705
1139,0.07139159610089148
1140,0.0641932270497705
1141,0.0641932270497705
1142,0.0641932270497705
1143,0.0641932270497705
1144,0.0641932270497705
1145,0.06414614333851888
1146,0.06414614333851888
1147,0.07123944500055397
1148,0.06414614333851888
1149,0.06414614333851888
1150,0.06414614333851888
1151,0.06414614333851888
1152,0.06414614333851888
1153,0.06317031041334077
1154,0.06317031041334077
1155,0.07018992397062714
1156,0.06317031041334077
1157,0.06317031041334077
1158,0.06317031041334077
1159,0.06317031041334077
1160,0.06317031041334077
1161,0.06321541122241571
1162,0.06321541122241571
1163,0.07027600274015451
1164,0.06321541122241571
1165,0.06321541122241571
1166,0.06321541122241571
1167,0.06321541122241571
1168,0.06321541122241571
1169,0.06347417326259121
1170,0.06347417326259121
1171,0.07041636050272966
1172,0.06347417326259121
1173,0.06347417326259121
1174,0.06347417326259121
1175,0.06347417326259121
1176,0.06347417326259121
1177,0.06314606703898563
1178,0.06314606703898563
1179,0.07016573775619502
1180,0.06314606703898563
1181,0.06314606703898563
1182,0.06314606703898563
1183,0.06314606703898563
1184,0.06314606703898563
1185,0.06382984046439334
1186,0.06382984046439334
1187,0.07084790313676233
1188,0.06382984046439334
1189,0.06382984046439334
1190,0.06382984046439334
1191,0.06382984046439334
1192,0.06382984046439334
1193,0.06378543314139053
1194,0.06378543314139053
1195,0.07070925586451078
1196,0.06378543314139053
1197,0.06378543314139053
1198,0.06378543314139053
1199,0.06378543314139053
1200,0.06378543314139053
1201,0.0629981453072901
1202,0.0629981453072901
1203,0.07005108269224176
1204,0.0629981453072901
1205,0.0629981453072901
1206,0.0629981453072901
1207,0.0629981453072901
1208,0.0629981453072901
1209,0.06681558857752636
1210,0.06681558857752636
1211,0.07423511530798162
1212,0.06681558857752636
1213,0.06681558857752636
1214,0.06681558857752636
1215,0.06681558857752636
1216,0.06681558857752636
1217,0.06319287926970675
1218,0.06319287926970675
1219,0.07025267730061198
1220,0.06319287926970675
1221,0.06319287926970675
1222,0.06319287926970675
1223,0.06319287926970675
1224,0.06319287926970675
1225,0.0659393991351749
1226,0.0659393991351749
1227,0.07328531575914705
1228,0.0659393991351749
1229,0.0659393991351749
1230,0.0659393991351749
1231,0.0659393991351749
1232,0.0659393991351749
1233,0.06298728369955599
1234,0.06298728369955599
1235,0.07003983825272182
1236,0.06298728369955599
1237,0.06298728369955599
1238,0.06298728369955599
1239,0.06298728369955599
1240,0.06298728369955599
1241,0.06288654899771019
1242,0.06288654899771019
1243,0.06990683118639747
1244,0.06288654899771019
1245,0.06288654899771019
1246,0.06288654899771019
1247,0.06288654899771019
1248,0.06288654899771019
