Id,WnvPresent
622,0.10409312695264816
623,0.10409312695264816
624,0.10409312695264816
625,0.10409312695264816
626,0.10409312695264816
627,0.10409312695264816
628,0.10409312695264816
629,0.10409312695264816
630,0.10409312695264816
631,0.10409312695264816
632,0.10409312695264816
633,0.10409312695264816
634,0.10409312695264816
635,0.10409312695264816
636,0.10409312695264816
637,0.10409312695264816
638,0.10409312695264816
639,0.10409312695264816
640,0.10409312695264816
641,0.10409312695264816
642,0.10409312695264816
643,0.10409312695264816
644,0.10409312695264816
645,0.10409312695264816
646,0.10409312695264816
647,0.10409312695264816
648,0.10409312695264816
649,0.10409312695264816
650,0.10409312695264816
651,0.10409312695264816
652,0.10409312695264816
653,0.10409312695264816
654,0.10409312695264816
655,0.10409312695264816
656,0.10409312695264816
657,0.10409312695264816
658,0.10409312695264816
659,0.10409312695264816
660,0.10409312695264816
661,0.10409312695264816
662,0.10409312695264816
663,0.10409312695264816
664,0.10409312695264816
665,0.10409312695264816
666,0.10409312695264816
667,0.10409312695264816
668,0.10409312695264816
669,0.10409312695264816
670,0.10409312695264816
671,0.10409312695264816
672,0.10409312695264816
673,0.10409312695264816
674,0.10409312695264816
675,0.10409312695264816
676,0.10409312695264816
677,0.10409312695264816
678,0.10409312695264816
679,0.10409312695264816
680,0.10409312695264816
681,0.10409312695264816
682,0.10409312695264816
683,0.10409312695264816
684,0.10409312695264816
685,0.10409312695264816
686,0.10409312695264816
687,0.10409312695264816
688,0.10409312695264816
689,0.10409312695264816
690,0.10409312695264816
691,0.10409312695264816
692,0.10409312695264816
693,0.10409312695264816
694,0.10409312695264816
695,0.10409312695264816
696,0.10409312695264816
697,0.10409312695264816
698,0.10409312695264816
699,0.10409312695264816
700,0.10409312695264816
701,0.10409312695264816
702,0.10409312695264816
703,0.10409312695264816
704,0.10409312695264816
705,0.10409312695264816
706,0.10409312695264816
707,0.10409312695264816
708,0.10409312695264816
709,0.10409312695264816
710,0.10409312695264816
711,0.10409312695264816
712,0.10409312695264816
713,0.10409312695264816
714,0.10409312695264816
715,0.10409312695264816
716,0.10409312695264816
717,0.10409312695264816
718,0.10409312695264816
719,0.10409312695264816
720,0.10409312695264816
721,0.10409312695264816
722,0.10409312695264816
723,0.10409312695264816
724,0.10409312695264816
725,0.10409312695264816
726,0.10409312695264816
727,0.10409312695264816
728,0.10409312695264816
729,0.10409312695264816
730,0.10409312695264816
731,0.10409312695264816
732,0.10409312695264816
733,0.10409312695264816
734,0.10409312695264816
735,0.10409312695264816
736,0.10409312695264816
737,0.10409312695264816
738,0.10409312695264816
739,0.10409312695264816
740,0.10409312695264816
741,0.10409312695264816
742,0.10409312695264816
743,0.10409312695264816
744,0.10409312695264816
745,0.10409312695264816
746,0.10409312695264816
747,0.10409312695264816
748,0.10409312695264816
749,0.10409312695264816
750,0.10409312695264816
751,0.10409312695264816
752,0.10409312695264816
753,0.10409312695264816
754,0.10409312695264816
755,0.10409312695264816
756,0.10409312695264816
757,0.10409312695264816
758,0.10409312695264816
759,0.10409312695264816
760,0.10409312695264816
761,0.10409312695264816
762,0.10409312695264816
763,0.10409312695264816
764,0.10409312695264816
765,0.10409312695264816
766,0.10409312695264816
767,0.10409312695264816
768,0.10409312695264816
769,0.10409312695264816
770,0.10409312695264816
771,0.10409312695264816
772,0.10409312695264816
773,0.10409312695264816
774,0.10409312695264816
775,0.10409312695264816
776,0.10409312695264816
777,0.10409312695264816
778,0.10409312695264816
779,0.10409312695264816
780,0.10409312695264816
781,0.10409312695264816
782,0.10409312695264816
783,0.10409312695264816
784,0.10409312695264816
785,0.10409312695264816
786,0.10409312695264816
787,0.10409312695264816
788,0.10409312695264816
789,0.10409312695264816
790,0.10409312695264816
791,0.10409312695264816
792,0.10409312695264816
793,0.10409312695264816
794,0.10409312695264816
795,0.10409312695264816
796,0.10409312695264816
797,0.10409312695264816
798,0.10409312695264816
799,0.10409312695264816
800,0.10409312695264816
801,0.10409312695264816
802,0.10409312695264816
803,0.10409312695264816
804,0.10409312695264816
805,0.10409312695264816
806,0.10409312695264816
807,0.10409312695264816
808,0.10409312695264816
809,0.10409312695264816
810,0.10409312695264816
811,0.10409312695264816
812,0.10409312695264816
813,0.10409312695264816
814,0.10409312695264816
815,0.10409312695264816
816,0.10409312695264816
817,0.10409312695264816
818,0.10409312695264816
819,0.10409312695264816
820,0.10409312695264816
821,0.10409312695264816
822,0.10409312695264816
823,0.10409312695264816
824,0.10409312695264816
825,0.10409312695264816
826,0.10409312695264816
827,0.10409312695264816
828,0.10409312695264816
829,0.10409312695264816
830,0.10409312695264816
831,0.10409312695264816
832,0.10409312695264816
833,0.10409312695264816
834,0.10409312695264816
835,0.10409312695264816
836,0.10409312695264816
837,0.10409312695264816
838,0.10409312695264816
839,0.10409312695264816
840,0.10409312695264816
841,0.10409312695264816
842,0.10409312695264816
843,0.10409312695264816
844,0.10409312695264816
845,0.10409312695264816
846,0.10409312695264816
847,0.10409312695264816
848,0.10409312695264816
849,0.10409312695264816
850,0.10409312695264816
851,0.10409312695264816
852,0.10409312695264816
853,0.10409312695264816
854,0.10409312695264816
855,0.10409312695264816
856,0.10409312695264816
857,0.10409312695264816
858,0.10409312695264816
859,0.10409312695264816
860,0.10409312695264816
861,0.10409312695264816
862,0.10409312695264816
863,0.10409312695264816
864,0.10409312695264816
865,0.10409312695264816
866,0.10409312695264816
867,0.10409312695264816
868,0.10409312695264816
869,0.10409312695264816
870,0.10409312695264816
871,0.10409312695264816
872,0.10409312695264816
873,0.10409312695264816
874,0.10409312695264816
875,0.10409312695264816
876,0.10409312695264816
877,0.10409312695264816
878,0.10409312695264816
879,0.10409312695264816
880,0.10409312695264816
881,0.10409312695264816
882,0.10409312695264816
883,0.10409312695264816
884,0.10409312695264816
885,0.10409312695264816
886,0.10409312695264816
887,0.10409312695264816
888,0.10409312695264816
889,0.10409312695264816
890,0.10409312695264816
891,0.10409312695264816
892,0.10409312695264816
893,0.10409312695264816
894,0.10409312695264816
895,0.10409312695264816
896,0.10409312695264816
897,0.10409312695264816
898,0.10409312695264816
899,0.10409312695264816
900,0.10409312695264816
901,0.10409312695264816
902,0.10409312695264816
903,0.10409312695264816
904,0.10409312695264816
905,0.10409312695264816
906,0.10409312695264816
907,0.10409312695264816
908,0.10409312695264816
909,0.10409312695264816
910,0.10409312695264816
911,0.10409312695264816
912,0.10409312695264816
913,0.10409312695264816
914,0.10409312695264816
915,0.10409312695264816
916,0.10409312695264816
917,0.10409312695264816
918,0.10409312695264816
919,0.10409312695264816
920,0.10409312695264816
921,0.10409312695264816
922,0.10409312695264816
923,0.10409312695264816
924,0.10409312695264816
925,0.10409312695264816
926,0.10409312695264816
927,0.10409312695264816
928,0.10409312695264816
929,0.10409312695264816
930,0.10409312695264816
931,0.10409312695264816
932,0.10409312695264816
933,0.10409312695264816
934,0.10409312695264816
935,0.10409312695264816
936,0.10409312695264816
937,0.10409312695264816
938,0.10409312695264816
939,0.10409312695264816
940,0.10409312695264816
941,0.10409312695264816
942,0.10409312695264816
943,0.10409312695264816
944,0.10409312695264816
945,0.15142610669136047
946,0.15142610669136047
947,0.15142610669136047
948,0.15142610669136047
949,0.15142610669136047
950,0.15142610669136047
951,0.15142610669136047
952,0.15142610669136047
953,0.10409312695264816
954,0.10409312695264816
955,0.10409312695264816
956,0.10409312695264816
957,0.10409312695264816
958,0.10409312695264816
959,0.10409312695264816
960,0.10409312695264816
961,0.10409312695264816
962,0.10409312695264816
963,0.10409312695264816
964,0.10409312695264816
965,0.10409312695264816
966,0.10409312695264816
967,0.10409312695264816
968,0.10409312695264816
969,0.10409312695264816
970,0.10409312695264816
971,0.10409312695264816
972,0.10409312695264816
973,0.10409312695264816
974,0.10409312695264816
975,0.10409312695264816
976,0.10409312695264816
977,0.10409312695264816
978,0.10409312695264816
979,0.10409312695264816
980,0.10409312695264816
981,0.10409312695264816
982,0.10409312695264816
983,0.10409312695264816
984,0.10409312695264816
985,0.10409312695264816
986,0.10409312695264816
987,0.10409312695264816
988,0.10409312695264816
989,0.10409312695264816
990,0.10409312695264816
991,0.10409312695264816
992,0.10409312695264816
993,0.10409312695264816
994,0.10409312695264816
995,0.10409312695264816
996,0.10409312695264816
997,0.10409312695264816
998,0.10409312695264816
999,0.10409312695264816
1000,0.10409312695264816
1001,0.10409312695264816
1002,0.10409312695264816
1003,0.10409312695264816
1004,0.10409312695264816
1005,0.10409312695264816
1006,0.10409312695264816
1007,0.10409312695264816
1008,0.10409312695264816
1009,0.10409312695264816
1010,0.10409312695264816
1011,0.10409312695264816
1012,0.10409312695264816
1013,0.10409312695264816
1014,0.10409312695264816
1015,0.10409312695264816
1016,0.10409312695264816
1017,0.10409312695264816
1018,0.10409312695264816
1019,0.10409312695264816
1020,0.10409312695264816
1021,0.10409312695264816
1022,0.10409312695264816
1023,0.10409312695264816
1024,0.10409312695264816
1025,0.10409312695264816
1026,0.10409312695264816
1027,0.10409312695264816
1028,0.10409312695264816
1029,0.10409312695264816
1030,0.10409312695264816
1031,0.10409312695264816
1032,0.10409312695264816
1033,0.10409312695264816
1034,0.10409312695264816
1035,0.10409312695264816
1036,0.10409312695264816
1037,0.10409312695264816
1038,0.10409312695264816
1039,0.10409312695264816
1040,0.10409312695264816
1041,0.10409312695264816
1042,0.10409312695264816
1043,0.10409312695264816
1044,0.10409312695264816
1045,0.10409312695264816
1046,0.10409312695264816
1047,0.10409312695264816
1048,0.10409312695264816
1049,0.10409312695264816
1050,0.10409312695264816
1051,0.10409312695264816
1052,0.10409312695264816
1053,0.10409312695264816
1054,0.10409312695264816
1055,0.10409312695264816
1056,0.10409312695264816
1057,0.10409312695264816
1058,0.10409312695264816
1059,0.10409312695264816
1060,0.10409312695264816
1061,0.10409312695264816
1062,0.10409312695264816
1063,0.10409312695264816
1064,0.10409312695264816
1065,0.10409312695264816
1066,0.10409312695264816
1067,0.10409312695264816
1068,0.10409312695264816
1069,0.10409312695264816
1070,0.10409312695264816
1071,0.10409312695264816
1072,0.10409312695264816
1073,0.10409312695264816
1074,0.10409312695264816
1075,0.10409312695264816
1076,0.10409312695264816
1077,0.10409312695264816
1078,0.10409312695264816
1079,0.10409312695264816
1080,0.10409312695264816
1081,0.10409312695264816
1082,0.10409312695264816
1083,0.10409312695264816
1084,0.10409312695264816
1085,0.10409312695264816
1086,0.10409312695264816
1087,0.10409312695264816
1088,0.10409312695264816
1089,0.10409312695264816
1090,0.10409312695264816
1091,0.10409312695264816
1092,0.10409312695264816
1093,0.10409312695264816
1094,0.10409312695264816
1095,0.10409312695264816
1096,0.10409312695264816
1097,0.10409312695264816
1098,0.10409312695264816
1099,0.10409312695264816
1100,0.10409312695264816
1101,0.10409312695264816
1102,0.10409312695264816
1103,0.10409312695264816
1104,0.10409312695264816
1105,0.10409312695264816
1106,0.10409312695264816
1107,0.10409312695264816
1108,0.10409312695264816
1109,0.10409312695264816
1110,0.10409312695264816
1111,0.10409312695264816
1112,0.10409312695264816
1113,0.10409312695264816
1114,0.10409312695264816
1115,0.10409312695264816
1116,0.10409312695264816
1117,0.10409312695264816
1118,0.10409312695264816
1119,0.10409312695264816
1120,0.10409312695264816
1121,0.10409312695264816
1122,0.10409312695264816
1123,0.10409312695264816
1124,0.10409312695264816
1125,0.10409312695264816
1126,0.10409312695264816
1127,0.10409312695264816
1128,0.10409312695264816
1129,0.10409312695264816
1130,0.10409312695264816
1131,0.10409312695264816
1132,0.10409312695264816
1133,0.10409312695264816
1134,0.10409312695264816
1135,0.10409312695264816
1136,0.10409312695264816
1137,0.10409312695264816
1138,0.10409312695264816
1139,0.10409312695264816
1140,0.10409312695264816
1141,0.10409312695264816
1142,0.10409312695264816
1143,0.10409312695264816
1144,0.10409312695264816
1145,0.10409312695264816
1146,0.10409312695264816
1147,0.10409312695264816
1148,0.10409312695264816
1149,0.10409312695264816
1150,0.10409312695264816
1151,0.10409312695264816
1152,0.10409312695264816
1153,0.10409312695264816
1154,0.10409312695264816
1155,0.10409312695264816
1156,0.10409312695264816
1157,0.10409312695264816
1158,0.10409312695264816
1159,0.10409312695264816
1160,0.10409312695264816
1161,0.10409312695264816
1162,0.10409312695264816
1163,0.10409312695264816
1164,0.10409312695264816
1165,0.10409312695264816
1166,0.10409312695264816
1167,0.10409312695264816
1168,0.10409312695264816
1169,0.10409312695264816
1170,0.10409312695264816
1171,0.10409312695264816
1172,0.10409312695264816
1173,0.10409312695264816
1174,0.10409312695264816
1175,0.10409312695264816
1176,0.10409312695264816
1177,0.10409312695264816
1178,0.10409312695264816
1179,0.10409312695264816
1180,0.10409312695264816
1181,0.10409312695264816
1182,0.10409312695264816
1183,0.10409312695264816
1184,0.10409312695264816
1185,0.10409312695264816
1186,0.10409312695264816
1187,0.10409312695264816
1188,0.10409312695264816
1189,0.10409312695264816
1190,0.10409312695264816
1191,0.10409312695264816
1192,0.10409312695264816
1193,0.10409312695264816
1194,0.10409312695264816
1195,0.10409312695264816
1196,0.10409312695264816
1197,0.10409312695264816
1198,0.10409312695264816
1199,0.10409312695264816
1200,0.10409312695264816
1201,0.10409312695264816
1202,0.10409312695264816
1203,0.10409312695264816
1204,0.10409312695264816
1205,0.10409312695264816
1206,0.10409312695264816
1207,0.10409312695264816
1208,0.10409312695264816
1209,0.10409312695264816
1210,0.10409312695264816
1211,0.10409312695264816
1212,0.10409312695264816
1213,0.10409312695264816
1214,0.10409312695264816
1215,0.10409312695264816
1216,0.10409312695264816
1217,0.10409312695264816
1218,0.10409312695264816
1219,0.10409312695264816
1220,0.10409312695264816
1221,0.10409312695264816
1222,0.10409312695264816
1223,0.10409312695264816
1224,0.10409312695264816
1225,0.10409312695264816
1226,0.10409312695264816
1227,0.10409312695264816
1228,0.10409312695264816
1229,0.10409312695264816
1230,0.10409312695264816
1231,0.10409312695264816
1232,0.10409312695264816
1233,0.10409312695264816
1234,0.10409312695264816
1235,0.10409312695264816
1236,0.10409312695264816
1237,0.10409312695264816
1238,0.10409312695264816
1239,0.10409312695264816
1240,0.10409312695264816
1241,0.10409312695264816
1242,0.10409312695264816
1243,0.10409312695264816
1244,0.10409312695264816
1245,0.10409312695264816
1246,0.10409312695264816
1247,0.10409312695264816
1248,0.10409312695264816
