Id,WnvPresent
122,0.01433603820772553
123,0.01969979163754599
124,0.01433603820772553
125,0.01433603820772553
126,0.01433603820772553
127,0.01433603820772553
128,0.01433603820772553
129,0.020555431858116376
130,0.020555431858116376
131,0.028324292789014945
132,0.020555431858116376
133,0.020555431858116376
134,0.020555431858116376
135,0.020555431858116376
136,0.020555431858116376
137,0.018119560001339588
138,0.018119560001339588
139,0.025354578755777187
140,0.018119560001339588
141,0.018119560001339588
142,0.018119560001339588
143,0.018119560001339588
144,0.018119560001339588
145,0.022185393470961826
146,0.022185393470961826
147,0.030500237689129905
148,0.022185393470961826
149,0.022185393470961826
150,0.022185393470961826
151,0.022185393470961826
152,0.022185393470961826
153,0.025961216062083674
154,0.025961216062083674
155,0.03627176686526941
156,0.025961216062083674
157,0.025961216062083674
158,0.025961216062083674
159,0.025961216062083674
160,0.025961216062083674
161,0.020903913721805258
162,0.020903913721805258
163,0.028668393453539488
164,0.020903913721805258
165,0.020903913721805258
166,0.020903913721805258
167,0.020903913721805258
168,0.020903913721805258
169,0.01566432258001574
170,0.01566432258001574
171,0.021667882825648657
172,0.01566432258001574
173,0.01566432258001574
174,0.01566432258001574
175,0.01566432258001574
176,0.01566432258001574
177,0.017683700432794484
178,0.017683700432794484
179,0.024574402979893852
180,0.017683700432794484
181,0.017683700432794484
182,0.017683700432794484
183,0.017683700432794484
184,0.017683700432794484
185,0.014772608430789752
186,0.014772608430789752
187,0.020345297592481472
188,0.014772608430789752
189,0.014772608430789752
190,0.014772608430789752
191,0.014772608430789752
192,0.014772608430789752
193,0.02585079789460091
194,0.02585079789460091
195,0.036422723392259805
196,0.02585079789460091
197,0.02585079789460091
198,0.02585079789460091
199,0.02585079789460091
200,0.02585079789460091
201,0.016631468408119757
202,0.016631468408119757
203,0.023136660687581585
204,0.016631468408119757
205,0.016631468408119757
206,0.016631468408119757
207,0.016631468408119757
208,0.016631468408119757
209,0.018470963986065077
210,0.018470963986065077
211,0.025869065838492827
212,0.018470963986065077
213,0.018470963986065077
214,0.018470963986065077
215,0.018470963986065077
216,0.018470963986065077
217,0.015723587349291076
218,0.015723587349291076
219,0.02185250574219457
220,0.015723587349291076
221,0.015723587349291076
222,0.015723587349291076
223,0.015723587349291076
224,0.015723587349291076
225,0.01414200881456773
226,0.01414200881456773
227,0.019541516505970403
228,0.01414200881456773
229,0.01414200881456773
230,0.01414200881456773
231,0.01414200881456773
232,0.01414200881456773
233,0.030456426266527066
234,0.030456426266527066
235,0.0432206631881112
236,0.030456426266527066
237,0.030456426266527066
238,0.030456426266527066
239,0.030456426266527066
240,0.030456426266527066
241,0.018705176289151422
242,0.018705176289151422
243,0.02583525697240558
244,0.018705176289151422
245,0.018705176289151422
246,0.018705176289151422
247,0.018705176289151422
248,0.018705176289151422
249,0.02019136864533198
250,0.02019136864533198
251,0.02774996046896907
252,0.02019136864533198
253,0.02019136864533198
254,0.02019136864533198
255,0.02019136864533198
256,0.02019136864533198
257,0.014103258554917245
258,0.014103258554917245
259,0.01947755733263263
260,0.014103258554917245
261,0.014103258554917245
262,0.014103258554917245
263,0.014103258554917245
264,0.014103258554917245
265,0.01569875559908317
266,0.01569875559908317
267,0.02170825222043665
268,0.01569875559908317
269,0.01569875559908317
270,0.01569875559908317
271,0.01569875559908317
272,0.01569875559908317
273,0.01605446248796387
274,0.01605446248796387
275,0.022257128032109007
276,0.01605446248796387
277,0.01605446248796387
278,0.01605446248796387
279,0.01605446248796387
280,0.01605446248796387
281,0.013965896040068848
282,0.013965896040068848
283,0.019191466044718865
284,0.013965896040068848
285,0.013965896040068848
286,0.013965896040068848
287,0.013965896040068848
288,0.013965896040068848
289,0.014082664758303573
290,0.014082664758303573
291,0.01934846611243876
292,0.014082664758303573
293,0.014082664758303573
294,0.014082664758303573
295,0.014082664758303573
296,0.014082664758303573
297,0.023767036009624452
298,0.023767036009624452
299,0.033179043695436596
300,0.023767036009624452
301,0.023767036009624452
302,0.023767036009624452
303,0.023767036009624452
304,0.023767036009624452
305,0.019220826842787416
306,0.019220826842787416
307,0.026786580751052426
308,0.019220826842787416
309,0.019220826842787416
310,0.019220826842787416
311,0.019220826842787416
312,0.019220826842787416
313,0.01948403874995155
314,0.01948403874995155
315,0.027062810749744683
316,0.01948403874995155
317,0.01948403874995155
318,0.01948403874995155
319,0.01948403874995155
320,0.01948403874995155
321,0.026247557554844342
322,0.026247557554844342
323,0.037228654265210985
324,0.026247557554844342
325,0.026247557554844342
326,0.026247557554844342
327,0.026247557554844342
328,0.026247557554844342
329,0.016132496114113583
330,0.016132496114113583
331,0.022653500182195842
332,0.016132496114113583
333,0.016132496114113583
334,0.016132496114113583
335,0.016132496114113583
336,0.016132496114113583
337,0.01727229098652673
338,0.01727229098652673
339,0.024018264112087316
340,0.01727229098652673
341,0.01727229098652673
342,0.01727229098652673
343,0.01727229098652673
344,0.01727229098652673
345,0.01516811368549951
346,0.01516811368549951
347,0.020934793584480298
348,0.01516811368549951
349,0.01516811368549951
350,0.01516811368549951
351,0.01516811368549951
352,0.01516811368549951
353,0.01732598442279906
354,0.01732598442279906
355,0.024088798441314913
356,0.01732598442279906
357,0.01732598442279906
358,0.01732598442279906
359,0.01732598442279906
360,0.01732598442279906
361,0.018476295740945354
362,0.018476295740945354
363,0.02549455422388435
364,0.018476295740945354
365,0.018476295740945354
366,0.018476295740945354
367,0.018476295740945354
368,0.018476295740945354
369,0.02049941790639532
370,0.02049941790639532
371,0.028131402470503542
372,0.02049941790639532
373,0.02049941790639532
374,0.02049941790639532
375,0.02049941790639532
376,0.02049941790639532
377,0.01857800701133209
378,0.01857800701133209
379,0.025567631949098012
380,0.01857800701133209
381,0.01857800701133209
382,0.01857800701133209
383,0.01857800701133209
384,0.01857800701133209
385,0.017194724539804366
386,0.017194724539804366
387,0.023841883153159476
388,0.017194724539804366
389,0.017194724539804366
390,0.017194724539804366
391,0.017194724539804366
392,0.017194724539804366
393,0.017304827071363774
394,0.017304827071363774
395,0.024226451049487435
396,0.017304827071363774
397,0.017304827071363774
398,0.017304827071363774
399,0.017304827071363774
400,0.017304827071363774
401,0.023212711388283527
402,0.023212711388283527
403,0.03201492670567692
404,0.023212711388283527
405,0.023212711388283527
406,0.023212711388283527
407,0.023212711388283527
408,0.023212711388283527
409,0.019268940181661677
410,0.019268940181661677
411,0.02684656447384328
412,0.019268940181661677
413,0.019268940181661677
414,0.019268940181661677
415,0.019268940181661677
416,0.019268940181661677
417,0.017443400714117097
418,0.017443400714117097
419,0.024410859101109024
420,0.017443400714117097
421,0.017443400714117097
422,0.017443400714117097
423,0.017443400714117097
424,0.017443400714117097
425,0.017243961716068797
426,0.017243961716068797
427,0.024098110589102478
428,0.017243961716068797
429,0.017243961716068797
430,0.017243961716068797
431,0.017243961716068797
432,0.017243961716068797
433,0.01567753780805477
434,0.01567753780805477
435,0.0218121897740452
436,0.01567753780805477
437,0.01567753780805477
438,0.01567753780805477
439,0.01567753780805477
440,0.01567753780805477
441,0.01838905284416369
442,0.01838905284416369
443,0.025753978258566356
444,0.01838905284416369
445,0.01838905284416369
446,0.01838905284416369
447,0.01838905284416369
448,0.01838905284416369
449,0.01722123350406291
450,0.01722123350406291
451,0.02406293248786607
452,0.01722123350406291
453,0.01722123350406291
454,0.01722123350406291
455,0.01722123350406291
456,0.01722123350406291
457,0.020739256366555305
458,0.020739256366555305
459,0.029094324650120927
460,0.020739256366555305
461,0.020739256366555305
462,0.020739256366555305
463,0.020739256366555305
464,0.020739256366555305
465,0.014502029509140446
466,0.014502029509140446
467,0.019975133216444375
468,0.014502029509140446
469,0.014502029509140446
470,0.014502029509140446
471,0.014502029509140446
472,0.014502029509140446
473,0.022092363087183008
474,0.022092363087183008
475,0.030453982161290416
476,0.022092363087183008
477,0.022092363087183008
478,0.022092363087183008
479,0.022092363087183008
480,0.022092363087183008
481,0.020476820969175035
482,0.020476820969175035
483,0.028127491740353817
484,0.020476820969175035
485,0.020476820969175035
486,0.020476820969175035
487,0.020476820969175035
488,0.020476820969175035
489,0.013648787578563979
490,0.013648787578563979
491,0.018734351208080525
492,0.013648787578563979
493,0.013648787578563979
494,0.013648787578563979
495,0.013648787578563979
496,0.013648787578563979
497,0.017666988863798173
498,0.017666988863798173
499,0.024675475831115838
500,0.017666988863798173
501,0.017666988863798173
502,0.017666988863798173
503,0.017666988863798173
504,0.017666988863798173
505,0.016090872288385315
506,0.016090872288385315
507,0.02263837594057089
508,0.016090872288385315
509,0.016090872288385315
510,0.016090872288385315
511,0.016090872288385315
512,0.016090872288385315
513,0.02229234883172572
514,0.02229234883172572
515,0.03070931472361683
516,0.02229234883172572
517,0.02229234883172572
518,0.02229234883172572
519,0.02229234883172572
520,0.02229234883172572
521,0.016053004186646572
522,0.016053004186646572
523,0.02229188849332327
524,0.016053004186646572
525,0.016053004186646572
526,0.016053004186646572
527,0.016053004186646572
528,0.016053004186646572
529,0.02055282874783358
530,0.02055282874783358
531,0.02827318974548986
532,0.02055282874783358
533,0.02055282874783358
534,0.02055282874783358
535,0.02055282874783358
536,0.02055282874783358
537,0.019962289992371093
538,0.019962289992371093
539,0.027417293728456932
540,0.019962289992371093
541,0.019962289992371093
542,0.019962289992371093
543,0.019962289992371093
544,0.019962289992371093
545,0.01737837895638356
546,0.01737837895638356
547,0.024273669387852363
548,0.01737837895638356
549,0.01737837895638356
550,0.01737837895638356
551,0.01737837895638356
552,0.01737837895638356
553,0.02429153160333491
554,0.02429153160333491
555,0.03463368779147791
556,0.02429153160333491
557,0.02429153160333491
558,0.02429153160333491
559,0.02429153160333491
560,0.02429153160333491
561,0.017939413296280602
562,0.017939413296280602
563,0.024975311088206324
564,0.017939413296280602
565,0.017939413296280602
566,0.017939413296280602
567,0.017939413296280602
568,0.017939413296280602
569,0.01696010715898475
570,0.01696010715898475
571,0.02372511608224874
572,0.01696010715898475
573,0.01696010715898475
574,0.01696010715898475
575,0.01696010715898475
576,0.01696010715898475
577,0.020626031652111142
578,0.020626031652111142
579,0.028785721513738087
580,0.020626031652111142
581,0.020626031652111142
582,0.020626031652111142
583,0.020626031652111142
584,0.020626031652111142
585,0.01794443733287311
586,0.01794443733287311
587,0.02506524458657247
588,0.01794443733287311
589,0.01794443733287311
590,0.01794443733287311
591,0.01794443733287311
592,0.01794443733287311
593,0.01734635764498895
594,0.01734635764498895
595,0.02432107842427319
596,0.01734635764498895
597,0.01734635764498895
598,0.01734635764498895
599,0.01734635764498895
600,0.01734635764498895
601,0.01803701610790988
602,0.01803701610790988
603,0.025387937695308126
604,0.01803701610790988
605,0.01803701610790988
606,0.01803701610790988
607,0.01803701610790988
608,0.01803701610790988
609,0.020573223977804336
610,0.020573223977804336
611,0.028758053550881253
612,0.020573223977804336
613,0.020573223977804336
614,0.020573223977804336
615,0.020573223977804336
616,0.020573223977804336
617,0.02588662851814289
618,0.02588662851814289
619,0.036521791596184516
620,0.02588662851814289
621,0.02588662851814289
622,0.02588662851814289
623,0.02588662851814289
624,0.02588662851814289
625,0.02101715276183811
626,0.02101715276183811
627,0.029420136648176776
628,0.02101715276183811
629,0.02101715276183811
630,0.02101715276183811
631,0.02101715276183811
632,0.02101715276183811
633,0.02621471506503918
634,0.02621471506503918
635,0.037030847314582414
636,0.02621471506503918
637,0.02621471506503918
638,0.02621471506503918
639,0.02621471506503918
640,0.02621471506503918
641,0.019059698182408408
642,0.019059698182408408
643,0.026654243747531912
644,0.019059698182408408
645,0.019059698182408408
646,0.019059698182408408
647,0.019059698182408408
648,0.019059698182408408
649,0.03138434078136606
650,0.03138434078136606
651,0.044253799885609936
652,0.03138434078136606
653,0.03138434078136606
654,0.03138434078136606
655,0.03138434078136606
656,0.03138434078136606
657,0.02916153066233914
658,0.02916153066233914
659,0.04117470562341381
660,0.02916153066233914
661,0.02916153066233914
662,0.02916153066233914
663,0.02916153066233914
664,0.02916153066233914
665,0.014560330330650278
666,0.014560330330650278
667,0.020250037284794433
668,0.014560330330650278
669,0.014560330330650278
670,0.014560330330650278
671,0.014560330330650278
672,0.014560330330650278
673,0.016663336936412407
674,0.016663336936412407
675,0.023305051763268008
676,0.016663336936412407
677,0.016663336936412407
678,0.016663336936412407
679,0.016663336936412407
680,0.016663336936412407
681,0.013633313319111431
682,0.013633313319111431
683,0.01886426357099937
684,0.013633313319111431
685,0.013633313319111431
686,0.013633313319111431
687,0.013633313319111431
688,0.013633313319111431
689,0.01481508043180019
690,0.01481508043180019
691,0.020601892580965776
692,0.01481508043180019
693,0.01481508043180019
694,0.01481508043180019
695,0.01481508043180019
696,0.01481508043180019
697,0.013935225560771158
698,0.013935225560771158
699,0.019324293693088947
700,0.013935225560771158
701,0.013935225560771158
702,0.013935225560771158
703,0.013935225560771158
704,0.013935225560771158
705,0.013320907613001781
706,0.013320907613001781
707,0.018437112196896928
708,0.013320907613001781
709,0.013320907613001781
710,0.013320907613001781
711,0.013320907613001781
712,0.013320907613001781
713,0.015422676159389467
714,0.015422676159389467
715,0.021551980979698245
716,0.015422676159389467
717,0.015422676159389467
718,0.015422676159389467
719,0.015422676159389467
720,0.015422676159389467
721,0.014851114207152048
722,0.014851114207152048
723,0.020624714154779213
724,0.014851114207152048
725,0.014851114207152048
726,0.014851114207152048
727,0.014851114207152048
728,0.014851114207152048
729,0.01587184919454601
730,0.01587184919454601
731,0.022155781736272896
732,0.01587184919454601
733,0.01587184919454601
734,0.01587184919454601
735,0.01587184919454601
736,0.01587184919454601
737,0.014467193850837844
738,0.014467193850837844
739,0.02013328148321219
740,0.014467193850837844
741,0.014467193850837844
742,0.014467193850837844
743,0.014467193850837844
744,0.014467193850837844
745,0.02286652505688511
746,0.02286652505688511
747,0.032113611970575745
748,0.02286652505688511
749,0.02286652505688511
750,0.02286652505688511
751,0.02286652505688511
752,0.02286652505688511
753,0.02997017668679896
754,0.02997017668679896
755,0.042322188294743296
756,0.02997017668679896
757,0.02997017668679896
758,0.02997017668679896
759,0.02997017668679896
760,0.02997017668679896
761,0.02084841164340277
762,0.02084841164340277
763,0.0291137449347948
764,0.02084841164340277
765,0.02084841164340277
766,0.02084841164340277
767,0.02084841164340277
768,0.02084841164340277
769,0.016645439410489488
770,0.016645439410489488
771,0.023502878511184325
772,0.016645439410489488
773,0.016645439410489488
774,0.016645439410489488
775,0.016645439410489488
776,0.016645439410489488
777,0.014724171127243866
778,0.014724171127243866
779,0.02054652312472463
780,0.014724171127243866
781,0.014724171127243866
782,0.014724171127243866
783,0.014724171127243866
784,0.014724171127243866
785,0.014477163748805404
786,0.014477163748805404
787,0.020234303356431907
788,0.014477163748805404
789,0.014477163748805404
790,0.014477163748805404
791,0.014477163748805404
792,0.014477163748805404
793,0.013059372450124526
794,0.013059372450124526
795,0.01807940817655032
796,0.013059372450124526
797,0.013059372450124526
798,0.013059372450124526
799,0.013059372450124526
800,0.013059372450124526
801,0.01312344529476923
802,0.01312344529476923
803,0.018170057370596453
804,0.01312344529476923
805,0.01312344529476923
806,0.01312344529476923
807,0.01312344529476923
808,0.01312344529476923
809,0.01351947060868745
810,0.01351947060868745
811,0.018806199944323518
812,0.01351947060868745
813,0.01351947060868745
814,0.01351947060868745
815,0.01351947060868745
816,0.01351947060868745
817,0.013324827976563158
818,0.013324827976563158
819,0.018513156359261623
820,0.013324827976563158
821,0.013324827976563158
822,0.013324827976563158
823,0.013324827976563158
824,0.013324827976563158
825,0.014553969141717402
826,0.014553969141717402
827,0.020289663832360937
828,0.014553969141717402
829,0.014553969141717402
830,0.014553969141717402
831,0.014553969141717402
832,0.014553969141717402
833,0.014288774099368278
834,0.014288774099368278
835,0.01992371112220494
836,0.014288774099368278
837,0.014288774099368278
838,0.014288774099368278
839,0.014288774099368278
840,0.014288774099368278
841,0.021846828416647292
842,0.021846828416647292
843,0.030988163240231275
844,0.021846828416647292
845,0.021846828416647292
846,0.021846828416647292
847,0.021846828416647292
848,0.021846828416647292
849,0.0172379763476321
850,0.0172379763476321
851,0.024235531855551766
852,0.0172379763476321
853,0.0172379763476321
854,0.0172379763476321
855,0.0172379763476321
856,0.0172379763476321
857,0.017826939310238675
858,0.017826939310238675
859,0.025037589415253376
860,0.017826939310238675
861,0.017826939310238675
862,0.017826939310238675
863,0.017826939310238675
864,0.017826939310238675
865,0.013490897029251608
866,0.013490897029251608
867,0.018714391481181154
868,0.013490897029251608
869,0.013490897029251608
870,0.013490897029251608
871,0.013490897029251608
872,0.013490897029251608
873,0.01294155521210672
874,0.01294155521210672
875,0.01792280216123207
876,0.01294155521210672
877,0.01294155521210672
878,0.01294155521210672
879,0.01294155521210672
880,0.01294155521210672
881,0.015151636969864043
882,0.015151636969864043
883,0.021153621361881904
884,0.015151636969864043
885,0.015151636969864043
886,0.015151636969864043
887,0.015151636969864043
888,0.015151636969864043
889,0.01327087922611018
890,0.01327087922611018
891,0.018418767657979104
892,0.01327087922611018
893,0.01327087922611018
894,0.01327087922611018
895,0.01327087922611018
896,0.01327087922611018
897,0.01639446362043306
898,0.01639446362043306
899,0.022686175378022005
900,0.01639446362043306
901,0.01639446362043306
902,0.01639446362043306
903,0.01639446362043306
904,0.01639446362043306
905,0.024649061393315356
906,0.024649061393315356
907,0.034750402299163
908,0.024649061393315356
909,0.024649061393315356
910,0.024649061393315356
911,0.024649061393315356
912,0.024649061393315356
913,0.01666506176326148
914,0.01666506176326148
915,0.023302649403216295
916,0.01666506176326148
917,0.01666506176326148
918,0.01666506176326148
919,0.01666506176326148
920,0.01666506176326148
921,0.013978150308791048
922,0.013978150308791048
923,0.019510789217788073
924,0.013978150308791048
925,0.013978150308791048
926,0.013978150308791048
927,0.013978150308791048
928,0.013978150308791048
929,0.02696955756330292
930,0.02696955756330292
931,0.03760232997839705
932,0.02696955756330292
933,0.02696955756330292
934,0.02696955756330292
935,0.02696955756330292
936,0.02696955756330292
937,0.03243397496059351
938,0.03243397496059351
939,0.04532758933850859
940,0.03243397496059351
941,0.03243397496059351
942,0.03243397496059351
943,0.03243397496059351
944,0.03243397496059351
945,0.04266913884165951
946,0.04266913884165951
947,0.05913501480566531
948,0.04266913884165951
949,0.04266913884165951
950,0.04266913884165951
951,0.04266913884165951
952,0.04266913884165951
953,0.020324305419661313
954,0.020324305419661313
955,0.02854351264507498
956,0.020324305419661313
957,0.020324305419661313
958,0.020324305419661313
959,0.020324305419661313
960,0.020324305419661313
961,0.01547791801887895
962,0.01547791801887895
963,0.02149103239670886
964,0.01547791801887895
965,0.01547791801887895
966,0.01547791801887895
967,0.01547791801887895
968,0.01547791801887895
969,0.020469803757346413
970,0.020469803757346413
971,0.02876650906229706
972,0.020469803757346413
973,0.020469803757346413
974,0.020469803757346413
975,0.020469803757346413
976,0.020469803757346413
977,0.013287867678829984
978,0.013287867678829984
979,0.018417984921242588
980,0.013287867678829984
981,0.013287867678829984
982,0.013287867678829984
983,0.013287867678829984
984,0.013287867678829984
985,0.013841307011822152
986,0.013841307011822152
987,0.019225339468786053
988,0.013841307011822152
989,0.013841307011822152
990,0.013841307011822152
991,0.013841307011822152
992,0.013841307011822152
993,0.014400731796026408
994,0.014400731796026408
995,0.020157455053024943
996,0.014400731796026408
997,0.014400731796026408
998,0.014400731796026408
999,0.014400731796026408
1000,0.014400731796026408
1001,0.017132709805649012
1002,0.017132709805649012
1003,0.023803885194491527
1004,0.017132709805649012
1005,0.017132709805649012
1006,0.017132709805649012
1007,0.017132709805649012
1008,0.017132709805649012
1009,0.01808759692020247
1010,0.01808759692020247
1011,0.025240682418693983
1012,0.01808759692020247
1013,0.01808759692020247
1014,0.01808759692020247
1015,0.01808759692020247
1016,0.01808759692020247
1017,0.01788434844952214
1018,0.01788434844952214
1019,0.024917498871539528
1020,0.01788434844952214
1021,0.01788434844952214
1022,0.01788434844952214
1023,0.01788434844952214
1024,0.01788434844952214
1025,0.018851550925385506
1026,0.018851550925385506
1027,0.026116521941995742
1028,0.018851550925385506
1029,0.018851550925385506
1030,0.018851550925385506
1031,0.018851550925385506
1032,0.018851550925385506
1033,0.021804684207534564
1034,0.021804684207534564
1035,0.029981259025881883
1036,0.021804684207534564
1037,0.021804684207534564
1038,0.021804684207534564
1039,0.021804684207534564
1040,0.021804684207534564
1041,0.0253711446533746
1042,0.0253711446533746
1043,0.03585083849639124
1044,0.0253711446533746
1045,0.0253711446533746
1046,0.0253711446533746
1047,0.0253711446533746
1048,0.0253711446533746
1049,0.015388430239328765
1050,0.015388430239328765
1051,0.02153495691173201
1052,0.015388430239328765
1053,0.015388430239328765
1054,0.015388430239328765
1055,0.015388430239328765
1056,0.015388430239328765
1057,0.014645535777351126
1058,0.014645535777351126
1059,0.020198179160823497
1060,0.014645535777351126
1061,0.014645535777351126
1062,0.014645535777351126
1063,0.014645535777351126
1064,0.014645535777351126
1065,0.016683693897792024
1066,0.016683693897792024
1067,0.023378067889057035
1068,0.016683693897792024
1069,0.016683693897792024
1070,0.016683693897792024
1071,0.016683693897792024
1072,0.016683693897792024
1073,0.016881078942521086
1074,0.016881078942521086
1075,0.023734734464751765
1076,0.016881078942521086
1077,0.016881078942521086
1078,0.016881078942521086
1079,0.016881078942521086
1080,0.016881078942521086
1081,0.02029207095405008
1082,0.02029207095405008
1083,0.027958427292525612
1084,0.02029207095405008
1085,0.02029207095405008
1086,0.02029207095405008
1087,0.02029207095405008
1088,0.02029207095405008
1089,0.016886537048042508
1090,0.016886537048042508
1091,0.023447500904592702
1092,0.016886537048042508
1093,0.016886537048042508
1094,0.016886537048042508
1095,0.016886537048042508
1096,0.016886537048042508
1097,0.025492649897946022
1098,0.025492649897946022
1099,0.035985062283089106
1100,0.025492649897946022
1101,0.025492649897946022
1102,0.025492649897946022
1103,0.025492649897946022
1104,0.025492649897946022
1105,0.013991147516996458
1106,0.013991147516996458
1107,0.019232050476128252
1108,0.013991147516996458
1109,0.013991147516996458
1110,0.013991147516996458
1111,0.013991147516996458
1112,0.013991147516996458
1113,0.015014471073650771
1114,0.015014471073650771
1115,0.020765003890916664
1116,0.015014471073650771
1117,0.015014471073650771
1118,0.015014471073650771
1119,0.015014471073650771
1120,0.015014471073650771
1121,0.020163807295831893
1122,0.020163807295831893
1123,0.027694070889392124
1124,0.020163807295831893
1125,0.020163807295831893
1126,0.020163807295831893
1127,0.020163807295831893
1128,0.020163807295831893
1129,0.02127406404331226
1130,0.02127406404331226
1131,0.02927095542385112
1132,0.02127406404331226
1133,0.02127406404331226
1134,0.02127406404331226
1135,0.02127406404331226
1136,0.02127406404331226
1137,0.020622625699689628
1138,0.020622625699689628
1139,0.028276854151529945
1140,0.020622625699689628
1141,0.020622625699689628
1142,0.020622625699689628
1143,0.020622625699689628
1144,0.020622625699689628
1145,0.01940911102623951
1146,0.01940911102623951
1147,0.02690743182485511
1148,0.01940911102623951
1149,0.01940911102623951
1150,0.01940911102623951
1151,0.01940911102623951
1152,0.01940911102623951
1153,0.015656910910716852
1154,0.015656910910716852
1155,0.02187230120218458
1156,0.015656910910716852
1157,0.015656910910716852
1158,0.015656910910716852
1159,0.015656910910716852
1160,0.015656910910716852
1161,0.01849727237883359
1162,0.01849727237883359
1163,0.025472902458696912
1164,0.01849727237883359
1165,0.01849727237883359
1166,0.01849727237883359
1167,0.01849727237883359
1168,0.01849727237883359
1169,0.021806190833783268
1170,0.021806190833783268
1171,0.030568080239060803
1172,0.021806190833783268
1173,0.021806190833783268
1174,0.021806190833783268
1175,0.021806190833783268
1176,0.021806190833783268
1177,0.02205188977708419
1178,0.02205188977708419
1179,0.031278199802597606
1180,0.02205188977708419
1181,0.02205188977708419
1182,0.02205188977708419
1183,0.02205188977708419
1184,0.02205188977708419
1185,0.025499316824006864
1186,0.025499316824006864
1187,0.03596642015267115
1188,0.025499316824006864
1189,0.025499316824006864
1190,0.025499316824006864
1191,0.025499316824006864
1192,0.025499316824006864
1193,0.020225546475077197
1194,0.020225546475077197
1195,0.028369042293580247
1196,0.020225546475077197
1197,0.020225546475077197
1198,0.020225546475077197
1199,0.020225546475077197
1200,0.020225546475077197
1201,0.013671393532922575
1202,0.013671393532922575
1203,0.018819764307040583
1204,0.013671393532922575
1205,0.013671393532922575
1206,0.013671393532922575
1207,0.013671393532922575
1208,0.013671393532922575
1209,0.019208588999288057
1210,0.019208588999288057
1211,0.025511331903119005
1212,0.019208588999288057
1213,0.019208588999288057
1214,0.019208588999288057
1215,0.019208588999288057
1216,0.019208588999288057
1217,0.01620844378008867
1218,0.01620844378008867
1219,0.02133464858894746
1220,0.01620844378008867
1221,0.01620844378008867
1222,0.01620844378008867
1223,0.01620844378008867
1224,0.01620844378008867
1225,0.020388952278709592
1226,0.020388952278709592
1227,0.026886362135250814
1228,0.020388952278709592
1229,0.020388952278709592
1230,0.020388952278709592
1231,0.020388952278709592
1232,0.020388952278709592
1233,0.01337771395301988
1234,0.01337771395301988
1235,0.017407497730517925
1236,0.01337771395301988
1237,0.01337771395301988
1238,0.01337771395301988
1239,0.01337771395301988
1240,0.01337771395301988
1241,0.01337219374070973
1242,0.01337219374070973
1243,0.017432563274316432
1244,0.01337219374070973
1245,0.01337219374070973
1246,0.01337219374070973
1247,0.01337219374070973
1248,0.01337219374070973
