Id,WnvPresent
141,0.0032115683425217867
142,0.0032115683425217867
143,0.0032115683425217867
144,0.0032115683425217867
145,0.008284755051136017
146,0.008284755051136017
147,0.008987476117908955
148,0.008284755051136017
149,0.008284755051136017
150,0.008284755051136017
151,0.008284755051136017
152,0.008284755051136017
153,0.009938802570104599
154,0.009938802570104599
155,0.010780295357108116
156,0.009938802570104599
157,0.009938802570104599
158,0.009938802570104599
159,0.009938802570104599
160,0.009938802570104599
161,0.004137916024774313
162,0.004137916024774313
163,0.004490490071475506
164,0.004137916024774313
165,0.004137916024774313
166,0.004137916024774313
167,0.004137916024774313
168,0.004137916024774313
169,0.0018081202870234847
170,0.0018081202870234847
171,0.0018719584913924336
172,0.0018081202870234847
173,0.0018081202870234847
174,0.0018081202870234847
175,0.0018081202870234847
176,0.0018081202870234847
177,0.0028447662480175495
178,0.0028447662480175495
179,0.002945096930488944
180,0.0028447662480175495
181,0.0028447662480175495
182,0.0028447662480175495
183,0.0028447662480175495
184,0.0028447662480175495
185,0.0028792761731892824
186,0.0028792761731892824
187,0.0029808201361447573
188,0.0028792761731892824
189,0.0028792761731892824
190,0.0028792761731892824
191,0.0028792761731892824
192,0.0028792761731892824
193,0.005315214395523071
194,0.005315214395523071
195,0.006248328369110823
196,0.005315214395523071
197,0.005315214395523071
198,0.005315214395523071
199,0.005315214395523071
200,0.005315214395523071
201,0.0018918522400781512
202,0.0018918522400781512
203,0.001958640990778804
204,0.0018918522400781512
205,0.0018918522400781512
206,0.0018918522400781512
207,0.0018918522400781512
208,0.0018918522400781512
209,0.0032115683425217867
210,0.0032115683425217867
211,0.0030215815640985966
212,0.0032115683425217867
213,0.0032115683425217867
214,0.0032115683425217867
215,0.0032115683425217867
216,0.0032115683425217867
217,0.0017032509204000235
218,0.0017032509204000235
219,0.0016992302844300866
220,0.0017032509204000235
221,0.0017032509204000235
222,0.0017032509204000235
223,0.0017032509204000235
224,0.0017032509204000235
225,0.0016463788924738765
226,0.0016463788924738765
227,0.001642491901293397
228,0.0016463788924738765
229,0.0016463788924738765
230,0.0016463788924738765
231,0.0016463788924738765
232,0.0016463788924738765
233,0.006737403571605682
234,0.006737403571605682
235,0.00634016515687108
236,0.006737403571605682
237,0.006737403571605682
238,0.006737403571605682
239,0.006737403571605682
240,0.006737403571605682
241,0.0032148961909115314
242,0.0032148961909115314
243,0.0033282372169196606
244,0.0032148961909115314
245,0.0032148961909115314
246,0.0032148961909115314
247,0.0032148961909115314
248,0.0032148961909115314
249,0.00404374860227108
250,0.00404374860227108
251,0.004186187870800495
252,0.00404374860227108
253,0.00404374860227108
254,0.00404374860227108
255,0.00404374860227108
256,0.00404374860227108
257,0.0016463788924738765
258,0.0016463788924738765
259,0.001642491901293397
260,0.0016463788924738765
261,0.0016463788924738765
262,0.0016463788924738765
263,0.0016463788924738765
264,0.0016463788924738765
265,0.001667833887040615
266,0.001667833887040615
267,0.0017267278162762523
268,0.001667833887040615
269,0.001667833887040615
270,0.001667833887040615
271,0.001667833887040615
272,0.001667833887040615
273,0.0018081202870234847
274,0.0018081202870234847
275,0.0018719584913924336
276,0.0018081202870234847
277,0.0018081202870234847
278,0.0018081202870234847
279,0.0018081202870234847
280,0.0018081202870234847
281,0.0012432205257937312
282,0.0012432205257937312
283,0.0012871399521827698
284,0.0012432205257937312
285,0.0012432205257937312
286,0.0012432205257937312
287,0.0012432205257937312
288,0.0012432205257937312
289,0.0012432205257937312
290,0.0012432205257937312
291,0.0012871399521827698
292,0.0012432205257937312
293,0.0012432205257937312
294,0.0012432205257937312
295,0.0012432205257937312
296,0.0012432205257937312
297,0.005367148667573929
298,0.005367148667573929
299,0.005823848303407431
300,0.005367148667573929
301,0.005367148667573929
302,0.005367148667573929
303,0.005367148667573929
304,0.005367148667573929
305,0.0028209208976477385
306,0.0028209208976477385
307,0.0028142689261585474
308,0.0028209208976477385
309,0.0028209208976477385
310,0.0028209208976477385
311,0.0028209208976477385
312,0.0028209208976477385
313,0.003090793965384364
314,0.003090793965384364
315,0.0031997733749449253
316,0.003090793965384364
317,0.003090793965384364
318,0.003090793965384364
319,0.003090793965384364
320,0.003090793965384364
321,0.006737403571605682
322,0.006737403571605682
323,0.00634016515687108
324,0.006737403571605682
325,0.006737403571605682
326,0.006737403571605682
327,0.006737403571605682
328,0.006737403571605682
329,0.0032115683425217867
330,0.0032115683425217867
331,0.0030215815640985966
332,0.0032115683425217867
333,0.0032115683425217867
334,0.0032115683425217867
335,0.0032115683425217867
336,0.0032115683425217867
337,0.0023152914363890886
338,0.0023152914363890886
339,0.0023969931062310934
340,0.0023152914363890886
341,0.0023152914363890886
342,0.0023152914363890886
343,0.0023152914363890886
344,0.0023152914363890886
345,0.001667833887040615
346,0.001667833887040615
347,0.0017267278162762523
348,0.001667833887040615
349,0.001667833887040615
350,0.001667833887040615
351,0.001667833887040615
352,0.001667833887040615
353,0.0023898771032691
354,0.0023898771032691
355,0.0024742044042795897
356,0.0023898771032691
357,0.0023898771032691
358,0.0023898771032691
359,0.0023898771032691
360,0.0023898771032691
361,0.0059923152439296246
362,0.0059923152439296246
363,0.006202964577823877
364,0.0059923152439296246
365,0.0059923152439296246
366,0.0059923152439296246
367,0.0059923152439296246
368,0.0059923152439296246
369,0.0037612842861562967
370,0.0037612842861562967
371,0.004081898834556341
372,0.0037612842861562967
373,0.0037612842861562967
374,0.0037612842861562967
375,0.0037612842861562967
376,0.0037612842861562967
377,0.0025241144467145205
378,0.0025241144467145205
379,0.002613165881484747
380,0.0025241144467145205
381,0.0025241144467145205
382,0.0025241144467145205
383,0.0025241144467145205
384,0.0025241144467145205
385,0.0029372284188866615
386,0.0029372284188866615
387,0.0030408103484660387
388,0.0029372284188866615
389,0.0029372284188866615
390,0.0029372284188866615
391,0.0029372284188866615
392,0.0029372284188866615
393,0.0017032509204000235
394,0.0017032509204000235
395,0.0016992302844300866
396,0.0017032509204000235
397,0.0017032509204000235
398,0.0017032509204000235
399,0.0017032509204000235
400,0.0017032509204000235
401,0.005367148667573929
402,0.005367148667573929
403,0.005823848303407431
404,0.005367148667573929
405,0.005367148667573929
406,0.005367148667573929
407,0.005367148667573929
408,0.005367148667573929
409,0.0028209208976477385
410,0.0028209208976477385
411,0.0028142689261585474
412,0.0028209208976477385
413,0.0028209208976477385
414,0.0028209208976477385
415,0.0028209208976477385
416,0.0028209208976477385
417,0.0017032509204000235
418,0.0017032509204000235
419,0.0016992302844300866
420,0.0017032509204000235
421,0.0017032509204000235
422,0.0017032509204000235
423,0.0017032509204000235
424,0.0017032509204000235
425,0.0017032509204000235
426,0.0017032509204000235
427,0.0016992302844300866
428,0.0017032509204000235
429,0.0017032509204000235
430,0.0017032509204000235
431,0.0017032509204000235
432,0.0017032509204000235
433,0.0016463788924738765
434,0.0016463788924738765
435,0.001642491901293397
436,0.0016463788924738765
437,0.0016463788924738765
438,0.0016463788924738765
439,0.0016463788924738765
440,0.0016463788924738765
441,0.0032115683425217867
442,0.0032115683425217867
443,0.0030215815640985966
444,0.0032115683425217867
445,0.0032115683425217867
446,0.0032115683425217867
447,0.0032115683425217867
448,0.0032115683425217867
449,0.0017032509204000235
450,0.0017032509204000235
451,0.0016992302844300866
452,0.0017032509204000235
453,0.0017032509204000235
454,0.0017032509204000235
455,0.0017032509204000235
456,0.0017032509204000235
457,0.003322328208014369
458,0.003322328208014369
459,0.0031258095987141132
460,0.003322328208014369
461,0.003322328208014369
462,0.003322328208014369
463,0.003322328208014369
464,0.003322328208014369
465,0.0019733947701752186
466,0.0019733947701752186
467,0.002043056534603238
468,0.0019733947701752186
469,0.0019733947701752186
470,0.0019733947701752186
471,0.0019733947701752186
472,0.0019733947701752186
473,0.005367148667573929
474,0.005367148667573929
475,0.005555944051593542
476,0.005367148667573929
477,0.005367148667573929
478,0.005367148667573929
479,0.005367148667573929
480,0.005367148667573929
481,0.0039047901518642902
482,0.0039047901518642902
483,0.004237585235387087
484,0.0039047901518642902
485,0.0039047901518642902
486,0.0039047901518642902
487,0.0039047901518642902
488,0.0039047901518642902
489,0.0009732525213621557
490,0.0009732525213621557
491,0.001007644459605217
492,0.0009732525213621557
493,0.0009732525213621557
494,0.0009732525213621557
495,0.0009732525213621557
496,0.0009732525213621557
497,0.0031328934710472822
498,0.0031328934710472822
499,0.0032433525193482637
500,0.0031328934710472822
501,0.0031328934710472822
502,0.0031328934710472822
503,0.0031328934710472822
504,0.0031328934710472822
505,0.0032115683425217867
506,0.0032115683425217867
507,0.0030215815640985966
508,0.0032115683425217867
509,0.0032115683425217867
510,0.0032115683425217867
511,0.0032115683425217867
512,0.0032115683425217867
513,0.004152160603553057
514,0.004152160603553057
515,0.004505943041294813
516,0.004152160603553057
517,0.004152160603553057
518,0.004152160603553057
519,0.004152160603553057
520,0.004152160603553057
521,0.0018918522400781512
522,0.0018918522400781512
523,0.001958640990778804
524,0.0018918522400781512
525,0.0018918522400781512
526,0.0018918522400781512
527,0.0018918522400781512
528,0.0018918522400781512
529,0.00404374860227108
530,0.00404374860227108
531,0.004186187870800495
532,0.00404374860227108
533,0.00404374860227108
534,0.00404374860227108
535,0.00404374860227108
536,0.00404374860227108
537,0.0032148961909115314
538,0.0032148961909115314
539,0.0033282372169196606
540,0.0032148961909115314
541,0.0032148961909115314
542,0.0032148961909115314
543,0.0032148961909115314
544,0.0032148961909115314
545,0.0017032509204000235
546,0.0017032509204000235
547,0.0016992302844300866
548,0.0017032509204000235
549,0.0017032509204000235
550,0.0017032509204000235
551,0.0017032509204000235
552,0.0017032509204000235
553,0.003322328208014369
554,0.003322328208014369
555,0.0031258095987141132
556,0.003322328208014369
557,0.003322328208014369
558,0.003322328208014369
559,0.003322328208014369
560,0.003322328208014369
561,0.002204553922638297
562,0.002204553922638297
563,0.002282356843352318
564,0.002204553922638297
565,0.002204553922638297
566,0.002204553922638297
567,0.002204553922638297
568,0.002204553922638297
569,0.0017032509204000235
570,0.0017032509204000235
571,0.0016992302844300866
572,0.0017032509204000235
573,0.0017032509204000235
574,0.0017032509204000235
575,0.0017032509204000235
576,0.0017032509204000235
577,0.0028209208976477385
578,0.0028209208976477385
579,0.0028142689261585474
580,0.0028209208976477385
581,0.0028209208976477385
582,0.0028209208976477385
583,0.0028209208976477385
584,0.0028209208976477385
585,0.0029943985864520073
586,0.0029943985864520073
587,0.0030999903101474047
588,0.0029943985864520073
589,0.0029943985864520073
590,0.0029943985864520073
591,0.0029943985864520073
592,0.0029943985864520073
593,0.0018090077210217714
594,0.0018090077210217714
595,0.0018047378398478031
596,0.0018090077210217714
597,0.0018090077210217714
598,0.0018090077210217714
599,0.0018090077210217714
600,0.0018090077210217714
601,0.002158641815185547
602,0.002158641815185547
603,0.0025390174705535173
604,0.002158641815185547
605,0.002158641815185547
606,0.002158641815185547
607,0.002158641815185547
608,0.002158641815185547
609,0.003449931275099516
610,0.003449931275099516
611,0.004056920763105154
612,0.003449931275099516
613,0.003449931275099516
614,0.003449931275099516
615,0.003449931275099516
616,0.003449931275099516
617,0.0034111428540199995
618,0.0034111428540199995
619,0.003403104143217206
620,0.0034111428540199995
621,0.0034111428540199995
622,0.0034111428540199995
623,0.0034111428540199995
624,0.0034111428540199995
625,0.002164317760616541
626,0.002164317760616541
627,0.002159210853278637
628,0.002164317760616541
629,0.002164317760616541
630,0.002164317760616541
631,0.002164317760616541
632,0.002164317760616541
633,0.0039689792320132256
634,0.0039689792320132256
635,0.003959630616009235
636,0.0039689792320132256
637,0.0039689792320132256
638,0.0039689792320132256
639,0.0039689792320132256
640,0.0039689792320132256
641,0.002164317760616541
642,0.002164317760616541
643,0.002159210853278637
644,0.002164317760616541
645,0.002164317760616541
646,0.002164317760616541
647,0.002164317760616541
648,0.002164317760616541
649,0.005960975307971239
650,0.005960975307971239
651,0.006233604159206152
652,0.005960975307971239
653,0.005960975307971239
654,0.005960975307971239
655,0.005960975307971239
656,0.005960975307971239
657,0.005463475361466408
658,0.005463475361466408
659,0.005450626369565725
660,0.005463475361466408
661,0.005463475361466408
662,0.005463475361466408
663,0.005463475361466408
664,0.005463475361466408
665,0.002092082751914859
666,0.002092082751914859
667,0.002087145810946822
668,0.002092082751914859
669,0.002092082751914859
670,0.002092082751914859
671,0.002092082751914859
672,0.002092082751914859
673,0.0018090077210217714
674,0.0018090077210217714
675,0.0018047378398478031
676,0.0018090077210217714
677,0.0018090077210217714
678,0.0018090077210217714
679,0.0018090077210217714
680,0.0018090077210217714
681,0.0019105751998722553
682,0.0019105751998722553
683,0.0019060657359659672
684,0.0019105751998722553
685,0.0019105751998722553
686,0.0019105751998722553
687,0.0019105751998722553
688,0.0019105751998722553
689,0.0017975664231926203
690,0.0017975664231926203
691,0.0017933232011273503
692,0.0017975664231926203
693,0.0017975664231926203
694,0.0017975664231926203
695,0.0017975664231926203
696,0.0017975664231926203
697,0.0017975664231926203
698,0.0017975664231926203
699,0.0017933232011273503
700,0.0017975664231926203
701,0.0017975664231926203
702,0.0017975664231926203
703,0.0017975664231926203
704,0.0017975664231926203
705,0.0011361916549503803
706,0.0011361916549503803
707,0.0011335080489516258
708,0.0011361916549503803
709,0.0011361916549503803
710,0.0011361916549503803
711,0.0011361916549503803
712,0.0011361916549503803
713,0.002092082751914859
714,0.002092082751914859
715,0.002087145810946822
716,0.002092082751914859
717,0.002092082751914859
718,0.002092082751914859
719,0.002092082751914859
720,0.002092082751914859
721,0.002086595632135868
722,0.002086595632135868
723,0.0024543071631342173
724,0.002086595632135868
725,0.002086595632135868
726,0.002086595632135868
727,0.002086595632135868
728,0.002086595632135868
729,0.002086595632135868
730,0.002086595632135868
731,0.0024543071631342173
732,0.002086595632135868
733,0.002086595632135868
734,0.002086595632135868
735,0.002086595632135868
736,0.002086595632135868
737,0.002092082751914859
738,0.002092082751914859
739,0.002087145810946822
740,0.002092082751914859
741,0.002092082751914859
742,0.002092082751914859
743,0.002092082751914859
744,0.002092082751914859
745,0.003625225042924285
746,0.003625225042924285
747,0.0036166831851005554
748,0.003625225042924285
749,0.003625225042924285
750,0.003625225042924285
751,0.003625225042924285
752,0.003625225042924285
753,0.00652476167306304
754,0.00652476167306304
755,0.006509433034807444
756,0.00652476167306304
757,0.00652476167306304
758,0.00652476167306304
759,0.00652476167306304
760,0.00652476167306304
761,0.0028209208976477385
762,0.0028209208976477385
763,0.0028142689261585474
764,0.0028209208976477385
765,0.0028209208976477385
766,0.0028209208976477385
767,0.0028209208976477385
768,0.0028209208976477385
769,0.005455912556499243
770,0.005455912556499243
771,0.005133840721100569
772,0.005455912556499243
773,0.005455912556499243
774,0.005455912556499243
775,0.005455912556499243
776,0.005455912556499243
777,0.0032115683425217867
778,0.0032115683425217867
779,0.0030215815640985966
780,0.0032115683425217867
781,0.0032115683425217867
782,0.0032115683425217867
783,0.0032115683425217867
784,0.0032115683425217867
785,0.0029676288831979036
786,0.0029676288831979036
787,0.002792032202705741
788,0.0029676288831979036
789,0.0029676288831979036
790,0.0029676288831979036
791,0.0029676288831979036
792,0.0029676288831979036
793,0.002320369239896536
794,0.002320369239896536
795,0.00218298751860857
796,0.002320369239896536
797,0.002320369239896536
798,0.002320369239896536
799,0.002320369239896536
800,0.002320369239896536
801,0.002320369239896536
802,0.002320369239896536
803,0.00218298751860857
804,0.002320369239896536
805,0.002320369239896536
806,0.002320369239896536
807,0.002320369239896536
808,0.002320369239896536
809,0.0034858928993344307
810,0.0034858928993344307
811,0.0032797313760966063
812,0.0034858928993344307
813,0.0034858928993344307
814,0.0034858928993344307
815,0.0034858928993344307
816,0.0034858928993344307
817,0.0030500353313982487
818,0.0030500353313982487
819,0.002869576681405306
820,0.0030500353313982487
821,0.0030500353313982487
822,0.0030500353313982487
823,0.0030500353313982487
824,0.0030500353313982487
825,0.0032115683425217867
826,0.0032115683425217867
827,0.0030215815640985966
828,0.0032115683425217867
829,0.0032115683425217867
830,0.0032115683425217867
831,0.0032115683425217867
832,0.0032115683425217867
833,0.0017450690502300858
834,0.0017450690502300858
835,0.0016416930593550205
836,0.0017450690502300858
837,0.0017450690502300858
838,0.0017450690502300858
839,0.0017450690502300858
840,0.0017450690502300858
841,0.002164317760616541
842,0.002164317760616541
843,0.002159210853278637
844,0.002164317760616541
845,0.002164317760616541
846,0.002164317760616541
847,0.002164317760616541
848,0.002164317760616541
849,0.002092082751914859
850,0.002092082751914859
851,0.002087145810946822
852,0.002092082751914859
853,0.002092082751914859
854,0.002092082751914859
855,0.002092082751914859
856,0.002092082751914859
857,0.005101173650473356
858,0.005101173650473356
859,0.004381000995635986
860,0.005101173650473356
861,0.005101173650473356
862,0.005101173650473356
863,0.005101173650473356
864,0.005101173650473356
865,0.0014176671393215656
866,0.0014176671393215656
867,0.001333660096861422
868,0.0014176671393215656
869,0.0014176671393215656
870,0.0014176671393215656
871,0.0014176671393215656
872,0.0014176671393215656
873,0.0030500353313982487
874,0.0030500353313982487
875,0.002869576681405306
876,0.0030500353313982487
877,0.0030500353313982487
878,0.0030500353313982487
879,0.0030500353313982487
880,0.0030500353313982487
881,0.002092082751914859
882,0.002092082751914859
883,0.002087145810946822
884,0.002092082751914859
885,0.002092082751914859
886,0.002092082751914859
887,0.002092082751914859
888,0.002092082751914859
889,0.0030500353313982487
890,0.0030500353313982487
891,0.002869576681405306
892,0.0030500353313982487
893,0.0030500353313982487
894,0.0030500353313982487
895,0.0030500353313982487
896,0.0030500353313982487
897,0.003261610632762313
898,0.003261610632762313
899,0.003376593114808202
900,0.003261610632762313
901,0.003261610632762313
902,0.003261610632762313
903,0.003261610632762313
904,0.003261610632762313
905,0.0039689792320132256
906,0.0039689792320132256
907,0.003959630616009235
908,0.0039689792320132256
909,0.0039689792320132256
910,0.0039689792320132256
911,0.0039689792320132256
912,0.0039689792320132256
913,0.0017032509204000235
914,0.0017032509204000235
915,0.0016992302844300866
916,0.0017032509204000235
917,0.0017032509204000235
918,0.0017032509204000235
919,0.0017032509204000235
920,0.0017032509204000235
921,0.005447580013424158
922,0.005447580013424158
923,0.004678732715547085
924,0.005447580013424158
925,0.005447580013424158
926,0.005447580013424158
927,0.005447580013424158
928,0.005447580013424158
929,0.0047974479384720325
930,0.0047974479384720325
931,0.005205924157053232
932,0.0047974479384720325
933,0.0047974479384720325
934,0.0047974479384720325
935,0.0047974479384720325
936,0.0047974479384720325
937,0.00909578800201416
938,0.00909578800201416
939,0.009866616688668728
940,0.00909578800201416
941,0.00909578800201416
942,0.00909578800201416
943,0.00909578800201416
944,0.00909578800201416
945,0.02548176795244217
946,0.02548176795244217
947,0.027602549642324448
948,0.02548176795244217
949,0.02548176795244217
950,0.02548176795244217
951,0.02548176795244217
952,0.02548176795244217
953,0.0032115683425217867
954,0.0032115683425217867
955,0.0030215815640985966
956,0.0032115683425217867
957,0.0032115683425217867
958,0.0032115683425217867
959,0.0032115683425217867
960,0.0032115683425217867
961,0.0016463788924738765
962,0.0016463788924738765
963,0.001642491901293397
964,0.0016463788924738765
965,0.0016463788924738765
966,0.0016463788924738765
967,0.0016463788924738765
968,0.0016463788924738765
969,0.005455912556499243
970,0.005455912556499243
971,0.005133840721100569
972,0.005455912556499243
973,0.005455912556499243
974,0.005455912556499243
975,0.005455912556499243
976,0.005455912556499243
977,0.0028556487523019314
978,0.0028556487523019314
979,0.002686660038307309
980,0.0028556487523019314
981,0.0028556487523019314
982,0.0028556487523019314
983,0.0028556487523019314
984,0.0028556487523019314
985,0.0014176671393215656
986,0.0014176671393215656
987,0.001333660096861422
988,0.0014176671393215656
989,0.0014176671393215656
990,0.0014176671393215656
991,0.0014176671393215656
992,0.0014176671393215656
993,0.005101173650473356
994,0.005101173650473356
995,0.004381000995635986
996,0.005101173650473356
997,0.005101173650473356
998,0.005101173650473356
999,0.005101173650473356
1000,0.005101173650473356
1001,0.0023152914363890886
1002,0.0023152914363890886
1003,0.0023969931062310934
1004,0.0023152914363890886
1005,0.0023152914363890886
1006,0.0023152914363890886
1007,0.0023152914363890886
1008,0.0023152914363890886
1009,0.0023898771032691
1010,0.0023898771032691
1011,0.0024742044042795897
1012,0.0023898771032691
1013,0.0023898771032691
1014,0.0023898771032691
1015,0.0023898771032691
1016,0.0023898771032691
1017,0.0023898771032691
1018,0.0023898771032691
1019,0.0024742044042795897
1020,0.0023898771032691
1021,0.0023898771032691
1022,0.0023898771032691
1023,0.0023898771032691
1024,0.0023898771032691
1025,0.0023898771032691
1026,0.0023898771032691
1027,0.0024742044042795897
1028,0.0023898771032691
1029,0.0023898771032691
1030,0.0023898771032691
1031,0.0023898771032691
1032,0.0023898771032691
1033,0.00834371242672205
1034,0.00834371242672205
1035,0.009051389060914516
1036,0.00834371242672205
1037,0.00834371242672205
1038,0.00834371242672205
1039,0.00834371242672205
1040,0.00834371242672205
1041,0.004948760382831097
1042,0.004948760382831097
1043,0.004656486678868532
1044,0.004948760382831097
1045,0.004948760382831097
1046,0.004948760382831097
1047,0.004948760382831097
1048,0.004948760382831097
1049,0.0032115683425217867
1050,0.0032115683425217867
1051,0.0030215815640985966
1052,0.0032115683425217867
1053,0.0032115683425217867
1054,0.0032115683425217867
1055,0.0032115683425217867
1056,0.0032115683425217867
1057,0.0018081202870234847
1058,0.0018081202870234847
1059,0.0018719584913924336
1060,0.0018081202870234847
1061,0.0018081202870234847
1062,0.0018081202870234847
1063,0.0018081202870234847
1064,0.0018081202870234847
1065,0.0017975664231926203
1066,0.0017975664231926203
1067,0.0017933232011273503
1068,0.0017975664231926203
1069,0.0017975664231926203
1070,0.0017975664231926203
1071,0.0017975664231926203
1072,0.0017975664231926203
1073,0.002092082751914859
1074,0.002092082751914859
1075,0.002087145810946822
1076,0.002092082751914859
1077,0.002092082751914859
1078,0.002092082751914859
1079,0.002092082751914859
1080,0.002092082751914859
1081,0.008608558215200901
1082,0.008608558215200901
1083,0.008910352364182472
1084,0.008608558215200901
1085,0.008608558215200901
1086,0.008608558215200901
1087,0.008608558215200901
1088,0.008608558215200901
1089,0.0023152914363890886
1090,0.0023152914363890886
1091,0.0023969931062310934
1092,0.0023152914363890886
1093,0.0023152914363890886
1094,0.0023152914363890886
1095,0.0023152914363890886
1096,0.0023152914363890886
1097,0.0039689792320132256
1098,0.0039689792320132256
1099,0.003959630616009235
1100,0.0039689792320132256
1101,0.0039689792320132256
1102,0.0039689792320132256
1103,0.0039689792320132256
1104,0.0039689792320132256
1105,0.0028792761731892824
1106,0.0028792761731892824
1107,0.0029808201361447573
1108,0.0028792761731892824
1109,0.0028792761731892824
1110,0.0028792761731892824
1111,0.0028792761731892824
1112,0.0028792761731892824
1113,0.0018081202870234847
1114,0.0018081202870234847
1115,0.0018719584913924336
1116,0.0018081202870234847
1117,0.0018081202870234847
1118,0.0018081202870234847
1119,0.0018081202870234847
1120,0.0018081202870234847
1121,0.0039047901518642902
1122,0.0039047901518642902
1123,0.004042354412376881
1124,0.0039047901518642902
1125,0.0039047901518642902
1126,0.0039047901518642902
1127,0.0039047901518642902
1128,0.0039047901518642902
1129,0.004152160603553057
1130,0.004152160603553057
1131,0.004505943041294813
1132,0.004152160603553057
1133,0.004152160603553057
1134,0.004152160603553057
1135,0.004152160603553057
1136,0.004152160603553057
1137,0.004137916024774313
1138,0.004137916024774313
1139,0.004490490071475506
1140,0.004137916024774313
1141,0.004137916024774313
1142,0.004137916024774313
1143,0.004137916024774313
1144,0.004137916024774313
1145,0.00404374860227108
1146,0.00404374860227108
1147,0.004186187870800495
1148,0.00404374860227108
1149,0.00404374860227108
1150,0.00404374860227108
1151,0.00404374860227108
1152,0.00404374860227108
1153,0.002092082751914859
1154,0.002092082751914859
1155,0.002087145810946822
1156,0.002092082751914859
1157,0.002092082751914859
1158,0.002092082751914859
1159,0.002092082751914859
1160,0.002092082751914859
1161,0.0021822843700647354
1162,0.0021822843700647354
1163,0.0022593033500015736
1164,0.0021822843700647354
1165,0.0021822843700647354
1166,0.0021822843700647354
1167,0.0021822843700647354
1168,0.0021822843700647354
1169,0.0026998084504157305
1170,0.0026998084504157305
1171,0.0025400188751518726
1172,0.0026998084504157305
1173,0.0026998084504157305
1174,0.0026998084504157305
1175,0.0026998084504157305
1176,0.0026998084504157305
1177,0.002043596003204584
1178,0.002043596003204584
1179,0.0020387733820825815
1180,0.002043596003204584
1181,0.002043596003204584
1182,0.002043596003204584
1183,0.002043596003204584
1184,0.002043596003204584
1185,0.0034111428540199995
1186,0.0034111428540199995
1187,0.003403104143217206
1188,0.0034111428540199995
1189,0.0034111428540199995
1190,0.0034111428540199995
1191,0.0034111428540199995
