Id,WnvPresent
129,0.23028750631087935
130,0.23028750631087935
131,0.2312404224648875
132,0.23028750631087935
133,0.23028750631087935
134,0.23028750631087935
135,0.23028750631087935
136,0.23028750631087935
137,0.22859430665749414
138,0.22859430665749414
139,0.22935985686616323
140,0.22859430665749414
141,0.22859430665749414
142,0.22859430665749414
143,0.22859430665749414
144,0.22859430665749414
145,0.23311553660474166
146,0.23311553660474166
147,0.23432863065489562
148,0.23311553660474166
149,0.23311553660474166
150,0.23311553660474166
151,0.23311553660474166
152,0.23311553660474166
153,0.23329487084007391
154,0.23329487084007391
155,0.23457697444983786
156,0.23329487084007391
157,0.23329487084007391
158,0.23329487084007391
159,0.23329487084007391
160,0.23329487084007391
161,0.22986134450087442
162,0.22986134450087442
163,0.23089867027933478
164,0.22986134450087442
165,0.22986134450087442
166,0.22986134450087442
167,0.22986134450087442
168,0.22986134450087442
169,0.22693355426167178
170,0.22693355426167178
171,0.2278254027357757
172,0.22693355426167178
173,0.22693355426167178
174,0.22693355426167178
175,0.22693355426167178
176,0.22693355426167178
177,0.2281315351398872
178,0.2281315351398872
179,0.2290420677898424
180,0.2281315351398872
181,0.2281315351398872
182,0.2281315351398872
183,0.2281315351398872
184,0.2281315351398872
185,0.22811574296068532
186,0.22811574296068532
187,0.22902686125391877
188,0.22811574296068532
189,0.22811574296068532
190,0.22811574296068532
191,0.22811574296068532
192,0.22811574296068532
193,0.23020353723038559
194,0.23020353723038559
195,0.23153098307098383
196,0.23020353723038559
197,0.23020353723038559
198,0.23020353723038559
199,0.23020353723038559
200,0.23020353723038559
201,0.2269754202381991
202,0.2269754202381991
203,0.22786874398546889
204,0.2269754202381991
205,0.2269754202381991
206,0.2269754202381991
207,0.2269754202381991
208,0.2269754202381991
209,0.22859430665749414
210,0.22859430665749414
211,0.22935985686616323
212,0.22859430665749414
213,0.22859430665749414
214,0.22859430665749414
215,0.22859430665749414
216,0.22859430665749414
217,0.22632940188120898
218,0.22632940188120898
219,0.227186955996198
220,0.22632940188120898
221,0.22632940188120898
222,0.22632940188120898
223,0.22632940188120898
224,0.22632940188120898
225,0.2263009658672459
226,0.2263009658672459
227,0.22715858680462966
228,0.2263009658672459
229,0.2263009658672459
230,0.2263009658672459
231,0.2263009658672459
232,0.2263009658672459
233,0.23128736804580124
234,0.23128736804580124
235,0.23194986374621934
236,0.23128736804580124
237,0.23128736804580124
238,0.23128736804580124
239,0.23128736804580124
240,0.23128736804580124
241,0.22928136430741763
242,0.22928136430741763
243,0.2301990017294687
244,0.22928136430741763
245,0.22928136430741763
246,0.22928136430741763
247,0.22928136430741763
248,0.22928136430741763
249,0.2296957905130974
250,0.2296957905130974
251,0.2306279770564091
252,0.2296957905130974
253,0.2296957905130974
254,0.2296957905130974
255,0.2296957905130974
256,0.2296957905130974
257,0.2263009658672459
258,0.2263009658672459
259,0.22715858680462966
260,0.2263009658672459
261,0.2263009658672459
262,0.2263009658672459
263,0.2263009658672459
264,0.2263009658672459
265,0.22686341106168034
266,0.22686341106168034
267,0.2277527873982176
268,0.22686341106168034
269,0.22686341106168034
270,0.22686341106168034
271,0.22686341106168034
272,0.22686341106168034
273,0.22693355426167178
274,0.22693355426167178
275,0.2278254027357757
276,0.22693355426167178
277,0.22693355426167178
278,0.22693355426167178
279,0.22693355426167178
280,0.22693355426167178
281,0.22611893245746037
282,0.22611893245746037
283,0.22700046967690804
284,0.22611893245746037
285,0.22611893245746037
286,0.22611893245746037
287,0.22611893245746037
288,0.22611893245746037
289,0.22611893245746037
290,0.22611893245746037
291,0.22700046967690804
292,0.22611893245746037
293,0.22611893245746037
294,0.22611893245746037
295,0.22611893245746037
296,0.22611893245746037
297,0.23035749054574883
298,0.23035749054574883
299,0.23144680727271258
300,0.23035749054574883
301,0.23035749054574883
302,0.23035749054574883
303,0.23035749054574883
304,0.23035749054574883
305,0.22688823686983284
306,0.22688823686983284
307,0.22774447531706224
308,0.22688823686983284
309,0.22688823686983284
310,0.22688823686983284
311,0.22688823686983284
312,0.22688823686983284
313,0.22760792194218246
314,0.22760792194218246
315,0.22852236259905595
316,0.22760792194218246
317,0.22760792194218246
318,0.22760792194218246
319,0.22760792194218246
320,0.22760792194218246
321,0.23128736804580124
322,0.23128736804580124
323,0.23194986374621934
324,0.23128736804580124
325,0.23128736804580124
326,0.23128736804580124
327,0.23128736804580124
328,0.23128736804580124
329,0.22859430665749414
330,0.22859430665749414
331,0.22935985686616323
332,0.22859430665749414
333,0.22859430665749414
334,0.22859430665749414
335,0.22859430665749414
336,0.22859430665749414
337,0.22770707421177264
338,0.22770707421177264
339,0.22860819059169396
340,0.22770707421177264
341,0.22770707421177264
342,0.22770707421177264
343,0.22770707421177264
344,0.22770707421177264
345,0.22751002181761099
346,0.22751002181761099
347,0.22839981509398452
348,0.22751002181761099
349,0.22751002181761099
350,0.22751002181761099
351,0.22751002181761099
352,0.22751002181761099
353,0.22774436704521264
354,0.22774436704521264
355,0.2286467962407182
356,0.22774436704521264
357,0.22774436704521264
358,0.22774436704521264
359,0.22774436704521264
360,0.22774436704521264
361,0.2318951229450706
362,0.2318951229450706
363,0.23286213861421623
364,0.2318951229450706
365,0.2318951229450706
366,0.2318951229450706
367,0.2318951229450706
368,0.2318951229450706
369,0.23020195293834597
370,0.23020195293834597
371,0.23122361497494906
372,0.23020195293834597
373,0.23020195293834597
374,0.23020195293834597
375,0.23020195293834597
376,0.23020195293834597
377,0.22840313972942325
378,0.22840313972942325
379,0.22930830439793254
380,0.22840313972942325
381,0.22840313972942325
382,0.22840313972942325
383,0.22840313972942325
384,0.22840313972942325
385,0.2269989534951599
386,0.2269989534951599
387,0.22791034402571755
388,0.2269989534951599
389,0.2269989534951599
390,0.2269989534951599
391,0.2269989534951599
392,0.2269989534951599
393,0.22632940188120898
394,0.22632940188120898
395,0.227186955996198
396,0.22632940188120898
397,0.22632940188120898
398,0.22632940188120898
399,0.22632940188120898
400,0.22632940188120898
401,0.23035749054574883
402,0.23035749054574883
403,0.23144680727271258
404,0.23035749054574883
405,0.23035749054574883
406,0.23035749054574883
407,0.23035749054574883
408,0.23035749054574883
409,0.22688823686983284
410,0.22688823686983284
411,0.22774447531706224
412,0.22688823686983284
413,0.22688823686983284
414,0.22688823686983284
415,0.22688823686983284
416,0.22688823686983284
417,0.22632940188120898
418,0.22632940188120898
419,0.227186955996198
420,0.22632940188120898
421,0.22632940188120898
422,0.22632940188120898
423,0.22632940188120898
424,0.22632940188120898
425,0.22632940188120898
426,0.22632940188120898
427,0.227186955996198
428,0.22632940188120898
429,0.22632940188120898
430,0.22632940188120898
431,0.22632940188120898
432,0.22632940188120898
433,0.2263009658672459
434,0.2263009658672459
435,0.22715858680462966
436,0.2263009658672459
437,0.2263009658672459
438,0.2263009658672459
439,0.2263009658672459
440,0.2263009658672459
441,0.22859430665749414
442,0.22859430665749414
443,0.22935985686616323
444,0.22859430665749414
445,0.22859430665749414
446,0.22859430665749414
447,0.22859430665749414
448,0.22859430665749414
449,0.22632940188120898
450,0.22632940188120898
451,0.227186955996198
452,0.22632940188120898
453,0.22632940188120898
454,0.22632940188120898
455,0.22632940188120898
456,0.22632940188120898
457,0.22864968659024043
458,0.22864968659024043
459,0.22941197088347098
460,0.22864968659024043
461,0.22864968659024043
462,0.22864968659024043
463,0.22864968659024043
464,0.22864968659024043
465,0.2276628022591783
466,0.2276628022591783
467,0.228557979453148
468,0.2276628022591783
469,0.2276628022591783
470,0.2276628022591783
471,0.2276628022591783
472,0.2276628022591783
473,0.23035749054574883
474,0.23035749054574883
475,0.23131285514680563
476,0.23035749054574883
477,0.23035749054574883
478,0.23035749054574883
479,0.23035749054574883
480,0.23035749054574883
481,0.23027370587119997
482,0.23027370587119997
483,0.23130145817536443
484,0.23027370587119997
485,0.23027370587119997
486,0.23027370587119997
487,0.23027370587119997
488,0.23027370587119997
489,0.22598394845524458
490,0.22598394845524458
491,0.22686072193061926
492,0.22598394845524458
493,0.22598394845524458
494,0.22598394845524458
495,0.22598394845524458
496,0.22598394845524458
497,0.22759594085368368
498,0.22759594085368368
499,0.22851109974975362
500,0.22759594085368368
501,0.22759594085368368
502,0.22759594085368368
503,0.22759594085368368
504,0.22759594085368368
505,0.2295244504312593
506,0.2295244504312593
507,0.2302905719498331
508,0.2295244504312593
509,0.2295244504312593
510,0.2295244504312593
511,0.2295244504312593
512,0.2295244504312593
513,0.2297499965137384
514,0.2297499965137384
515,0.23078785464165627
516,0.2297499965137384
517,0.2297499965137384
518,0.2297499965137384
519,0.2297499965137384
520,0.2297499965137384
521,0.2269754202381991
522,0.2269754202381991
523,0.22786874398546889
524,0.2269754202381991
525,0.2269754202381991
526,0.2269754202381991
527,0.2269754202381991
528,0.2269754202381991
529,0.2296957905130974
530,0.2296957905130974
531,0.2306279770564091
532,0.2296957905130974
533,0.2296957905130974
534,0.2296957905130974
535,0.2296957905130974
536,0.2296957905130974
537,0.22928136430741763
538,0.22928136430741763
539,0.2301990017294687
540,0.22928136430741763
541,0.22928136430741763
542,0.22928136430741763
543,0.22928136430741763
544,0.22928136430741763
545,0.22632940188120898
546,0.22632940188120898
547,0.227186955996198
548,0.22632940188120898
549,0.22632940188120898
550,0.22632940188120898
551,0.22632940188120898
552,0.22632940188120898
553,0.2295798303640056
554,0.2295798303640056
555,0.23034268596714086
556,0.2295798303640056
557,0.2295798303640056
558,0.2295798303640056
559,0.2295798303640056
560,0.2295798303640056
561,0.22716480192080943
562,0.22716480192080943
563,0.22806365433325965
564,0.22716480192080943
565,0.22716480192080943
566,0.22716480192080943
567,0.22716480192080943
568,0.22716480192080943
569,0.22632940188120898
570,0.22632940188120898
571,0.227186955996198
572,0.22632940188120898
573,0.22632940188120898
574,0.22632940188120898
575,0.22632940188120898
576,0.22632940188120898
577,0.22740794901992253
578,0.22740794901992253
579,0.22826453146685927
580,0.22740794901992253
581,0.22740794901992253
582,0.22740794901992253
583,0.22740794901992253
584,0.22740794901992253
585,0.2280466277868041
586,0.2280466277868041
587,0.22895968919365212
588,0.2280466277868041
589,0.2280466277868041
590,0.2280466277868041
591,0.2280466277868041
592,0.2280466277868041
593,0.22638228028151985
594,0.22638228028151985
595,0.22723970977390687
596,0.22638228028151985
597,0.22638228028151985
598,0.22638228028151985
599,0.22638228028151985
600,0.22638228028151985
601,0.22698098643339384
602,0.22698098643339384
603,0.22803101983249568
604,0.22698098643339384
605,0.22698098643339384
606,0.22698098643339384
607,0.22698098643339384
608,0.22698098643339384
609,0.22762663116335083
610,0.22762663116335083
611,0.2287899714787715
612,0.22762663116335083
613,0.22762663116335083
614,0.22762663116335083
615,0.22762663116335083
616,0.22762663116335083
617,0.2276402645188958
618,0.2276402645188958
619,0.2284961124302788
620,0.2276402645188958
621,0.2276402645188958
622,0.2276402645188958
623,0.2276402645188958
624,0.2276402645188958
625,0.22698382440610934
626,0.22698382440610934
627,0.22784111652385824
628,0.22698382440610934
629,0.22698382440610934
630,0.22698382440610934
631,0.22698382440610934
632,0.22698382440610934
633,0.2279191827078924
634,0.2279191827078924
635,0.22877437566667483
636,0.2279191827078924
637,0.2279191827078924
638,0.2279191827078924
639,0.2279191827078924
640,0.2279191827078924
641,0.22698382440610934
642,0.22698382440610934
643,0.22784111652385824
644,0.22698382440610934
645,0.22698382440610934
646,0.22698382440610934
647,0.22698382440610934
648,0.22698382440610934
649,0.23052641768660967
650,0.23052641768660967
651,0.2315236209660315
652,0.23052641768660967
653,0.23052641768660967
654,0.23052641768660967
655,0.23052641768660967
656,0.23052641768660967
657,0.23027766771335725
658,0.23027766771335725
659,0.23113213207121128
660,0.23027766771335725
661,0.23027766771335725
662,0.23027766771335725
663,0.23027766771335725
664,0.23027766771335725
665,0.2269477069017585
666,0.2269477069017585
667,0.22780508400269234
668,0.2269477069017585
669,0.2269477069017585
670,0.2269477069017585
671,0.2269477069017585
672,0.2269477069017585
673,0.22638228028151985
674,0.22638228028151985
675,0.22723970977390687
676,0.22638228028151985
677,0.22638228028151985
678,0.22638228028151985
679,0.22638228028151985
680,0.22638228028151985
681,0.2254606726923255
682,0.2254606726923255
683,0.2263173186014913
684,0.2254606726923255
685,0.2254606726923255
686,0.2254606726923255
687,0.2254606726923255
688,0.2254606726923255
689,0.22680044873739738
690,0.22680044873739738
691,0.2276581726977826
692,0.22680044873739738
693,0.22680044873739738
694,0.22680044873739738
695,0.22680044873739738
696,0.22680044873739738
697,0.22540416830398569
698,0.22540416830398569
699,0.22626094733407198
700,0.22540416830398569
701,0.22540416830398569
702,0.22540416830398569
703,0.22540416830398569
704,0.22540416830398569
705,0.22507348091986457
706,0.22507348091986457
707,0.22593103975798412
708,0.22507348091986457
709,0.22507348091986457
710,0.22507348091986457
711,0.22507348091986457
712,0.22507348091986457
713,0.2269477069017585
714,0.2269477069017585
715,0.22780508400269234
716,0.2269477069017585
717,0.2269477069017585
718,0.2269477069017585
719,0.2269477069017585
720,0.2269477069017585
721,0.226944963341869
722,0.226944963341869
723,0.22798866467878603
724,0.226944963341869
725,0.226944963341869
726,0.226944963341869
727,0.226944963341869
728,0.226944963341869
729,0.226944963341869
730,0.226944963341869
731,0.22798866467878603
732,0.226944963341869
733,0.226944963341869
734,0.226944963341869
735,0.226944963341869
736,0.226944963341869
737,0.2269477069017585
738,0.2269477069017585
739,0.22780508400269234
740,0.2269477069017585
741,0.2269477069017585
742,0.2269477069017585
743,0.2269477069017585
744,0.2269477069017585
745,0.22823416138997393
746,0.22823416138997393
747,0.22909007401981074
748,0.22823416138997393
749,0.22823416138997393
750,0.22823416138997393
751,0.22823416138997393
752,0.22823416138997393
753,0.23080831086915557
754,0.23080831086915557
755,0.23166153540383214
756,0.23080831086915557
757,0.23080831086915557
758,0.23080831086915557
759,0.23080831086915557
760,0.23080831086915557
761,0.22740794901992253
762,0.22740794901992253
763,0.22826453146685927
764,0.22740794901992253
765,0.22740794901992253
766,0.22740794901992253
767,0.22740794901992253
768,0.22740794901992253
769,0.23064662253824803
770,0.23064662253824803
771,0.2313467015283341
772,0.23064662253824803
773,0.23064662253824803
774,0.23064662253824803
775,0.23064662253824803
776,0.23064662253824803
777,0.22719683737658572
778,0.22719683737658572
779,0.2279614840384976
780,0.22719683737658572
781,0.22719683737658572
782,0.22719683737658572
783,0.22719683737658572
784,0.22719683737658572
785,0.22587676067958443
786,0.22587676067958443
787,0.22664778453032175
788,0.22587676067958443
789,0.22587676067958443
790,0.22587676067958443
791,0.22587676067958443
792,0.22587676067958443
793,0.22462555806081233
794,0.22462555806081233
795,0.2254150288048744
796,0.22462555806081233
797,0.22462555806081233
798,0.22462555806081233
799,0.22462555806081233
800,0.22462555806081233
801,0.22462555806081233
802,0.22462555806081233
803,0.2254150288048744
804,0.22462555806081233
805,0.22462555806081233
806,0.22462555806081233
807,0.22462555806081233
808,0.22462555806081233
809,0.22732566537062143
810,0.22732566537062143
811,0.22808221910871104
812,0.22732566537062143
813,0.22732566537062143
814,0.22732566537062143
815,0.22732566537062143
816,0.22732566537062143
817,0.22710773658665334
818,0.22710773658665334
819,0.2278771417613654
820,0.22710773658665334
821,0.22710773658665334
822,0.22710773658665334
823,0.22710773658665334
824,0.22710773658665334
825,0.22719683737658572
826,0.22719683737658572
827,0.2279614840384976
828,0.22719683737658572
829,0.22719683737658572
830,0.22719683737658572
831,0.22719683737658572
832,0.22719683737658572
833,0.22646358773043987
834,0.22646358773043987
835,0.22727153978612583
836,0.22646358773043987
837,0.22646358773043987
838,0.22646358773043987
839,0.22646358773043987
840,0.22646358773043987
841,0.22698382440610934
842,0.22698382440610934
843,0.22784111652385824
844,0.22698382440610934
845,0.22698382440610934
846,0.22698382440610934
847,0.22698382440610934
848,0.22698382440610934
849,0.2269477069017585
850,0.2269477069017585
851,0.22780508400269234
852,0.2269477069017585
853,0.2269477069017585
854,0.2269477069017585
855,0.2269477069017585
856,0.2269477069017585
857,0.23046925308523508
858,0.23046925308523508
859,0.2309702816656018
860,0.23046925308523508
861,0.23046925308523508
862,0.23046925308523508
863,0.23046925308523508
864,0.23046925308523508
865,0.22417420701052485
866,0.22417420701052485
867,0.22499036509400083
868,0.22417420701052485
869,0.22417420701052485
870,0.22417420701052485
871,0.22417420701052485
872,0.22417420701052485
873,0.22617925454506638
874,0.22617925454506638
875,0.22694802917664425
876,0.22617925454506638
877,0.22617925454506638
878,0.22617925454506638
879,0.22617925454506638
880,0.22617925454506638
881,0.2269477069017585
882,0.2269477069017585
883,0.22780508400269234
884,0.2269477069017585
885,0.2269477069017585
886,0.2269477069017585
887,0.2269477069017585
888,0.2269477069017585
889,0.22710773658665334
890,0.22710773658665334
891,0.2278771417613654
892,0.22710773658665334
893,0.22710773658665334
894,0.22710773658665334
895,0.22710773658665334
896,0.22710773658665334
897,0.22882709850466348
898,0.22882709850466348
899,0.22974526304526455
900,0.22882709850466348
901,0.22882709850466348
902,0.22882709850466348
903,0.22882709850466348
904,0.22882709850466348
905,0.2284060384845184
906,0.2284060384845184
907,0.22926154773526508
908,0.2284060384845184
909,0.2284060384845184
910,0.2284060384845184
911,0.2284060384845184
912,0.2284060384845184
913,0.22632940188120898
914,0.22632940188120898
915,0.227186955996198
916,0.22632940188120898
917,0.22632940188120898
918,0.22632940188120898
919,0.22632940188120898
920,0.22632940188120898
921,0.2283065089276663
922,0.2283065089276663
923,0.22878171977843628
924,0.2283065089276663
925,0.2283065089276663
926,0.2283065089276663
927,0.2283065089276663
928,0.2283065089276663
929,0.23019111045772328
930,0.23019111045772328
931,0.23125638732212364
932,0.23019111045772328
933,0.23019111045772328
934,0.23019111045772328
935,0.23019111045772328
936,0.23019111045772328
937,0.23560390769570266
938,0.23560390769570266
939,0.236852186653849
940,0.23560390769570266
941,0.23560390769570266
942,0.23560390769570266
943,0.23560390769570266
944,0.23560390769570266
945,0.2431483251432095
946,0.2431483251432095
947,0.2450712413184413
948,0.2431483251432095
949,0.2431483251432095
950,0.2431483251432095
951,0.2431483251432095
952,0.2431483251432095
953,0.2295244504312593
954,0.2295244504312593
955,0.2302905719498331
956,0.2295244504312593
957,0.2295244504312593
958,0.2295244504312593
959,0.2295244504312593
960,0.2295244504312593
961,0.2263009658672459
962,0.2263009658672459
963,0.22715858680462966
964,0.2263009658672459
965,0.2263009658672459
966,0.2263009658672459
967,0.2263009658672459
968,0.2263009658672459
969,0.23064662253824803
970,0.23064662253824803
971,0.2313467015283341
972,0.23064662253824803
973,0.23064662253824803
974,0.23064662253824803
975,0.23064662253824803
976,0.23064662253824803
977,0.22489319781701503
978,0.22489319781701503
979,0.22566686506472378
980,0.22489319781701503
981,0.22489319781701503
982,0.22489319781701503
983,0.22489319781701503
984,0.22489319781701503
985,0.2262998867749856
986,0.2262998867749856
987,0.22711752330487903
988,0.2262998867749856
989,0.2262998867749856
990,0.2262998867749856
991,0.2262998867749856
992,0.2262998867749856
993,0.22694353306322215
994,0.22694353306322215
995,0.22744226892678687
996,0.22694353306322215
997,0.22694353306322215
998,0.22694353306322215
999,0.22694353306322215
1000,0.22694353306322215
1001,0.22770707421177264
1002,0.22770707421177264
1003,0.22860819059169396
1004,0.22770707421177264
1005,0.22770707421177264
1006,0.22770707421177264
1007,0.22770707421177264
1008,0.22770707421177264
1009,0.22774436704521264
1010,0.22774436704521264
1011,0.2286467962407182
1012,0.22774436704521264
1013,0.22774436704521264
1014,0.22774436704521264
1015,0.22774436704521264
1016,0.22774436704521264
1017,0.22774436704521264
1018,0.22774436704521264
1019,0.2286467962407182
1020,0.22774436704521264
1021,0.22774436704521264
1022,0.22774436704521264
1023,0.22774436704521264
1024,0.22774436704521264
1025,0.22725746351112483
1026,0.22725746351112483
1027,0.22815957811372328
1028,0.22725746351112483
1029,0.22725746351112483
1030,0.22725746351112483
1031,0.22725746351112483
1032,0.22725746351112483
1033,0.23314501529253467
1034,0.23314501529253467
1035,0.2343605871263984
1036,0.23314501529253467
1037,0.23314501529253467
1038,0.23314501529253467
1039,0.23314501529253467
1040,0.23314501529253467
1041,0.229983211168757
1042,0.229983211168757
1043,0.2306979404597906
1044,0.229983211168757
1045,0.229983211168757
1046,0.229983211168757
1047,0.229983211168757
1048,0.229983211168757
1049,0.22859430665749414
1050,0.22859430665749414
1051,0.22935985686616323
1052,0.22859430665749414
1053,0.22859430665749414
1054,0.22859430665749414
1055,0.22859430665749414
1056,0.22859430665749414
1057,0.22693355426167178
1058,0.22693355426167178
1059,0.2278254027357757
1060,0.22693355426167178
1061,0.22693355426167178
1062,0.22693355426167178
1063,0.22693355426167178
1064,0.22693355426167178
1065,0.22680044873739738
1066,0.22680044873739738
1067,0.2276581726977826
1068,0.22680044873739738
1069,0.22680044873739738
1070,0.22680044873739738
1071,0.22680044873739738
1072,0.22680044873739738
1073,0.2269477069017585
1074,0.2269477069017585
1075,0.22780508400269234
1076,0.2269477069017585
1077,0.2269477069017585
1078,0.2269477069017585
1079,0.2269477069017585
1080,0.2269477069017585
1081,0.23255558802979112
1082,0.23255558802979112
1083,0.23356779849023548
1084,0.23255558802979112
1085,0.23255558802979112
1086,0.23255558802979112
1087,0.23255558802979112
1088,0.23255558802979112
1089,0.22770707421177264
1090,0.22770707421177264
1091,0.22860819059169396
1092,0.22770707421177264
1093,0.22770707421177264
1094,0.22770707421177264
1095,0.22770707421177264
1096,0.22770707421177264
1097,0.2284060384845184
1098,0.2284060384845184
1099,0.22926154773526508
1100,0.2284060384845184
1101,0.2284060384845184
1102,0.2284060384845184
1103,0.2284060384845184
1104,0.2284060384845184
1105,0.22811574296068532
1106,0.22811574296068532
1107,0.22902686125391877
1108,0.22811574296068532
1109,0.22811574296068532
1110,0.22811574296068532
1111,0.22811574296068532
1112,0.22811574296068532
1113,0.22693355426167178
1114,0.22693355426167178
1115,0.2278254027357757
1116,0.22693355426167178
1117,0.22693355426167178
1118,0.22693355426167178
1119,0.22693355426167178
1120,0.22693355426167178
1121,0.23027370587119997
1122,0.23027370587119997
1123,0.23120384276385933
1124,0.23027370587119997
1125,0.23027370587119997
1126,0.23027370587119997
1127,0.23027370587119997
1128,0.23027370587119997
1129,0.2297499965137384
1130,0.2297499965137384
1131,0.23078785464165627
1132,0.2297499965137384
1133,0.2297499965137384
1134,0.2297499965137384
1135,0.2297499965137384
1136,0.2297499965137384
1137,0.22986134450087442
1138,0.22986134450087442
1139,0.23089867027933478
1140,0.22986134450087442
1141,0.22986134450087442
1142,0.22986134450087442
1143,0.22986134450087442
1144,0.22986134450087442
1145,0.2296957905130974
1146,0.2296957905130974
1147,0.2306279770564091
1148,0.2296957905130974
1149,0.2296957905130974
1150,0.2296957905130974
1151,0.2296957905130974
1152,0.2296957905130974
1153,0.2269477069017585
1154,0.2269477069017585
1155,0.22780508400269234
1156,0.2269477069017585
1157,0.2269477069017585
1158,0.2269477069017585
1159,0.2269477069017585
1160,0.2269477069017585
1161,0.22823222469109836
1162,0.22823222469109836
1163,0.22913137313219095
1164,0.22823222469109836
1165,0.22823222469109836
1166,0.22823222469109836
1167,0.22823222469109836
1168,0.22823222469109836
1169,0.2283384267114411
1170,0.2283384267114411
1171,0.22911907552168986
1172,0.2283384267114411
1173,0.2283384267114411
1174,0.2283384267114411
1175,0.2283384267114411
1176,0.2283384267114411
1177,0.22692346352740336
1178,0.22692346352740336
1179,0.22778089778826022
1180,0.22692346352740336
1181,0.22692346352740336
1182,0.22692346352740336
1183,0.22692346352740336
1184,0.22692346352740336
1185,0.2276402645188958
1186,0.2276402645188958
1187,0.2284961124302788
1188,0.2276402645188958
1189,0.2276402645188958
1190,0.2276402645188958
1191,0.2276402645188958
1192,0.2276402645188958
1193,0.22864968659024043
1194,0.22864968659024043
1195,0.22941197088347098
1196,0.22864968659024043
1197,0.22864968659024043
1198,0.22864968659024043
1199,0.22864968659024043
1200,0.22864968659024043
1201,0.2269033703880668
1202,0.2269033703880668
1203,0.22779415511716752
1204,0.2269033703880668
1205,0.2269033703880668
1206,0.2269033703880668
1207,0.2269033703880668
1208,0.2269033703880668
1209,0.2315840232085097
1210,0.2315840232085097
1211,0.2328419512895914
1212,0.2315840232085097
1213,0.2315840232085097
1214,0.2315840232085097
1215,0.2315840232085097
1216,0.2315840232085097
1217,0.22677818430672883
1218,0.22677818430672883
1219,0.22767561909807713
1220,0.22677818430672883
1221,0.22677818430672883
1222,0.22677818430672883
1223,0.22677818430672883
1224,0.22677818430672883
1225,0.23135486302275163
1226,0.23135486302275163
1227,0.2325395826817585
1228,0.23135486302275163
1229,0.23135486302275163
1230,0.23135486302275163
1231,0.23135486302275163
1232,0.23135486302275163
1233,0.22546223939807097
1234,0.22546223939807097
1235,0.22635167776879975
1236,0.22546223939807097
1237,0.22546223939807097
1238,0.22546223939807097
1239,0.22546223939807097
1240,0.22546223939807097
1241,0.22481042315117108
1242,0.22481042315117108
1243,0.22566720273832536
1244,0.22481042315117108
1245,0.22481042315117108
1246,0.22481042315117108
1247,0.22481042315117108
1248,0.22481042315117108
1249,0.22481042315117108
1250,0.22481042315117108
