Id,WnvPresent
551,0.00030117112891420546
552,0.00030117112891420546
553,0.0007704590926719354
554,0.0007704590926719354
555,0.0012979091835172533
556,0.0007704590926719354
557,0.0007704590926719354
558,0.0007704590926719354
559,0.0007704590926719354
560,0.0007704590926719354
561,0.0004604439264084826
562,0.0004604439264084826
563,0.000775824914072618
564,0.0004604439264084826
565,0.0004604439264084826
566,0.0004604439264084826
567,0.0004604439264084826
568,0.0004604439264084826
569,0.00030117112891420546
570,0.00030117112891420546
571,0.0005075136336478412
572,0.00030117112891420546
573,0.00030117112891420546
574,0.00030117112891420546
575,0.00030117112891420546
576,0.00030117112891420546
577,0.00030117112891420546
578,0.00030117112891420546
579,0.0005075136336478412
580,0.00030117112891420546
581,0.00030117112891420546
582,0.00030117112891420546
583,0.00030117112891420546
584,0.00030117112891420546
585,0.0005298739069500934
586,0.0005298739069500934
587,0.0008927684716611259
588,0.0005298739069500934
589,0.0005298739069500934
590,0.0005298739069500934
591,0.0005298739069500934
592,0.0005298739069500934
593,0.00030117112891420546
594,0.00030117112891420546
595,0.0005075136336478412
596,0.00030117112891420546
597,0.00030117112891420546
598,0.00030117112891420546
599,0.00030117112891420546
600,0.00030117112891420546
601,0.0008131420328107031
602,0.0008131420328107031
603,0.0013697724646205005
604,0.0008131420328107031
605,0.0008131420328107031
606,0.0008131420328107031
607,0.0008131420328107031
608,0.0008131420328107031
609,0.0008131420328107031
610,0.0008131420328107031
611,0.0013697724646205005
612,0.0008131420328107031
613,0.0008131420328107031
614,0.0008131420328107031
615,0.0008131420328107031
616,0.0008131420328107031
617,0.0007085099744061844
618,0.0007085099744061844
619,0.0011936008572073758
620,0.0007085099744061844
621,0.0007085099744061844
622,0.0007085099744061844
623,0.0007085099744061844
624,0.0007085099744061844
625,0.0007085099744061844
626,0.0007085099744061844
627,0.0011936008572073758
628,0.0007085099744061844
629,0.0007085099744061844
630,0.0007085099744061844
631,0.0007085099744061844
632,0.0007085099744061844
633,0.0007085099744061844
634,0.0007085099744061844
635,0.0011936008572073758
636,0.0007085099744061844
637,0.0007085099744061844
638,0.0007085099744061844
639,0.0007085099744061844
640,0.0007085099744061844
641,0.0007085099744061844
642,0.0007085099744061844
643,0.0011936008572073758
644,0.0007085099744061844
645,0.0007085099744061844
646,0.0007085099744061844
647,0.0007085099744061844
648,0.0007085099744061844
649,0.0022504368354148694
650,0.0022504368354148694
651,0.003787227666486544
652,0.0022504368354148694
653,0.0022504368354148694
654,0.0022504368354148694
655,0.0022504368354148694
656,0.0022504368354148694
657,0.0006206115497913143
658,0.0006206115497913143
659,0.001045584562794705
660,0.0006206115497913143
661,0.0006206115497913143
662,0.0006206115497913143
663,0.0006206115497913143
664,0.0006206115497913143
665,0.0005697363220749235
666,0.0005697363220749235
667,0.000959905225803603
668,0.0005697363220749235
669,0.0005697363220749235
670,0.0005697363220749235
671,0.0005697363220749235
672,0.0005697363220749235
673,0.00030117112891420546
674,0.00030117112891420546
675,0.0005075136336478412
676,0.00030117112891420546
677,0.00030117112891420546
678,0.00030117112891420546
679,0.00030117112891420546
680,0.00030117112891420546
681,0.0004023007911193698
682,0.0004023007911193698
683,0.0006778836575764853
684,0.0004023007911193698
685,0.0004023007911193698
686,0.0004023007911193698
687,0.0004023007911193698
688,0.0004023007911193698
689,0.0005697363220749235
690,0.0005697363220749235
691,0.000959905225803603
692,0.0005697363220749235
693,0.0005697363220749235
694,0.0005697363220749235
695,0.0005697363220749235
696,0.0005697363220749235
697,0.0004023007911193698
698,0.0004023007911193698
699,0.0006778836575764853
700,0.0004023007911193698
701,0.0004023007911193698
702,0.0004023007911193698
703,0.0004023007911193698
704,0.0004023007911193698
705,0.00018044438047550146
706,0.00018044438047550146
707,0.00030409807614741215
708,0.00018044438047550146
709,0.00018044438047550146
710,0.00018044438047550146
711,0.00018044438047550146
712,0.00018044438047550146
713,0.0005697363220749235
714,0.0005697363220749235
715,0.000959905225803603
716,0.0005697363220749235
717,0.0005697363220749235
718,0.0005697363220749235
719,0.0005697363220749235
720,0.0005697363220749235
721,0.0006538878338057979
722,0.0006538878338057979
723,0.00110162216086288
724,0.0006538878338057979
725,0.0006538878338057979
726,0.0006538878338057979
727,0.0006538878338057979
728,0.0006538878338057979
729,0.0006538878338057979
730,0.0006538878338057979
731,0.00110162216086288
732,0.0006538878338057979
733,0.0006538878338057979
734,0.0006538878338057979
735,0.0006538878338057979
736,0.0006538878338057979
737,0.0005697363220749235
738,0.0005697363220749235
739,0.000959905225803603
740,0.0005697363220749235
741,0.0005697363220749235
742,0.0005697363220749235
743,0.0005697363220749235
744,0.0005697363220749235
745,0.0007085099744061844
746,0.0007085099744061844
747,0.0011936008572073758
748,0.0007085099744061844
749,0.0007085099744061844
750,0.0007085099744061844
751,0.0007085099744061844
752,0.0007085099744061844
753,0.0022504368354148694
754,0.0022504368354148694
755,0.003787227666486544
756,0.0022504368354148694
757,0.0022504368354148694
758,0.0022504368354148694
759,0.0022504368354148694
760,0.0022504368354148694
761,0.00030117112891420546
762,0.00030117112891420546
763,0.0005075136336478412
764,0.00030117112891420546
765,0.00030117112891420546
766,0.00030117112891420546
767,0.00030117112891420546
768,0.00030117112891420546
769,0.0007751045830292594
770,0.0007751045830292594
771,0.0013057307833939948
772,0.0007751045830292594
773,0.0007751045830292594
774,0.0007751045830292594
775,0.0007751045830292594
776,0.0007751045830292594
777,0.0005573783238070277
778,0.0005573783238070277
779,0.0009390921302533137
780,0.0005573783238070277
781,0.0005573783238070277
782,0.0005573783238070277
783,0.0005573783238070277
784,0.0005573783238070277
785,0.00024552218476735704
786,0.00024552218476735704
787,0.00041375349967274745
788,0.00024552218476735704
789,0.00024552218476735704
790,0.00024552218476735704
791,0.00024552218476735704
792,0.00024552218476735704
793,0.00047913178658644246
794,0.00047913178658644246
795,0.0008073026824098487
796,0.00047913178658644246
797,0.00047913178658644246
798,0.00047913178658644246
799,0.00047913178658644246
800,0.00047913178658644246
801,0.00047913178658644246
802,0.00047913178658644246
803,0.0008073026824098487
804,0.00047913178658644246
805,0.00047913178658644246
806,0.00047913178658644246
807,0.00047913178658644246
808,0.00047913178658644246
809,0.0004927221785762582
810,0.0004927221785762582
811,0.0008301937862777653
812,0.0004927221785762582
813,0.0004927221785762582
814,0.0004927221785762582
815,0.0004927221785762582
816,0.0004927221785762582
817,0.0004927221785762582
818,0.0004927221785762582
819,0.0008301937862777653
820,0.0004927221785762582
821,0.0004927221785762582
822,0.0004927221785762582
823,0.0004927221785762582
824,0.0004927221785762582
825,0.0006734298132897869
826,0.0006734298132897869
827,0.0011345298605622786
828,0.0006734298132897869
829,0.0006734298132897869
830,0.0006734298132897869
831,0.0006734298132897869
832,0.0006734298132897869
833,0.00019623074136944837
834,0.00019623074136944837
835,0.00033069882874555735
836,0.00019623074136944837
837,0.00019623074136944837
838,0.00019623074136944837
839,0.00019623074136944837
840,0.00019623074136944837
841,0.0007085099744061844
842,0.0007085099744061844
843,0.0011936008572073758
844,0.0007085099744061844
845,0.0007085099744061844
846,0.0007085099744061844
847,0.0007085099744061844
848,0.0007085099744061844
849,0.0005697363220749235
850,0.0005697363220749235
851,0.000959905225803603
852,0.0005697363220749235
853,0.0005697363220749235
854,0.0005697363220749235
855,0.0005697363220749235
856,0.0005697363220749235
857,0.0018855017241542855
858,0.0018855017241542855
859,0.0031738763777064893
860,0.0018855017241542855
861,0.0018855017241542855
862,0.0018855017241542855
863,0.0018855017241542855
864,0.0018855017241542855
865,0.00030209934268504945
866,0.00030209934268504945
867,0.0005090774741540063
868,0.00030209934268504945
869,0.00030209934268504945
870,0.00030209934268504945
871,0.00030209934268504945
872,0.00030209934268504945
873,0.0003112427189970404
874,0.0003112427189970404
875,0.000524481989786905
876,0.0003112427189970404
877,0.0003112427189970404
878,0.0003112427189970404
879,0.0003112427189970404
880,0.0003112427189970404
881,0.0005697363220749235
882,0.0005697363220749235
883,0.000959905225803603
884,0.0005697363220749235
885,0.0005697363220749235
886,0.0005697363220749235
887,0.0005697363220749235
888,0.0005697363220749235
889,0.0003112427189970404
890,0.0003112427189970404
891,0.000524481989786905
892,0.0003112427189970404
893,0.0003112427189970404
894,0.0003112427189970404
895,0.0003112427189970404
896,0.0003112427189970404
897,0.0009034842797928188
898,0.0009034842797928188
899,0.0015218636426790719
900,0.0009034842797928188
901,0.0009034842797928188
902,0.0009034842797928188
903,0.0009034842797928188
904,0.0009034842797928188
905,0.0007085099744061844
906,0.0007085099744061844
907,0.0011936008572073758
908,0.0007085099744061844
909,0.0007085099744061844
910,0.0007085099744061844
911,0.0007085099744061844
912,0.0007085099744061844
913,0.00030117112891420546
914,0.00030117112891420546
915,0.0005075136336478412
916,0.00030117112891420546
917,0.00030117112891420546
918,0.00030117112891420546
919,0.00030117112891420546
920,0.00030117112891420546
921,0.002052592098202361
922,0.002052592098202361
923,0.0034547454212528373
924,0.002052592098202361
925,0.002052592098202361
926,0.002052592098202361
927,0.002052592098202361
928,0.002052592098202361
929,0.0016429877158533291
930,0.0016429877158533291
931,0.0027661103324316456
932,0.0016429877158533291
933,0.0016429877158533291
934,0.0016429877158533291
935,0.0016429877158533291
936,0.0016429877158533291
937,0.0027136208045799664
938,0.0027136208045799664
939,0.004565266024261269
940,0.0027136208045799664
941,0.0027136208045799664
942,0.0027136208045799664
943,0.0027136208045799664
944,0.0027136208045799664
945,0.0019329178263155116
946,0.0019329178263155116
947,0.003253586572894484
948,0.0019329178263155116
949,0.0019329178263155116
950,0.0019329178263155116
951,0.0019329178263155116
952,0.0019329178263155116
953,0.0009806355116361203
954,0.0009806355116361203
955,0.0016517328435252882
956,0.0009806355116361203
957,0.0009806355116361203
958,0.0009806355116361203
959,0.0009806355116361203
960,0.0009806355116361203
961,0.0002421623390871649
962,0.0002421623390871649
963,0.0004080924341091206
964,0.0002421623390871649
965,0.0002421623390871649
966,0.0002421623390871649
967,0.0002421623390871649
968,0.0002421623390871649
969,0.0007751045830292594
970,0.0007751045830292594
971,0.0013057307833939948
972,0.0007751045830292594
973,0.0007751045830292594
974,0.0007751045830292594
975,0.0007751045830292594
976,0.0007751045830292594
977,0.00047913178658644246
978,0.00047913178658644246
979,0.0008073026824098487
980,0.00047913178658644246
981,0.00047913178658644246
982,0.00047913178658644246
983,0.00047913178658644246
984,0.00047913178658644246
985,0.00030209934268504945
986,0.00030209934268504945
987,0.0005090774741540063
988,0.00030209934268504945
989,0.00030209934268504945
990,0.00030209934268504945
991,0.00030209934268504945
992,0.00030209934268504945
993,0.0009478010612589196
994,0.0009478010612589196
995,0.001596464064607377
996,0.0009478010612589196
997,0.0009478010612589196
998,0.0009478010612589196
999,0.0009478010612589196
1000,0.0009478010612589196
1001,0.0005298739069500934
1002,0.0005298739069500934
1003,0.0008927684716611259
1004,0.0005298739069500934
1005,0.0005298739069500934
1006,0.0005298739069500934
1007,0.0005298739069500934
1008,0.0005298739069500934
1009,0.0005298739069500934
1010,0.0005298739069500934
1011,0.0008927684716611259
1012,0.0005298739069500934
1013,0.0005298739069500934
1014,0.0005298739069500934
1015,0.0005298739069500934
1016,0.0005298739069500934
1017,0.0005298739069500934
1018,0.0005298739069500934
1019,0.0008927684716611259
1020,0.0005298739069500934
1021,0.0005298739069500934
1022,0.0005298739069500934
1023,0.0005298739069500934
1024,0.0005298739069500934
1025,0.0005298739069500934
1026,0.0005298739069500934
1027,0.0008927684716611259
1028,0.0005298739069500934
1029,0.0005298739069500934
1030,0.0005298739069500934
1031,0.0005298739069500934
1032,0.0005298739069500934
1033,0.002857274555863633
1034,0.002857274555863633
1035,0.004806469809766983
1036,0.002857274555863633
1037,0.002857274555863633
1038,0.002857274555863633
1039,0.002857274555863633
1040,0.002857274555863633
1041,0.001185762658359073
1042,0.001185762658359073
1043,0.001996958026254238
1044,0.001185762658359073
1045,0.001185762658359073
1046,0.001185762658359073
1047,0.001185762658359073
1048,0.001185762658359073
1049,0.0009536002061337263
1050,0.0009536002061337263
1051,0.0016062256896147774
1052,0.0009536002061337263
1053,0.0009536002061337263
1054,0.0009536002061337263
1055,0.0009536002061337263
1056,0.0009536002061337263
1057,0.0005298739069500934
1058,0.0005298739069500934
1059,0.0008927684716611259
1060,0.0005298739069500934
1061,0.0005298739069500934
1062,0.0005298739069500934
1063,0.0005298739069500934
1064,0.0005298739069500934
1065,0.0005697363220749235
1066,0.0005697363220749235
1067,0.000959905225803603
1068,0.0005697363220749235
1069,0.0005697363220749235
1070,0.0005697363220749235
1071,0.0005697363220749235
1072,0.0005697363220749235
1073,0.0005697363220749235
1074,0.0005697363220749235
1075,0.000959905225803603
1076,0.0005697363220749235
1077,0.0005697363220749235
1078,0.0005697363220749235
1079,0.0005697363220749235
1080,0.0005697363220749235
1081,0.0010815390370967216
1082,0.0010815390370967216
1083,0.0018215637285053736
1084,0.0010815390370967216
1085,0.0010815390370967216
1086,0.0010815390370967216
1087,0.0010815390370967216
1088,0.0010815390370967216
1089,0.0005298739069500934
1090,0.0005298739069500934
1091,0.0008927684716611259
1092,0.0005298739069500934
1093,0.0005298739069500934
1094,0.0005298739069500934
1095,0.0005298739069500934
1096,0.0005298739069500934
1097,0.0007085099744061844
1098,0.0007085099744061844
1099,0.0011936008572073758
1100,0.0007085099744061844
1101,0.0007085099744061844
1102,0.0007085099744061844
1103,0.0007085099744061844
1104,0.0007085099744061844
1105,0.0009034842797928188
1106,0.0009034842797928188
1107,0.0015218636426790719
1108,0.0009034842797928188
1109,0.0009034842797928188
1110,0.0009034842797928188
1111,0.0009034842797928188
1112,0.0009034842797928188
1113,0.0005298739069500934
1114,0.0005298739069500934
1115,0.0008927684716611259
1116,0.0005298739069500934
1117,0.0005298739069500934
1118,0.0005298739069500934
1119,0.0005298739069500934
1120,0.0005298739069500934
1121,0.00236396997759148
1122,0.00236396997759148
1123,0.00397798184353057
1124,0.00236396997759148
1125,0.00236396997759148
1126,0.00236396997759148
1127,0.00236396997759148
1128,0.00236396997759148
1129,0.0016836909745635022
1130,0.0016836909745635022
1131,0.0028345587505179573
1132,0.0016836909745635022
1133,0.0016836909745635022
1134,0.0016836909745635022
1135,0.0016836909745635022
1136,0.0016836909745635022
1137,0.0013028909443395648
1138,0.0013028909443395648
1139,0.0021940392527403487
1140,0.0013028909443395648
1141,0.0013028909443395648
1142,0.0013028909443395648
1143,0.0013028909443395648
1144,0.0013028909443395648
1145,0.0004641269504397394
1146,0.0004641269504397394
1147,0.0007820286510542976
1148,0.0004641269504397394
1149,0.0004641269504397394
1150,0.0004641269504397394
1151,0.0004641269504397394
1152,0.0004641269504397394
1153,0.0005697363220749235
1154,0.0005697363220749235
1155,0.000959905225803603
1156,0.0005697363220749235
1157,0.0005697363220749235
1158,0.0005697363220749235
1159,0.0005697363220749235
1160,0.0005697363220749235
