Id,WnvPresent
196,0.12424853807476668
197,0.12424853807476668
198,0.12424853807476668
199,0.12424853807476668
200,0.12424853807476668
201,0.12424853807476668
202,0.12424853807476668
203,0.13829270213030745
204,0.12424853807476668
205,0.12424853807476668
206,0.12424853807476668
207,0.12424853807476668
208,0.12424853807476668
209,0.12424853807476668
210,0.12424853807476668
211,0.13829270213030745
212,0.12424853807476668
213,0.12424853807476668
214,0.12424853807476668
215,0.12424853807476668
216,0.12424853807476668
217,0.12424853807476668
218,0.12424853807476668
219,0.13829270213030745
220,0.12424853807476668
221,0.12424853807476668
222,0.12424853807476668
223,0.12424853807476668
224,0.12424853807476668
225,0.12424853807476668
226,0.12424853807476668
227,0.13829270213030745
228,0.12424853807476668
229,0.12424853807476668
230,0.12424853807476668
231,0.12424853807476668
232,0.12424853807476668
233,0.12424853807476668
234,0.12424853807476668
235,0.13829270213030745
236,0.12424853807476668
237,0.12424853807476668
238,0.12424853807476668
239,0.12424853807476668
240,0.12424853807476668
241,0.12424853807476668
242,0.12424853807476668
243,0.13829270213030745
244,0.12424853807476668
245,0.12424853807476668
246,0.12424853807476668
247,0.12424853807476668
248,0.12424853807476668
249,0.12424853807476668
250,0.12424853807476668
251,0.13829270213030745
252,0.12424853807476668
253,0.12424853807476668
254,0.12424853807476668
255,0.12424853807476668
256,0.12424853807476668
257,0.12424853807476668
258,0.12424853807476668
259,0.13829270213030745
260,0.12424853807476668
261,0.12424853807476668
262,0.12424853807476668
263,0.12424853807476668
264,0.12424853807476668
265,0.12424853807476668
266,0.12424853807476668
267,0.13829270213030745
268,0.12424853807476668
269,0.12424853807476668
270,0.12424853807476668
271,0.12424853807476668
272,0.12424853807476668
273,0.12424853807476668
274,0.12424853807476668
275,0.13829270213030745
276,0.12424853807476668
277,0.12424853807476668
278,0.12424853807476668
279,0.12424853807476668
280,0.12424853807476668
281,0.12424853807476668
282,0.12424853807476668
283,0.13829270213030745
284,0.12424853807476668
285,0.12424853807476668
286,0.12424853807476668
287,0.12424853807476668
288,0.12424853807476668
289,0.12424853807476668
290,0.12424853807476668
291,0.13829270213030745
292,0.12424853807476668
293,0.12424853807476668
294,0.12424853807476668
295,0.12424853807476668
296,0.12424853807476668
297,0.12424853807476668
298,0.12424853807476668
299,0.13829270213030745
300,0.12424853807476668
301,0.12424853807476668
302,0.12424853807476668
303,0.12424853807476668
304,0.12424853807476668
305,0.12424853807476668
306,0.12424853807476668
307,0.13829270213030745
308,0.12424853807476668
309,0.12424853807476668
310,0.12424853807476668
311,0.12424853807476668
312,0.12424853807476668
313,0.12424853807476668
314,0.12424853807476668
315,0.13829270213030745
316,0.12424853807476668
317,0.12424853807476668
318,0.12424853807476668
319,0.12424853807476668
320,0.12424853807476668
321,0.12424853807476668
322,0.12424853807476668
323,0.13829270213030745
324,0.12424853807476668
325,0.12424853807476668
326,0.12424853807476668
327,0.12424853807476668
328,0.12424853807476668
329,0.12424853807476668
330,0.12424853807476668
331,0.13829270213030745
332,0.12424853807476668
333,0.12424853807476668
334,0.12424853807476668
335,0.12424853807476668
336,0.12424853807476668
337,0.12424853807476668
338,0.12424853807476668
339,0.13829270213030745
340,0.12424853807476668
341,0.12424853807476668
342,0.12424853807476668
343,0.12424853807476668
344,0.12424853807476668
345,0.12424853807476668
346,0.12424853807476668
347,0.13829270213030745
348,0.12424853807476668
349,0.12424853807476668
350,0.12424853807476668
351,0.12424853807476668
352,0.12424853807476668
353,0.12424853807476668
354,0.12424853807476668
355,0.13829270213030745
356,0.12424853807476668
357,0.12424853807476668
358,0.12424853807476668
359,0.12424853807476668
360,0.12424853807476668
361,0.12424853807476668
362,0.12424853807476668
363,0.13829270213030745
364,0.12424853807476668
365,0.12424853807476668
366,0.12424853807476668
367,0.12424853807476668
368,0.12424853807476668
369,0.12424853807476668
370,0.12424853807476668
371,0.13829270213030745
372,0.12424853807476668
373,0.12424853807476668
374,0.12424853807476668
375,0.12424853807476668
376,0.12424853807476668
377,0.12424853807476668
378,0.12424853807476668
379,0.13829270213030745
380,0.12424853807476668
381,0.12424853807476668
382,0.12424853807476668
383,0.12424853807476668
384,0.12424853807476668
385,0.12424853807476668
386,0.12424853807476668
387,0.13829270213030745
388,0.12424853807476668
389,0.12424853807476668
390,0.12424853807476668
391,0.12424853807476668
392,0.12424853807476668
393,0.12424853807476668
394,0.12424853807476668
395,0.13829270213030745
396,0.12424853807476668
397,0.12424853807476668
398,0.12424853807476668
399,0.12424853807476668
400,0.12424853807476668
401,0.12424853807476668
402,0.12424853807476668
403,0.13829270213030745
404,0.12424853807476668
405,0.12424853807476668
406,0.12424853807476668
407,0.12424853807476668
408,0.12424853807476668
409,0.12424853807476668
410,0.12424853807476668
411,0.13829270213030745
412,0.12424853807476668
413,0.12424853807476668
414,0.12424853807476668
415,0.12424853807476668
416,0.12424853807476668
417,0.12424853807476668
418,0.12424853807476668
419,0.13829270213030745
420,0.12424853807476668
421,0.12424853807476668
422,0.12424853807476668
423,0.12424853807476668
424,0.12424853807476668
425,0.12424853807476668
426,0.12424853807476668
427,0.13829270213030745
428,0.12424853807476668
429,0.12424853807476668
430,0.12424853807476668
431,0.12424853807476668
432,0.12424853807476668
433,0.12424853807476668
434,0.12424853807476668
435,0.13829270213030745
436,0.12424853807476668
437,0.12424853807476668
438,0.12424853807476668
439,0.12424853807476668
440,0.12424853807476668
441,0.12424853807476668
442,0.12424853807476668
443,0.13829270213030745
444,0.12424853807476668
445,0.12424853807476668
446,0.12424853807476668
447,0.12424853807476668
448,0.12424853807476668
449,0.12424853807476668
450,0.12424853807476668
451,0.13829270213030745
452,0.12424853807476668
453,0.12424853807476668
454,0.12424853807476668
455,0.12424853807476668
456,0.12424853807476668
457,0.12424853807476668
458,0.12424853807476668
459,0.13829270213030745
460,0.12424853807476668
461,0.12424853807476668
462,0.12424853807476668
463,0.12424853807476668
464,0.12424853807476668
465,0.12424853807476668
466,0.12424853807476668
467,0.13829270213030745
468,0.12424853807476668
469,0.12424853807476668
470,0.12424853807476668
471,0.12424853807476668
472,0.12424853807476668
473,0.12424853807476668
474,0.12424853807476668
475,0.13829270213030745
476,0.12424853807476668
477,0.12424853807476668
478,0.12424853807476668
479,0.12424853807476668
480,0.12424853807476668
481,0.12424853807476668
482,0.12424853807476668
483,0.13829270213030745
484,0.12424853807476668
485,0.12424853807476668
486,0.12424853807476668
487,0.12424853807476668
488,0.12424853807476668
489,0.12424853807476668
490,0.12424853807476668
491,0.13829270213030745
492,0.12424853807476668
493,0.12424853807476668
494,0.12424853807476668
495,0.12424853807476668
496,0.12424853807476668
497,0.12424853807476668
498,0.12424853807476668
499,0.13829270213030745
500,0.12424853807476668
501,0.12424853807476668
502,0.12424853807476668
503,0.12424853807476668
504,0.12424853807476668
505,0.12424853807476668
506,0.12424853807476668
507,0.13829270213030745
508,0.12424853807476668
509,0.12424853807476668
510,0.12424853807476668
511,0.12424853807476668
512,0.12424853807476668
513,0.12424853807476668
514,0.12424853807476668
515,0.13829270213030745
516,0.12424853807476668
517,0.12424853807476668
518,0.12424853807476668
519,0.12424853807476668
520,0.12424853807476668
521,0.12424853807476668
522,0.12424853807476668
523,0.13829270213030745
524,0.12424853807476668
525,0.12424853807476668
526,0.12424853807476668
527,0.12424853807476668
528,0.12424853807476668
529,0.12424853807476668
530,0.12424853807476668
531,0.13829270213030745
532,0.12424853807476668
533,0.12424853807476668
534,0.12424853807476668
535,0.12424853807476668
536,0.12424853807476668
537,0.12424853807476668
538,0.12424853807476668
539,0.13829270213030745
540,0.12424853807476668
541,0.12424853807476668
542,0.12424853807476668
543,0.12424853807476668
544,0.12424853807476668
545,0.12424853807476668
546,0.12424853807476668
547,0.13829270213030745
548,0.12424853807476668
549,0.12424853807476668
550,0.12424853807476668
551,0.12424853807476668
552,0.12424853807476668
553,0.12424853807476668
554,0.12424853807476668
555,0.13829270213030745
556,0.12424853807476668
557,0.12424853807476668
558,0.12424853807476668
559,0.12424853807476668
560,0.12424853807476668
561,0.12424853807476668
562,0.12424853807476668
563,0.13829270213030745
564,0.12424853807476668
565,0.12424853807476668
566,0.12424853807476668
567,0.12424853807476668
568,0.12424853807476668
569,0.12424853807476668
570,0.12424853807476668
571,0.13829270213030745
572,0.12424853807476668
573,0.12424853807476668
574,0.12424853807476668
575,0.12424853807476668
576,0.12424853807476668
577,0.12424853807476668
578,0.12424853807476668
579,0.13829270213030745
580,0.12424853807476668
581,0.12424853807476668
582,0.12424853807476668
583,0.12424853807476668
584,0.12424853807476668
585,0.12424853807476668
586,0.12424853807476668
587,0.13829270213030745
588,0.12424853807476668
589,0.12424853807476668
590,0.12424853807476668
591,0.12424853807476668
592,0.12424853807476668
593,0.12424853807476668
594,0.12424853807476668
595,0.13829270213030745
596,0.12424853807476668
597,0.12424853807476668
598,0.12424853807476668
599,0.12424853807476668
600,0.12424853807476668
601,0.12424853807476668
602,0.12424853807476668
603,0.13829270213030745
604,0.12424853807476668
605,0.12424853807476668
606,0.12424853807476668
607,0.12424853807476668
608,0.12424853807476668
609,0.12424853807476668
610,0.12424853807476668
611,0.13829270213030745
612,0.12424853807476668
613,0.12424853807476668
614,0.12424853807476668
615,0.12424853807476668
616,0.12424853807476668
617,0.12424853807476668
618,0.12424853807476668
619,0.13829270213030745
620,0.12424853807476668
621,0.12424853807476668
622,0.12424853807476668
623,0.12424853807476668
624,0.12424853807476668
625,0.12424853807476668
626,0.12424853807476668
627,0.13829270213030745
628,0.12424853807476668
629,0.12424853807476668
630,0.12424853807476668
631,0.12424853807476668
632,0.12424853807476668
633,0.12424853807476668
634,0.12424853807476668
635,0.13829270213030745
636,0.12424853807476668
637,0.12424853807476668
638,0.12424853807476668
639,0.12424853807476668
640,0.12424853807476668
641,0.12424853807476668
642,0.12424853807476668
643,0.13829270213030745
644,0.12424853807476668
645,0.12424853807476668
646,0.12424853807476668
647,0.12424853807476668
648,0.12424853807476668
649,0.12424853807476668
650,0.12424853807476668
651,0.13829270213030745
652,0.12424853807476668
653,0.12424853807476668
654,0.12424853807476668
655,0.12424853807476668
656,0.12424853807476668
657,0.12424853807476668
658,0.12424853807476668
659,0.13829270213030745
660,0.12424853807476668
661,0.12424853807476668
662,0.12424853807476668
663,0.12424853807476668
664,0.12424853807476668
665,0.12424853807476668
666,0.12424853807476668
667,0.13829270213030745
668,0.12424853807476668
669,0.12424853807476668
670,0.12424853807476668
671,0.12424853807476668
672,0.12424853807476668
673,0.12424853807476668
674,0.12424853807476668
675,0.13829270213030745
676,0.12424853807476668
677,0.12424853807476668
678,0.12424853807476668
679,0.12424853807476668
680,0.12424853807476668
681,0.12424853807476668
682,0.12424853807476668
683,0.13829270213030745
684,0.12424853807476668
685,0.12424853807476668
686,0.12424853807476668
687,0.12424853807476668
688,0.12424853807476668
689,0.12424853807476668
690,0.12424853807476668
691,0.13829270213030745
692,0.12424853807476668
693,0.12424853807476668
694,0.12424853807476668
695,0.12424853807476668
696,0.12424853807476668
697,0.12424853807476668
698,0.12424853807476668
699,0.13829270213030745
700,0.12424853807476668
701,0.12424853807476668
702,0.12424853807476668
703,0.12424853807476668
704,0.12424853807476668
705,0.12424853807476668
706,0.12424853807476668
707,0.13829270213030745
708,0.12424853807476668
709,0.12424853807476668
710,0.12424853807476668
711,0.12424853807476668
712,0.12424853807476668
713,0.12424853807476668
714,0.12424853807476668
715,0.13829270213030745
716,0.12424853807476668
717,0.12424853807476668
718,0.12424853807476668
719,0.12424853807476668
720,0.12424853807476668
721,0.12424853807476668
722,0.12424853807476668
723,0.13829270213030745
724,0.12424853807476668
725,0.12424853807476668
726,0.12424853807476668
727,0.12424853807476668
728,0.12424853807476668
729,0.12424853807476668
730,0.12424853807476668
731,0.13829270213030745
732,0.12424853807476668
733,0.12424853807476668
734,0.12424853807476668
735,0.12424853807476668
736,0.12424853807476668
737,0.12424853807476668
738,0.12424853807476668
739,0.13829270213030745
740,0.12424853807476668
741,0.12424853807476668
742,0.12424853807476668
743,0.12424853807476668
744,0.12424853807476668
745,0.12424853807476668
746,0.12424853807476668
747,0.13829270213030745
748,0.12424853807476668
749,0.12424853807476668
750,0.12424853807476668
751,0.12424853807476668
752,0.12424853807476668
753,0.12424853807476668
754,0.12424853807476668
755,0.13829270213030745
756,0.12424853807476668
757,0.12424853807476668
758,0.12424853807476668
759,0.12424853807476668
760,0.12424853807476668
761,0.12424853807476668
762,0.12424853807476668
763,0.13829270213030745
764,0.12424853807476668
765,0.12424853807476668
766,0.12424853807476668
767,0.12424853807476668
768,0.12424853807476668
769,0.12424853807476668
770,0.12424853807476668
771,0.13829270213030745
772,0.12424853807476668
773,0.12424853807476668
774,0.12424853807476668
775,0.12424853807476668
776,0.12424853807476668
777,0.12424853807476668
778,0.12424853807476668
779,0.13829270213030745
780,0.12424853807476668
781,0.12424853807476668
782,0.12424853807476668
783,0.12424853807476668
784,0.12424853807476668
785,0.12424853807476668
786,0.12424853807476668
787,0.13829270213030745
788,0.12424853807476668
789,0.12424853807476668
790,0.12424853807476668
791,0.12424853807476668
792,0.12424853807476668
793,0.12424853807476668
794,0.12424853807476668
795,0.13829270213030745
796,0.12424853807476668
797,0.12424853807476668
798,0.12424853807476668
799,0.12424853807476668
800,0.12424853807476668
801,0.12424853807476668
802,0.12424853807476668
803,0.13829270213030745
804,0.12424853807476668
805,0.12424853807476668
806,0.12424853807476668
807,0.12424853807476668
808,0.12424853807476668
809,0.12424853807476668
810,0.12424853807476668
811,0.13829270213030745
812,0.12424853807476668
813,0.12424853807476668
814,0.12424853807476668
815,0.12424853807476668
816,0.12424853807476668
817,0.12424853807476668
818,0.12424853807476668
819,0.13829270213030745
820,0.12424853807476668
821,0.12424853807476668
822,0.12424853807476668
823,0.12424853807476668
824,0.12424853807476668
825,0.12424853807476668
826,0.12424853807476668
827,0.13829270213030745
828,0.12424853807476668
829,0.12424853807476668
830,0.12424853807476668
831,0.12424853807476668
832,0.12424853807476668
833,0.12424853807476668
834,0.12424853807476668
835,0.13829270213030745
836,0.12424853807476668
837,0.12424853807476668
838,0.12424853807476668
839,0.12424853807476668
840,0.12424853807476668
841,0.12424853807476668
842,0.12424853807476668
843,0.13829270213030745
844,0.12424853807476668
845,0.12424853807476668
846,0.12424853807476668
847,0.12424853807476668
848,0.12424853807476668
849,0.12424853807476668
850,0.12424853807476668
851,0.13829270213030745
852,0.12424853807476668
853,0.12424853807476668
854,0.12424853807476668
855,0.12424853807476668
856,0.12424853807476668
857,0.12424853807476668
858,0.12424853807476668
859,0.13829270213030745
860,0.12424853807476668
861,0.12424853807476668
862,0.12424853807476668
863,0.12424853807476668
864,0.12424853807476668
865,0.12424853807476668
866,0.12424853807476668
867,0.13829270213030745
868,0.12424853807476668
869,0.12424853807476668
870,0.12424853807476668
871,0.12424853807476668
872,0.12424853807476668
873,0.12424853807476668
874,0.12424853807476668
875,0.13829270213030745
876,0.12424853807476668
877,0.12424853807476668
878,0.12424853807476668
879,0.12424853807476668
880,0.12424853807476668
881,0.12424853807476668
882,0.12424853807476668
883,0.13829270213030745
884,0.12424853807476668
885,0.12424853807476668
886,0.12424853807476668
887,0.12424853807476668
888,0.12424853807476668
889,0.12424853807476668
890,0.12424853807476668
891,0.13829270213030745
892,0.12424853807476668
893,0.12424853807476668
894,0.12424853807476668
895,0.12424853807476668
896,0.12424853807476668
897,0.12424853807476668
898,0.12424853807476668
899,0.13829270213030745
900,0.12424853807476668
901,0.12424853807476668
902,0.12424853807476668
903,0.12424853807476668
904,0.12424853807476668
905,0.12424853807476668
906,0.12424853807476668
907,0.13829270213030745
908,0.12424853807476668
909,0.12424853807476668
910,0.12424853807476668
911,0.12424853807476668
912,0.12424853807476668
913,0.12424853807476668
914,0.12424853807476668
915,0.13829270213030745
916,0.12424853807476668
917,0.12424853807476668
918,0.12424853807476668
919,0.12424853807476668
920,0.12424853807476668
921,0.12424853807476668
922,0.12424853807476668
923,0.13829270213030745
924,0.12424853807476668
925,0.12424853807476668
926,0.12424853807476668
927,0.12424853807476668
928,0.12424853807476668
929,0.12424853807476668
930,0.12424853807476668
931,0.13829270213030745
932,0.12424853807476668
933,0.12424853807476668
934,0.12424853807476668
935,0.12424853807476668
936,0.12424853807476668
937,0.12424853807476668
938,0.12424853807476668
939,0.13829270213030745
940,0.12424853807476668
941,0.12424853807476668
942,0.12424853807476668
943,0.12424853807476668
944,0.12424853807476668
945,0.12424853807476668
946,0.12424853807476668
947,0.13829270213030745
948,0.12424853807476668
949,0.12424853807476668
950,0.12424853807476668
951,0.12424853807476668
952,0.12424853807476668
953,0.12424853807476668
954,0.12424853807476668
955,0.13829270213030745
956,0.12424853807476668
957,0.12424853807476668
958,0.12424853807476668
959,0.12424853807476668
960,0.12424853807476668
961,0.12424853807476668
962,0.12424853807476668
963,0.13829270213030745
964,0.12424853807476668
965,0.12424853807476668
966,0.12424853807476668
967,0.12424853807476668
968,0.12424853807476668
969,0.12424853807476668
970,0.12424853807476668
971,0.13829270213030745
972,0.12424853807476668
973,0.12424853807476668
974,0.12424853807476668
975,0.12424853807476668
976,0.12424853807476668
977,0.12424853807476668
978,0.12424853807476668
979,0.13829270213030745
980,0.12424853807476668
981,0.12424853807476668
982,0.12424853807476668
983,0.12424853807476668
984,0.12424853807476668
985,0.12424853807476668
986,0.12424853807476668
987,0.13829270213030745
988,0.12424853807476668
989,0.12424853807476668
990,0.12424853807476668
991,0.12424853807476668
992,0.12424853807476668
993,0.12424853807476668
994,0.12424853807476668
995,0.13829270213030745
996,0.12424853807476668
997,0.12424853807476668
998,0.12424853807476668
999,0.12424853807476668
1000,0.12424853807476668
1001,0.12424853807476668
1002,0.12424853807476668
1003,0.13829270213030745
1004,0.12424853807476668
1005,0.12424853807476668
1006,0.12424853807476668
1007,0.12424853807476668
1008,0.12424853807476668
1009,0.12424853807476668
1010,0.12424853807476668
1011,0.13829270213030745
1012,0.12424853807476668
1013,0.12424853807476668
1014,0.12424853807476668
1015,0.12424853807476668
1016,0.12424853807476668
1017,0.12424853807476668
1018,0.12424853807476668
1019,0.13829270213030745
1020,0.12424853807476668
1021,0.12424853807476668
1022,0.12424853807476668
1023,0.12424853807476668
1024,0.12424853807476668
1025,0.12424853807476668
1026,0.12424853807476668
1027,0.13829270213030745
1028,0.12424853807476668
1029,0.12424853807476668
1030,0.12424853807476668
1031,0.12424853807476668
1032,0.12424853807476668
1033,0.12424853807476668
1034,0.12424853807476668
1035,0.13829270213030745
1036,0.12424853807476668
1037,0.12424853807476668
1038,0.12424853807476668
1039,0.12424853807476668
1040,0.12424853807476668
1041,0.12424853807476668
1042,0.12424853807476668
1043,0.13829270213030745
1044,0.12424853807476668
1045,0.12424853807476668
1046,0.12424853807476668
1047,0.12424853807476668
1048,0.12424853807476668
1049,0.12424853807476668
1050,0.12424853807476668
1051,0.13829270213030745
1052,0.12424853807476668
1053,0.12424853807476668
1054,0.12424853807476668
1055,0.12424853807476668
1056,0.12424853807476668
1057,0.12424853807476668
1058,0.12424853807476668
1059,0.13829270213030745
1060,0.12424853807476668
1061,0.12424853807476668
1062,0.12424853807476668
1063,0.12424853807476668
1064,0.12424853807476668
1065,0.12424853807476668
1066,0.12424853807476668
1067,0.13829270213030745
1068,0.12424853807476668
1069,0.12424853807476668
1070,0.12424853807476668
1071,0.12424853807476668
1072,0.12424853807476668
1073,0.12424853807476668
1074,0.12424853807476668
1075,0.13829270213030745
1076,0.12424853807476668
1077,0.12424853807476668
1078,0.12424853807476668
1079,0.12424853807476668
1080,0.12424853807476668
1081,0.12424853807476668
1082,0.12424853807476668
1083,0.13829270213030745
1084,0.12424853807476668
1085,0.12424853807476668
1086,0.12424853807476668
1087,0.12424853807476668
1088,0.12424853807476668
1089,0.12424853807476668
1090,0.12424853807476668
1091,0.13829270213030745
1092,0.12424853807476668
1093,0.12424853807476668
1094,0.12424853807476668
1095,0.12424853807476668
1096,0.12424853807476668
1097,0.12424853807476668
1098,0.12424853807476668
1099,0.13829270213030745
1100,0.12424853807476668
1101,0.12424853807476668
1102,0.12424853807476668
1103,0.12424853807476668
1104,0.12424853807476668
1105,0.12424853807476668
1106,0.12424853807476668
1107,0.13829270213030745
1108,0.12424853807476668
1109,0.12424853807476668
1110,0.12424853807476668
1111,0.12424853807476668
1112,0.12424853807476668
1113,0.12424853807476668
1114,0.12424853807476668
1115,0.13829270213030745
1116,0.12424853807476668
1117,0.12424853807476668
1118,0.12424853807476668
1119,0.12424853807476668
1120,0.12424853807476668
1121,0.12424853807476668
1122,0.12424853807476668
1123,0.13829270213030745
1124,0.12424853807476668
1125,0.12424853807476668
1126,0.12424853807476668
1127,0.12424853807476668
1128,0.12424853807476668
1129,0.12424853807476668
1130,0.12424853807476668
1131,0.13829270213030745
1132,0.12424853807476668
1133,0.12424853807476668
1134,0.12424853807476668
1135,0.12424853807476668
1136,0.12424853807476668
1137,0.12424853807476668
1138,0.12424853807476668
1139,0.13829270213030745
1140,0.12424853807476668
1141,0.12424853807476668
1142,0.12424853807476668
1143,0.12424853807476668
1144,0.12424853807476668
1145,0.12424853807476668
1146,0.12424853807476668
1147,0.13829270213030745
1148,0.12424853807476668
1149,0.12424853807476668
1150,0.12424853807476668
1151,0.12424853807476668
1152,0.12424853807476668
1153,0.12424853807476668
1154,0.12424853807476668
1155,0.13829270213030745
1156,0.12424853807476668
1157,0.12424853807476668
1158,0.12424853807476668
1159,0.12424853807476668
1160,0.12424853807476668
1161,0.12424853807476668
1162,0.12424853807476668
1163,0.13829270213030745
1164,0.12424853807476668
1165,0.12424853807476668
1166,0.12424853807476668
1167,0.12424853807476668
1168,0.12424853807476668
1169,0.12424853807476668
1170,0.12424853807476668
1171,0.13829270213030745
1172,0.12424853807476668
1173,0.12424853807476668
1174,0.12424853807476668
1175,0.12424853807476668
1176,0.12424853807476668
1177,0.12424853807476668
1178,0.12424853807476668
1179,0.13829270213030745
1180,0.12424853807476668
1181,0.12424853807476668
1182,0.12424853807476668
1183,0.12424853807476668
1184,0.12424853807476668
1185,0.12424853807476668
1186,0.12424853807476668
1187,0.13829270213030745
1188,0.12424853807476668
1189,0.12424853807476668
1190,0.12424853807476668
1191,0.12424853807476668
1192,0.12424853807476668
1193,0.12424853807476668
1194,0.12424853807476668
1195,0.13829270213030745
1196,0.12424853807476668
1197,0.12424853807476668
1198,0.12424853807476668
1199,0.12424853807476668
1200,0.12424853807476668
1201,0.12424853807476668
1202,0.12424853807476668
1203,0.13829270213030745
1204,0.12424853807476668
1205,0.12424853807476668
1206,0.12424853807476668
1207,0.12424853807476668
1208,0.12424853807476668
1209,0.12424853807476668
1210,0.12424853807476668
1211,0.13829270213030745
1212,0.12424853807476668
1213,0.12424853807476668
1214,0.12424853807476668
1215,0.12424853807476668
1216,0.12424853807476668
1217,0.12424853807476668
1218,0.12424853807476668
1219,0.13829270213030745
1220,0.12424853807476668
1221,0.12424853807476668
1222,0.12424853807476668
1223,0.12424853807476668
1224,0.12424853807476668
1225,0.12424853807476668
1226,0.12424853807476668
1227,0.13829270213030745
1228,0.12424853807476668
1229,0.12424853807476668
1230,0.12424853807476668
1231,0.12424853807476668
1232,0.12424853807476668
1233,0.12424853807476668
1234,0.12424853807476668
1235,0.13829270213030745
1236,0.12424853807476668
1237,0.12424853807476668
1238,0.12424853807476668
1239,0.12424853807476668
1240,0.12424853807476668
1241,0.12424853807476668
1242,0.12424853807476668
1243,0.13829270213030745
1244,0.12424853807476668
1245,0.12424853807476668
1246,0.12424853807476668
1247,0.12424853807476668
1248,0.12424853807476668
