Id,WnvPresent
307,0.01220073173881966
308,0.006829727195197715
309,0.006829727195197715
310,0.006829727195197715
311,0.006829727195197715
312,0.006829727195197715
313,0.007369262650974419
314,0.007369262650974419
315,0.013158944612184392
316,0.007369262650974419
317,0.007369262650974419
318,0.007369262650974419
319,0.007369262650974419
320,0.007369262650974419
321,0.008888571475901606
322,0.008888571475901606
323,0.015852839483455894
324,0.008888571475901606
325,0.008888571475901606
326,0.008888571475901606
327,0.008888571475901606
328,0.008888571475901606
329,0.004677647211994688
330,0.004677647211994688
331,0.008370486191878525
332,0.004677647211994688
333,0.004677647211994688
334,0.004677647211994688
335,0.004677647211994688
336,0.004677647211994688
337,0.006120767888774336
338,0.006120767888774336
339,0.010940377326197412
340,0.006120767888774336
341,0.006120767888774336
342,0.006120767888774336
343,0.006120767888774336
344,0.006120767888774336
345,0.004705950304735117
346,0.004705950304735117
347,0.008420944542667638
348,0.004705950304735117
349,0.004705950304735117
350,0.004705950304735117
351,0.004705950304735117
352,0.004705950304735117
353,0.006175806517470681
354,0.006175806517470681
355,0.011038273093498587
356,0.006175806517470681
357,0.006175806517470681
358,0.006175806517470681
359,0.006175806517470681
360,0.006175806517470681
361,0.00697107148322162
362,0.00697107148322162
363,0.012451837784443852
364,0.00697107148322162
365,0.00697107148322162
366,0.00697107148322162
367,0.00697107148322162
368,0.00697107148322162
369,0.008393574110278785
370,0.008393574110278785
371,0.014975867904841818
372,0.008393574110278785
373,0.008393574110278785
374,0.008393574110278785
375,0.008393574110278785
376,0.008393574110278785
377,0.007231083249587722
378,0.007231083249587722
379,0.012913616498208835
380,0.007231083249587722
381,0.007231083249587722
382,0.007231083249587722
383,0.007231083249587722
384,0.007231083249587722
385,0.006213920744096634
386,0.006213920744096634
387,0.011106060867240353
388,0.006213920744096634
389,0.006213920744096634
390,0.006213920744096634
391,0.006213920744096634
392,0.006213920744096634
393,0.005750662814072795
394,0.005750662814072795
395,0.01028185932597515
396,0.005750662814072795
397,0.005750662814072795
398,0.005750662814072795
399,0.005750662814072795
400,0.005750662814072795
401,0.00946906262848293
402,0.00946906262848293
403,0.016880403781173833
404,0.00946906262848293
405,0.00946906262848293
406,0.00946906262848293
407,0.00946906262848293
408,0.00946906262848293
409,0.006891116730879214
410,0.006891116730879214
411,0.012309800592314376
412,0.006891116730879214
413,0.006891116730879214
414,0.006891116730879214
415,0.006891116730879214
416,0.006891116730879214
417,0.005885058999101814
418,0.005885058999101814
419,0.010521031505653627
420,0.005885058999101814
421,0.005885058999101814
422,0.005885058999101814
423,0.005885058999101814
424,0.005885058999101814
425,0.005809248353503443
426,0.005809248353503443
427,0.01038612473324025
428,0.005809248353503443
429,0.005809248353503443
430,0.005809248353503443
431,0.005809248353503443
432,0.005809248353503443
433,0.004787789572602547
434,0.004787789572602547
435,0.008566833679088634
436,0.004787789572602547
437,0.004787789572602547
438,0.004787789572602547
439,0.004787789572602547
440,0.004787789572602547
441,0.005770300860868725
442,0.005770300860868725
443,0.010316810478871896
444,0.005770300860868725
445,0.005770300860868725
446,0.005770300860868725
447,0.005770300860868725
448,0.005770300860868725
449,0.005799335346243763
450,0.005799335346243763
451,0.010368483112418978
452,0.005799335346243763
453,0.005799335346243763
454,0.005799335346243763
455,0.005799335346243763
456,0.005799335346243763
457,0.006812716173387308
458,0.006812716173387308
459,0.012170506916184452
460,0.006812716173387308
461,0.006812716173387308
462,0.006812716173387308
463,0.006812716173387308
464,0.006812716173387308
465,0.004222837421547622
466,0.004222837421547622
467,0.007559346956510708
468,0.004222837421547622
469,0.004222837421547622
470,0.004222837421547622
471,0.004222837421547622
472,0.004222837421547622
473,0.008883652987631234
474,0.008883652987631234
475,0.015844128925361717
476,0.008883652987631234
477,0.008883652987631234
478,0.008883652987631234
479,0.008883652987631234
480,0.008883652987631234
481,0.00825937677657225
482,0.00825937677657225
483,0.014737996306785121
484,0.00825937677657225
485,0.00825937677657225
486,0.00825937677657225
487,0.00825937677657225
488,0.00825937677657225
489,0.0036037203347418965
490,0.0036037203347418965
491,0.006454229372513412
492,0.0036037203347418965
493,0.0036037203347418965
494,0.0036037203347418965
495,0.0036037203347418965
496,0.0036037203347418965
497,0.006186889839864753
498,0.006186889839864753
499,0.011057985676078838
500,0.006186889839864753
501,0.006186889839864753
502,0.006186889839864753
503,0.006186889839864753
504,0.006186889839864753
505,0.004544868012890354
506,0.004544868012890354
507,0.00813373907841284
508,0.004544868012890354
509,0.004544868012890354
510,0.004544868012890354
511,0.004544868012890354
512,0.004544868012890354
513,0.009116154849973567
514,0.009116154849973567
515,0.016255811655993546
516,0.009116154849973567
517,0.009116154849973567
518,0.009116154849973567
519,0.009116154849973567
520,0.009116154849973567
521,0.005179518746284012
522,0.005179518746284012
523,0.009264879671102667
524,0.005179518746284012
525,0.005179518746284012
526,0.005179518746284012
527,0.005179518746284012
528,0.005179518746284012
529,0.008133483860537957
530,0.008133483860537957
531,0.014514798801644907
532,0.008133483860537957
533,0.008133483860537957
534,0.008133483860537957
535,0.008133483860537957
536,0.008133483860537957
537,0.007888194638614942
538,0.007888194638614942
539,0.014079794024316462
540,0.007888194638614942
541,0.007888194638614942
542,0.007888194638614942
543,0.007888194638614942
544,0.007888194638614942
545,0.005948208677292926
546,0.005948208677292926
547,0.010633395424248453
548,0.005948208677292926
549,0.005948208677292926
550,0.005948208677292926
551,0.005948208677292926
552,0.005948208677292926
553,0.008313719738673503
554,0.008313719738673503
555,0.014834328054079587
556,0.008313719738673503
557,0.008313719738673503
558,0.008313719738673503
559,0.008313719738673503
560,0.008313719738673503
561,0.006614804595196366
562,0.006614804595196366
563,0.011818801969656937
564,0.006614804595196366
565,0.006614804595196366
566,0.006614804595196366
567,0.006614804595196366
568,0.006614804595196366
569,0.005524058551666613
570,0.005524058551666613
571,0.009878477759369066
572,0.005524058551666613
573,0.005524058551666613
574,0.005524058551666613
575,0.005524058551666613
576,0.005524058551666613
577,0.007513763839100916
578,0.007513763839100916
579,0.013415439234094205
580,0.007513763839100916
581,0.007513763839100916
582,0.007513763839100916
583,0.007513763839100916
584,0.007513763839100916
585,0.00640907821704293
586,0.00640907821704293
587,0.011453092602999159
588,0.00640907821704293
589,0.00640907821704293
590,0.00640907821704293
591,0.00640907821704293
592,0.00640907821704293
593,0.005691652115723392
594,0.005691652115723392
595,0.010176827470136771
596,0.005691652115723392
597,0.005691652115723392
598,0.005691652115723392
599,0.005691652115723392
600,0.005691652115723392
601,0.0059737549468417426
602,0.0059737549468417426
603,0.010678847393273402
604,0.0059737549468417426
605,0.0059737549468417426
606,0.0059737549468417426
607,0.0059737549468417426
608,0.0059737549468417426
609,0.007256583671492347
610,0.007256583671492347
611,0.012958894798226659
612,0.007256583671492347
613,0.007256583671492347
614,0.007256583671492347
615,0.007256583671492347
616,0.007256583671492347
617,0.009645149066838714
618,0.009645149066838714
619,0.017191919263850098
620,0.009645149066838714
621,0.009645149066838714
622,0.009645149066838714
623,0.009645149066838714
624,0.009645149066838714
625,0.007278291986297262
626,0.007278291986297262
627,0.012997438429582241
628,0.007278291986297262
629,0.007278291986297262
630,0.007278291986297262
631,0.007278291986297262
632,0.007278291986297262
633,0.009603557606912672
634,0.009603557606912672
635,0.01711834740305234
636,0.009603557606912672
637,0.009603557606912672
638,0.009603557606912672
639,0.009603557606912672
640,0.009603557606912672
641,0.006331228820344794
642,0.006331228820344794
643,0.011314672585553218
644,0.006331228820344794
645,0.006331228820344794
646,0.006331228820344794
647,0.006331228820344794
648,0.006331228820344794
649,0.012182890946258273
650,0.012182890946258273
651,0.021671845606797427
652,0.012182890946258273
653,0.012182890946258273
654,0.012182890946258273
655,0.012182890946258273
656,0.012182890946258273
657,0.011067395482786523
658,0.011067395482786523
659,0.019704849463249158
660,0.011067395482786523
661,0.011067395482786523
662,0.011067395482786523
663,0.011067395482786523
664,0.011067395482786523
665,0.003939576726951746
666,0.003939576726951746
667,0.007053864323928841
668,0.003939576726951746
669,0.003939576726951746
670,0.003939576726951746
671,0.003939576726951746
672,0.003939576726951746
673,0.005301896109549933
674,0.005301896109549933
675,0.009482862442343204
676,0.005301896109549933
677,0.005301896109549933
678,0.005301896109549933
679,0.005301896109549933
680,0.005301896109549933
681,0.0034169961571621607
682,0.0034169961571621607
683,0.006120715400400373
684,0.0034169961571621607
685,0.0034169961571621607
686,0.0034169961571621607
687,0.0034169961571621607
688,0.0034169961571621607
689,0.004137483222841331
690,0.004137483222841331
691,0.007407055126731336
692,0.004137483222841331
693,0.004137483222841331
694,0.004137483222841331
695,0.004137483222841331
696,0.004137483222841331
697,0.003574688751251888
698,0.003574688751251888
699,0.0064023816325322795
700,0.003574688751251888
701,0.003574688751251888
702,0.003574688751251888
703,0.003574688751251888
704,0.003574688751251888
705,0.0031803268622248803
706,0.0031803268622248803
707,0.0056978507413953565
708,0.0031803268622248803
709,0.0031803268622248803
710,0.0031803268622248803
711,0.0031803268622248803
712,0.0031803268622248803
713,0.004387625490029235
714,0.004387625490029235
715,0.007853309017201899
716,0.004387625490029235
717,0.004387625490029235
718,0.004387625490029235
719,0.004387625490029235
720,0.004387625490029235
721,0.004217609440913271
722,0.004217609440913271
723,0.007550019610814737
724,0.004217609440913271
725,0.004217609440913271
726,0.004217609440913271
727,0.004217609440913271
728,0.004217609440913271
729,0.004782887640964913
730,0.004782887640964913
731,0.008558095881763409
732,0.004782887640964913
733,0.004782887640964913
734,0.004782887640964913
735,0.004782887640964913
736,0.004782887640964913
737,0.003845578771816523
738,0.003845578771816523
739,0.0068860734445902304
740,0.003845578771816523
741,0.003845578771816523
742,0.003845578771816523
743,0.003845578771816523
744,0.003845578771816523
745,0.008452981535722921
746,0.008452981535722921
747,0.015081154465100341
748,0.008452981535722921
749,0.008452981535722921
750,0.008452981535722921
751,0.008452981535722921
752,0.008452981535722921
753,0.011339317037090998
754,0.011339317037090998
755,0.02018465836142927
756,0.011339317037090998
757,0.011339317037090998
758,0.011339317037090998
759,0.011339317037090998
760,0.011339317037090998
761,0.007551893153816831
762,0.007551893153816831
763,0.013483110308671296
764,0.007551893153816831
765,0.007551893153816831
766,0.007551893153816831
767,0.007551893153816831
768,0.007551893153816831
769,0.004743332842515017
770,0.004743332842515017
771,0.008487586126769
772,0.004743332842515017
773,0.004743332842515017
774,0.004743332842515017
775,0.004743332842515017
776,0.004743332842515017
777,0.0039287273425661845
778,0.0039287273425661845
779,0.007034498928026134
780,0.0039287273425661845
781,0.0039287273425661845
782,0.0039287273425661845
783,0.0039287273425661845
784,0.0039287273425661845
785,0.003683851879223714
786,0.003683851879223714
787,0.006597324545697086
788,0.003683851879223714
789,0.003683851879223714
790,0.003683851879223714
791,0.003683851879223714
792,0.003683851879223714
793,0.0029869924810214344
794,0.0029869924810214344
795,0.005352295994063016
796,0.0029869924810214344
797,0.0029869924810214344
798,0.0029869924810214344
799,0.0029869924810214344
800,0.0029869924810214344
801,0.0030296867302350046
802,0.0030296867302350046
803,0.005428614367890867
804,0.0030296867302350046
805,0.0030296867302350046
806,0.0030296867302350046
807,0.0030296867302350046
808,0.0030296867302350046
809,0.0031741508759671774
810,0.0031741508759671774
811,0.0056868137795924424
812,0.0031741508759671774
813,0.0031741508759671774
814,0.0031741508759671774
815,0.0031741508759671774
816,0.0031741508759671774
817,0.0030746785169439936
818,0.0030746785169439936
819,0.005509034118589765
820,0.0030746785169439936
821,0.0030746785169439936
822,0.0030746785169439936
823,0.0030746785169439936
824,0.0030746785169439936
825,0.0038416617586257066
826,0.0038416617586257066
827,0.006879080843908334
828,0.0038416617586257066
829,0.0038416617586257066
830,0.0038416617586257066
831,0.0038416617586257066
832,0.0038416617586257066
833,0.0036405734582169234
834,0.0036405734582169234
835,0.006520042221806273
836,0.0036405734582169234
837,0.0036405734582169234
838,0.0036405734582169234
839,0.0036405734582169234
840,0.0036405734582169234
841,0.007602861126187142
842,0.007602861126187142
843,0.013573560774544285
844,0.007602861126187142
845,0.007602861126187142
846,0.007602861126187142
847,0.007602861126187142
848,0.007602861126187142
849,0.005438528105063793
850,0.005438528105063793
851,0.009726186086664847
852,0.005438528105063793
853,0.005438528105063793
854,0.005438528105063793
855,0.005438528105063793
856,0.005438528105063793
857,0.005153949644259244
858,0.005153949644259244
859,0.009219329764057867
860,0.005153949644259244
861,0.005153949644259244
862,0.005153949644259244
863,0.005153949644259244
864,0.005153949644259244
865,0.0032394173296849344
866,0.0032394173296849344
867,0.0058034444724466136
868,0.0032394173296849344
869,0.0032394173296849344
870,0.0032394173296849344
871,0.0032394173296849344
872,0.0032394173296849344
873,0.00289506688356638
874,0.00289506688356638
875,0.005187956243212527
876,0.00289506688356638
877,0.00289506688356638
878,0.00289506688356638
879,0.00289506688356638
880,0.00289506688356638
881,0.004225582489613728
882,0.004225582489613728
883,0.007564244456831146
884,0.004225582489613728
885,0.004225582489613728
886,0.004225582489613728
887,0.004225582489613728
888,0.004225582489613728
889,0.0030677111681548675
890,0.0030677111681548675
891,0.005496580833824182
892,0.0030677111681548675
893,0.0030677111681548675
894,0.0030677111681548675
895,0.0030677111681548675
896,0.0030677111681548675
897,0.005630580553660911
898,0.005630580553660911
899,0.01006811718244739
900,0.005630580553660911
901,0.005630580553660911
902,0.005630580553660911
903,0.005630580553660911
904,0.005630580553660911
905,0.009053363161198856
906,0.009053363161198856
907,0.016144643573422834
908,0.009053363161198856
909,0.009053363161198856
910,0.009053363161198856
911,0.009053363161198856
912,0.009053363161198856
913,0.005314704983063169
914,0.005314704983063169
915,0.009505675603481378
916,0.005314704983063169
917,0.005314704983063169
918,0.005314704983063169
919,0.005314704983063169
920,0.005314704983063169
921,0.0033803383683941365
922,0.0033803383683941365
923,0.006055228148959594
924,0.0033803383683941365
925,0.0033803383683941365
926,0.0033803383683941365
927,0.0033803383683941365
928,0.0033803383683941365
929,0.012368873529119395
930,0.012368873529119395
931,0.02199945937284679
932,0.012368873529119395
933,0.012368873529119395
934,0.012368873529119395
935,0.012368873529119395
936,0.012368873529119395
937,0.015071537446890926
938,0.015071537446890926
939,0.02674946219313513
940,0.015071537446890926
941,0.015071537446890926
942,0.015071537446890926
943,0.015071537446890926
944,0.015071537446890926
945,0.019754466440745383
946,0.019754466440745383
947,0.03493218857020897
948,0.019754466440745383
949,0.019754466440745383
950,0.019754466440745383
951,0.019754466440745383
952,0.019754466440745383
953,0.006457504309298007
954,0.006457504309298007
955,0.011539187940772088
956,0.006457504309298007
957,0.006457504309298007
958,0.006457504309298007
959,0.006457504309298007
960,0.006457504309298007
961,0.004719049537777278
962,0.004719049537777278
963,0.008444296901967506
964,0.004719049537777278
965,0.004719049537777278
966,0.004719049537777278
967,0.004719049537777278
968,0.004719049537777278
969,0.006428852875426984
970,0.006428852875426984
971,0.011488250189549121
972,0.006428852875426984
973,0.006428852875426984
974,0.006428852875426984
975,0.006428852875426984
976,0.006428852875426984
977,0.0031171627281841234
978,0.0031171627281841234
979,0.005584966473762041
980,0.0031171627281841234
981,0.0031171627281841234
982,0.0031171627281841234
983,0.0031171627281841234
984,0.0031171627281841234
985,0.003452449698540305
986,0.003452449698540305
987,0.006184047699764446
988,0.003452449698540305
989,0.003452449698540305
990,0.003452449698540305
991,0.003452449698540305
992,0.003452449698540305
993,0.003569822529481342
994,0.003569822529481342
995,0.006393690773808111
996,0.003569822529481342
997,0.003569822529481342
998,0.003569822529481342
999,0.003569822529481342
1000,0.003569822529481342
1001,0.006050680443030236
1002,0.006050680443030236
1003,0.010815702263241163
1004,0.006050680443030236
1005,0.006050680443030236
1006,0.006050680443030236
1007,0.006050680443030236
1008,0.006050680443030236
1009,0.006590445148142947
1010,0.006590445148142947
1011,0.011775505633817506
1012,0.006590445148142947
1013,0.006590445148142947
1014,0.006590445148142947
1015,0.006590445148142947
1016,0.006590445148142947
1017,0.006521088634641042
1018,0.006521088634641042
1019,0.011652222630612332
1020,0.006521088634641042
1021,0.006521088634641042
1022,0.006521088634641042
1023,0.006521088634641042
1024,0.006521088634641042
1025,0.0070243257074938245
1026,0.0070243257074938245
1027,0.012546432321251402
1028,0.0070243257074938245
1029,0.0070243257074938245
1030,0.0070243257074938245
1031,0.0070243257074938245
1032,0.0070243257074938245
1033,0.009080943978999298
1034,0.009080943978999298
1035,0.016193474748755595
1036,0.009080943978999298
1037,0.009080943978999298
1038,0.009080943978999298
1039,0.009080943978999298
1040,0.009080943978999298
1041,0.009099717834236168
1042,0.009099717834236168
1043,0.016226712190615156
1044,0.009099717834236168
1045,0.009099717834236168
1046,0.009099717834236168
1047,0.009099717834236168
1048,0.009099717834236168
1049,0.00429524916173599
1050,0.00429524916173599
1051,0.007688530244439289
1052,0.00429524916173599
1053,0.00429524916173599
1054,0.00429524916173599
1055,0.00429524916173599
1056,0.00429524916173599
1057,0.004302517194439258
1058,0.004302517194439258
1059,0.00770149566969004
1060,0.004302517194439258
1061,0.004302517194439258
1062,0.004302517194439258
1063,0.004302517194439258
1064,0.004302517194439258
1065,0.00521103386195301
1066,0.00521103386195301
1067,0.009321019523749056
1068,0.00521103386195301
1069,0.00521103386195301
1070,0.00521103386195301
1071,0.00521103386195301
1072,0.00521103386195301
1073,0.0051661463292520145
1074,0.0051661463292520145
1075,0.009241057697931883
1076,0.0051661463292520145
1077,0.0051661463292520145
1078,0.0051661463292520145
1079,0.0051661463292520145
1080,0.0051661463292520145
1081,0.007751865805533661
1082,0.007751865805533661
1083,0.013837950537744665
1084,0.007751865805533661
1085,0.007751865805533661
1086,0.007751865805533661
1087,0.007751865805533661
1088,0.007751865805533661
1089,0.005876050795805384
1090,0.005876050795805384
1091,0.010505002051065826
1092,0.005876050795805384
1093,0.005876050795805384
1094,0.005876050795805384
1095,0.005876050795805384
1096,0.005876050795805384
1097,0.00933805683723693
1098,0.00933805683723693
1099,0.01664858447378235
1100,0.00933805683723693
1101,0.00933805683723693
1102,0.00933805683723693
1103,0.00933805683723693
1104,0.00933805683723693
1105,0.00385723446674629
1106,0.00385723446674629
1107,0.00690688078144727
1108,0.00385723446674629
1109,0.00385723446674629
1110,0.00385723446674629
1111,0.00385723446674629
1112,0.00385723446674629
1113,0.004506110292632865
1114,0.004506110292632865
1115,0.008064624133654918
1116,0.004506110292632865
1117,0.004506110292632865
1118,0.004506110292632865
1119,0.004506110292632865
1120,0.004506110292632865
1121,0.00804010306801085
1122,0.00804010306801085
1123,0.014349213827609132
1124,0.00804010306801085
1125,0.00804010306801085
1126,0.00804010306801085
1127,0.00804010306801085
1128,0.00804010306801085
1129,0.008618415411094985
1130,0.008618415411094985
1131,0.015374297400392957
1132,0.008618415411094985
1133,0.008618415411094985
1134,0.008618415411094985
1135,0.008618415411094985
1136,0.008618415411094985
1137,0.008588983818863763
1138,0.008588983818863763
1139,0.015322151275552712
1140,0.008588983818863763
1141,0.008588983818863763
1142,0.008588983818863763
1143,0.008588983818863763
1144,0.008588983818863763
1145,0.0074500828029873825
1146,0.0074500828029873825
1147,0.013302410416017006
1148,0.0074500828029873825
1149,0.0074500828029873825
1150,0.0074500828029873825
1151,0.0074500828029873825
1152,0.0074500828029873825
1153,0.004580589800112137
1154,0.004580589800112137
1155,0.008197436413325557
1156,0.004580589800112137
1157,0.004580589800112137
1158,0.004580589800112137
1159,0.004580589800112137
1160,0.004580589800112137
1161,0.007117815867444333
1162,0.007117815867444333
1163,0.012712477947433775
1164,0.007117815867444333
1165,0.007117815867444333
1166,0.007117815867444333
1167,0.007117815867444333
1168,0.007117815867444333
1169,0.007405818728951519
1170,0.007405818728951519
1171,0.013223838462485602
1172,0.007405818728951519
1173,0.007405818728951519
1174,0.007405818728951519
1175,0.007405818728951519
1176,0.007405818728951519
1177,0.007735504069049442
1178,0.007735504069049442
1179,0.013808921774129368
1180,0.007735504069049442
1181,0.007735504069049442
1182,0.007735504069049442
1183,0.007735504069049442
1184,0.007735504069049442
1185,0.009470625322677647
1186,0.009470625322677647
1187,0.016883168733278376
1188,0.009470625322677647
1189,0.009470625322677647
1190,0.009470625322677647
1191,0.009470625322677647
1192,0.009470625322677647
1193,0.006589656222478762
1194,0.006589656222478762
1195,0.011774103374121464
1196,0.006589656222478762
1197,0.006589656222478762
1198,0.006589656222478762
1199,0.006589656222478762
1200,0.006589656222478762
1201,0.003574855207223872
1202,0.003574855207223872
1203,0.006402678914412293
1204,0.003574855207223872
1205,0.003574855207223872
1206,0.003574855207223872
1207,0.003574855207223872
1208,0.003574855207223872
1209,0.0064447072291957085
1210,0.0064447072291957085
1211,0.011516437027160388
1212,0.0064447072291957085
1213,0.0064447072291957085
1214,0.0064447072291957085
1215,0.0064447072291957085
1216,0.0064447072291957085
1217,0.004935098184938442
1218,0.004935098184938442
1219,0.008829382716535213
1220,0.004935098184938442
1221,0.004935098184938442
1222,0.004935098184938442
1223,0.004935098184938442
1224,0.004935098184938442
1225,0.007158551089908951
1226,0.007158551089908951
1227,0.012784819109600144
1228,0.007158551089908951
1229,0.007158551089908951
1230,0.007158551089908951
1231,0.007158551089908951
1232,0.007158551089908951
1233,0.0030701773950082257
