Id,WnvPresent
139,0.45569813216822785
140,0.4539770449724665
141,0.4539770449724665
142,0.4539770449724665
143,0.4539770449724665
144,0.4539770449724665
145,0.4579463181583473
146,0.4579463181583473
147,0.4596697851918823
148,0.4579463181583473
149,0.4579463181583473
150,0.4579463181583473
151,0.4579463181583473
152,0.4579463181583473
153,0.45665093911004323
154,0.45665093911004323
155,0.4583736535425676
156,0.45665093911004323
157,0.45665093911004323
158,0.45665093911004323
159,0.45665093911004323
160,0.45665093911004323
161,0.45558477297697453
162,0.45558477297697453
163,0.45730685048719405
164,0.45558477297697453
165,0.45558477297697453
166,0.45558477297697453
167,0.45558477297697453
168,0.45558477297697453
169,0.45205898823632007
170,0.45205898823632007
171,0.45377884698015897
172,0.45205898823632007
173,0.45205898823632007
174,0.45205898823632007
175,0.45205898823632007
176,0.45205898823632007
177,0.45341830403175687
178,0.45341830403175687
179,0.45513903864919586
180,0.45341830403175687
181,0.45341830403175687
182,0.45341830403175687
183,0.45341830403175687
184,0.45341830403175687
185,0.45335220974818136
186,0.45335220974818136
187,0.4550729023716928
188,0.45335220974818136
189,0.45335220974818136
190,0.45335220974818136
191,0.45335220974818136
192,0.45335220974818136
193,0.4550918600652481
194,0.4550918600652481
195,0.45681363777285683
196,0.4550918600652481
197,0.4550918600652481
198,0.4550918600652481
199,0.4550918600652481
200,0.4550918600652481
201,0.45205898823632007
202,0.45205898823632007
203,0.45377884698015897
204,0.45205898823632007
205,0.45205898823632007
206,0.45205898823632007
207,0.45205898823632007
208,0.45205898823632007
209,0.4539770449724665
210,0.4539770449724665
211,0.45569813216822785
212,0.4539770449724665
213,0.4539770449724665
214,0.4539770449724665
215,0.4539770449724665
216,0.4539770449724665
217,0.45095555284201794
218,0.45095555284201794
219,0.45267468170796593
220,0.45095555284201794
221,0.45095555284201794
222,0.45095555284201794
223,0.45095555284201794
224,0.45095555284201794
225,0.45095555284201794
226,0.45095555284201794
227,0.45267468170796593
228,0.45095555284201794
229,0.45095555284201794
230,0.45095555284201794
231,0.45095555284201794
232,0.45095555284201794
233,0.4558373325199968
234,0.4558373325199968
235,0.4575595623355676
236,0.4558373325199968
237,0.4558373325199968
238,0.4558373325199968
239,0.4558373325199968
240,0.4558373325199968
241,0.45534783242392374
242,0.45534783242392374
243,0.4570697662420177
244,0.45534783242392374
245,0.45534783242392374
246,0.45534783242392374
247,0.45534783242392374
248,0.45534783242392374
249,0.45534783242392374
250,0.45534783242392374
251,0.4570697662420177
252,0.45534783242392374
253,0.45534783242392374
254,0.45534783242392374
255,0.45534783242392374
256,0.45534783242392374
257,0.45095555284201794
258,0.45095555284201794
259,0.45267468170796593
260,0.45095555284201794
261,0.45095555284201794
262,0.45095555284201794
263,0.45095555284201794
264,0.45095555284201794
265,0.45205898823632007
266,0.45205898823632007
267,0.45377884698015897
268,0.45205898823632007
269,0.45205898823632007
270,0.45205898823632007
271,0.45205898823632007
272,0.45205898823632007
273,0.45205898823632007
274,0.45205898823632007
275,0.45377884698015897
276,0.45205898823632007
277,0.45205898823632007
278,0.45205898823632007
279,0.45205898823632007
280,0.45205898823632007
281,0.450994644389127
282,0.450994644389127
283,0.4527137994016333
284,0.450994644389127
285,0.450994644389127
286,0.450994644389127
287,0.450994644389127
288,0.450994644389127
289,0.450994644389127
290,0.450994644389127
291,0.4527137994016333
292,0.450994644389127
293,0.450994644389127
294,0.450994644389127
295,0.450994644389127
296,0.450994644389127
297,0.45534783242392374
298,0.45534783242392374
299,0.4570697662420177
300,0.45534783242392374
301,0.45534783242392374
302,0.45534783242392374
303,0.45534783242392374
304,0.45534783242392374
305,0.45095555284201794
306,0.45095555284201794
307,0.45267468170796593
308,0.45095555284201794
309,0.45095555284201794
310,0.45095555284201794
311,0.45095555284201794
312,0.45095555284201794
313,0.45212504991898056
314,0.45212504991898056
315,0.453844951823167
316,0.45212504991898056
317,0.45212504991898056
318,0.45212504991898056
319,0.45212504991898056
320,0.45212504991898056
321,0.4558373325199968
322,0.4558373325199968
323,0.4575595623355676
324,0.4558373325199968
325,0.4558373325199968
326,0.4558373325199968
327,0.4558373325199968
328,0.4558373325199968
329,0.4539770449724665
330,0.4539770449724665
331,0.45569813216822785
332,0.4539770449724665
333,0.4539770449724665
334,0.4539770449724665
335,0.4539770449724665
336,0.4539770449724665
337,0.4530988569871562
338,0.4530988569871562
339,0.4548193880771568
340,0.4530988569871562
341,0.4530988569871562
342,0.4530988569871562
343,0.4530988569871562
344,0.4530988569871562
345,0.45335220974818136
346,0.45335220974818136
347,0.4550729023716928
348,0.45335220974818136
349,0.45335220974818136
350,0.45335220974818136
351,0.45335220974818136
352,0.45335220974818136
353,0.4530988569871562
354,0.4530988569871562
355,0.4548193880771568
356,0.4530988569871562
357,0.4530988569871562
358,0.4530988569871562
359,0.4530988569871562
360,0.4530988569871562
361,0.45779793064621155
362,0.45779793064621155
363,0.4595213126506086
364,0.45779793064621155
365,0.45779793064621155
366,0.45779793064621155
367,0.45779793064621155
368,0.45779793064621155
369,0.45664262159053565
370,0.45664262159053565
371,0.4583653311153418
372,0.45664262159053565
373,0.45664262159053565
374,0.45664262159053565
375,0.45664262159053565
376,0.45664262159053565
377,0.454282165012132
378,0.454282165012132
379,0.45600344291438033
380,0.454282165012132
381,0.454282165012132
382,0.454282165012132
383,0.454282165012132
384,0.454282165012132
385,0.4510606785714331
386,0.4510606785714331
387,0.45277987770296907
388,0.4510606785714331
389,0.4510606785714331
390,0.4510606785714331
391,0.4510606785714331
392,0.4510606785714331
393,0.45095555284201794
394,0.45095555284201794
395,0.45267468170796593
396,0.45095555284201794
397,0.45095555284201794
398,0.45095555284201794
399,0.45095555284201794
400,0.45095555284201794
401,0.45534783242392374
402,0.45534783242392374
403,0.4570697662420177
404,0.45534783242392374
405,0.45534783242392374
406,0.45534783242392374
407,0.45534783242392374
408,0.45534783242392374
409,0.45095555284201794
410,0.45095555284201794
411,0.45267468170796593
412,0.45095555284201794
413,0.45095555284201794
414,0.45095555284201794
415,0.45095555284201794
416,0.45095555284201794
417,0.45095555284201794
418,0.45095555284201794
419,0.45267468170796593
420,0.45095555284201794
421,0.45095555284201794
422,0.45095555284201794
423,0.45095555284201794
424,0.45095555284201794
425,0.45095555284201794
426,0.45095555284201794
427,0.45267468170796593
428,0.45095555284201794
429,0.45095555284201794
430,0.45095555284201794
431,0.45095555284201794
432,0.45095555284201794
433,0.45095555284201794
434,0.45095555284201794
435,0.45267468170796593
436,0.45095555284201794
437,0.45095555284201794
438,0.45095555284201794
439,0.45095555284201794
440,0.45095555284201794
441,0.4539770449724665
442,0.4539770449724665
443,0.45569813216822785
444,0.4539770449724665
445,0.4539770449724665
446,0.4539770449724665
447,0.4539770449724665
448,0.4539770449724665
449,0.45095555284201794
450,0.45095555284201794
451,0.45267468170796593
452,0.45095555284201794
453,0.45095555284201794
454,0.45095555284201794
455,0.45095555284201794
456,0.45095555284201794
457,0.4539770449724665
458,0.4539770449724665
459,0.45569813216822785
460,0.4539770449724665
461,0.4539770449724665
462,0.4539770449724665
463,0.4539770449724665
464,0.4539770449724665
465,0.45335220974818136
466,0.45335220974818136
467,0.4550729023716928
468,0.45335220974818136
469,0.45335220974818136
470,0.45335220974818136
471,0.45335220974818136
472,0.45335220974818136
473,0.45534783242392374
474,0.45534783242392374
475,0.4570697662420177
476,0.45534783242392374
477,0.45534783242392374
478,0.45534783242392374
479,0.45534783242392374
480,0.45534783242392374
481,0.45664262159053565
482,0.45664262159053565
483,0.4583653311153418
484,0.45664262159053565
485,0.45664262159053565
486,0.45664262159053565
487,0.45664262159053565
488,0.45664262159053565
489,0.450994644389127
490,0.450994644389127
491,0.4527137994016333
492,0.450994644389127
493,0.450994644389127
494,0.450994644389127
495,0.450994644389127
496,0.450994644389127
497,0.45205898823632007
498,0.45205898823632007
499,0.45377884698015897
500,0.45205898823632007
501,0.45205898823632007
502,0.45205898823632007
503,0.45205898823632007
504,0.45205898823632007
505,0.4558373325199968
506,0.4558373325199968
507,0.4575595623355676
508,0.4558373325199968
509,0.4558373325199968
510,0.4558373325199968
511,0.4558373325199968
512,0.4558373325199968
513,0.45534783242392374
514,0.45534783242392374
515,0.4570697662420177
516,0.45534783242392374
517,0.45534783242392374
518,0.45534783242392374
519,0.45534783242392374
520,0.45534783242392374
521,0.45205898823632007
522,0.45205898823632007
523,0.45377884698015897
524,0.45205898823632007
525,0.45205898823632007
526,0.45205898823632007
527,0.45205898823632007
528,0.45205898823632007
529,0.45534783242392374
530,0.45534783242392374
531,0.4570697662420177
532,0.45534783242392374
533,0.45534783242392374
534,0.45534783242392374
535,0.45534783242392374
536,0.45534783242392374
537,0.45534783242392374
538,0.45534783242392374
539,0.4570697662420177
540,0.45534783242392374
541,0.45534783242392374
542,0.45534783242392374
543,0.45534783242392374
544,0.45534783242392374
545,0.45095555284201794
546,0.45095555284201794
547,0.45267468170796593
548,0.45095555284201794
549,0.45095555284201794
550,0.45095555284201794
551,0.45095555284201794
552,0.45095555284201794
553,0.4558373325199968
554,0.4558373325199968
555,0.4575595623355676
556,0.4558373325199968
557,0.4558373325199968
558,0.4558373325199968
559,0.4558373325199968
560,0.4558373325199968
561,0.45212504991898056
562,0.45212504991898056
563,0.453844951823167
564,0.45212504991898056
565,0.45212504991898056
566,0.45212504991898056
567,0.45212504991898056
568,0.45212504991898056
569,0.45095555284201794
570,0.45095555284201794
571,0.45267468170796593
572,0.45095555284201794
573,0.45095555284201794
574,0.45095555284201794
575,0.45095555284201794
576,0.45095555284201794
577,0.45199497714219733
578,0.45199497714219733
579,0.45371479400756
580,0.45199497714219733
581,0.45199497714219733
582,0.45199497714219733
583,0.45199497714219733
584,0.45199497714219733
585,0.4530988569871562
586,0.4530988569871562
587,0.4548193880771568
588,0.4530988569871562
589,0.4530988569871562
590,0.4530988569871562
591,0.4530988569871562
592,0.4530988569871562
593,0.45095555284201794
594,0.45095555284201794
595,0.45267468170796593
596,0.45095555284201794
597,0.45095555284201794
598,0.45095555284201794
599,0.45095555284201794
600,0.45095555284201794
601,0.45180333105160214
602,0.45180333105160214
603,0.45352302219443785
604,0.45180333105160214
605,0.45180333105160214
606,0.45180333105160214
607,0.45180333105160214
608,0.45180333105160214
609,0.45180333105160214
610,0.45180333105160214
611,0.45352302219443785
612,0.45180333105160214
613,0.45180333105160214
614,0.45180333105160214
615,0.45180333105160214
616,0.45180333105160214
617,0.4518693861837716
618,0.4518693861837716
619,0.4535891207173404
620,0.4518693861837716
621,0.4518693861837716
622,0.4518693861837716
623,0.4518693861837716
624,0.4518693861837716
625,0.45180333105160214
626,0.45180333105160214
627,0.45352302219443785
628,0.45180333105160214
629,0.45180333105160214
630,0.45180333105160214
631,0.45180333105160214
632,0.45180333105160214
633,0.4518693861837716
634,0.4518693861837716
635,0.4535891207173404
636,0.4518693861837716
637,0.4518693861837716
638,0.4518693861837716
639,0.4518693861837716
640,0.4518693861837716
641,0.45180333105160214
642,0.45180333105160214
643,0.45352302219443785
644,0.45180333105160214
645,0.45180333105160214
646,0.45180333105160214
647,0.45180333105160214
648,0.45180333105160214
649,0.4550918600652481
650,0.4550918600652481
651,0.45681363777285683
652,0.4550918600652481
653,0.4550918600652481
654,0.4550918600652481
655,0.4550918600652481
656,0.4550918600652481
657,0.4550918600652481
658,0.4550918600652481
659,0.45681363777285683
660,0.4550918600652481
661,0.4550918600652481
662,0.4550918600652481
663,0.4550918600652481
664,0.4550918600652481
665,0.45180333105160214
666,0.45180333105160214
667,0.45352302219443785
668,0.45180333105160214
669,0.45180333105160214
670,0.45180333105160214
671,0.45180333105160214
672,0.45180333105160214
673,0.45095555284201794
674,0.45095555284201794
675,0.45267468170796593
676,0.45095555284201794
677,0.45095555284201794
678,0.45095555284201794
679,0.45095555284201794
680,0.45095555284201794
681,0.44901077018477875
682,0.44901077018477875
683,0.4507285714670166
684,0.44901077018477875
685,0.44901077018477875
686,0.44901077018477875
687,0.44901077018477875
688,0.44901077018477875
689,0.45180333105160214
690,0.45180333105160214
691,0.45352302219443785
692,0.45180333105160214
693,0.45180333105160214
694,0.45180333105160214
695,0.45180333105160214
696,0.45180333105160214
697,0.44901077018477875
698,0.44901077018477875
699,0.4507285714670166
700,0.44901077018477875
701,0.44901077018477875
702,0.44901077018477875
703,0.44901077018477875
704,0.44901077018477875
705,0.44901077018477875
706,0.44901077018477875
707,0.4507285714670166
708,0.44901077018477875
709,0.44901077018477875
710,0.44901077018477875
711,0.44901077018477875
712,0.44901077018477875
713,0.45180333105160214
714,0.45180333105160214
715,0.45352302219443785
716,0.45180333105160214
717,0.45180333105160214
718,0.45180333105160214
719,0.45180333105160214
720,0.45180333105160214
721,0.45180333105160214
722,0.45180333105160214
723,0.45352302219443785
724,0.45180333105160214
725,0.45180333105160214
726,0.45180333105160214
727,0.45180333105160214
728,0.45180333105160214
729,0.45180333105160214
730,0.45180333105160214
731,0.45352302219443785
732,0.45180333105160214
733,0.45180333105160214
734,0.45180333105160214
735,0.45180333105160214
736,0.45180333105160214
737,0.45180333105160214
738,0.45180333105160214
739,0.45352302219443785
740,0.45180333105160214
741,0.45180333105160214
742,0.45180333105160214
743,0.45180333105160214
744,0.45180333105160214
745,0.4528430977370236
746,0.4528430977370236
747,0.4545634648545209
748,0.4528430977370236
749,0.4528430977370236
750,0.4528430977370236
751,0.4528430977370236
752,0.4528430977370236
753,0.4550918600652481
754,0.4550918600652481
755,0.45681363777285683
756,0.4550918600652481
757,0.4550918600652481
758,0.4550918600652481
759,0.4550918600652481
760,0.4550918600652481
761,0.45199497714219733
762,0.45199497714219733
763,0.45371479400756
764,0.45199497714219733
765,0.45199497714219733
766,0.45199497714219733
767,0.45199497714219733
768,0.45199497714219733
769,0.4558373325199968
770,0.4558373325199968
771,0.4575595623355676
772,0.4558373325199968
773,0.4558373325199968
774,0.4558373325199968
775,0.4558373325199968
776,0.4558373325199968
777,0.45118210641064965
778,0.45118210641064965
779,0.45290138651289663
780,0.45118210641064965
781,0.45118210641064965
782,0.45118210641064965
783,0.45118210641064965
784,0.45118210641064965
785,0.44878589247597095
786,0.44878589247597095
787,0.45050353685793776
788,0.44878589247597095
789,0.44878589247597095
790,0.44878589247597095
791,0.44878589247597095
792,0.44878589247597095
793,0.4469307468817281
794,0.4469307468817281
795,0.44864707009114024
796,0.4469307468817281
797,0.4469307468817281
798,0.4469307468817281
799,0.4469307468817281
800,0.4469307468817281
801,0.4469307468817281
802,0.4469307468817281
803,0.44864707009114024
804,0.4469307468817281
805,0.4469307468817281
806,0.4469307468817281
807,0.4469307468817281
808,0.4469307468817281
809,0.45116543784190843
810,0.45116543784190843
811,0.4528847068413255
812,0.45116543784190843
813,0.45116543784190843
814,0.45116543784190843
815,0.45116543784190843
816,0.45116543784190843
817,0.45116543784190843
818,0.45116543784190843
819,0.4528847068413255
820,0.45116543784190843
821,0.45116543784190843
822,0.45116543784190843
823,0.45116543784190843
824,0.45116543784190843
825,0.45118210641064965
826,0.45118210641064965
827,0.45290138651289663
828,0.45118210641064965
829,0.45118210641064965
830,0.45118210641064965
831,0.45118210641064965
832,0.45118210641064965
833,0.45118210641064965
834,0.45118210641064965
835,0.45290138651289663
836,0.45118210641064965
837,0.45118210641064965
838,0.45118210641064965
839,0.45118210641064965
840,0.45118210641064965
841,0.45180333105160214
842,0.45180333105160214
843,0.45352302219443785
844,0.45180333105160214
845,0.45180333105160214
846,0.45180333105160214
847,0.45180333105160214
848,0.45180333105160214
849,0.45180333105160214
850,0.45180333105160214
851,0.45352302219443785
852,0.45180333105160214
853,0.45180333105160214
854,0.45180333105160214
855,0.45180333105160214
856,0.45180333105160214
857,0.4558373325199968
858,0.4558373325199968
859,0.4575595623355676
860,0.4558373325199968
861,0.4558373325199968
862,0.4558373325199968
863,0.4558373325199968
864,0.4558373325199968
865,0.4469307468817281
866,0.4469307468817281
867,0.44864707009114024
868,0.4469307468817281
869,0.4469307468817281
870,0.4469307468817281
871,0.4469307468817281
872,0.4469307468817281
873,0.4493084737587345
874,0.4493084737587345
875,0.4510264816718832
876,0.4493084737587345
877,0.4493084737587345
878,0.4493084737587345
879,0.4493084737587345
880,0.4493084737587345
881,0.45180333105160214
882,0.45180333105160214
883,0.45352302219443785
884,0.45180333105160214
885,0.45180333105160214
886,0.45180333105160214
887,0.45180333105160214
888,0.45180333105160214
889,0.45116543784190843
890,0.45116543784190843
891,0.4528847068413255
892,0.45116543784190843
893,0.45116543784190843
894,0.45116543784190843
895,0.45116543784190843
896,0.45116543784190843
897,0.45439258637656466
898,0.45439258637656466
899,0.4561139329757209
900,0.45439258637656466
901,0.45439258637656466
902,0.45439258637656466
903,0.45439258637656466
904,0.45439258637656466
905,0.4528430977370236
906,0.4528430977370236
907,0.4545634648545209
908,0.4528430977370236
909,0.4528430977370236
910,0.4528430977370236
911,0.4528430977370236
912,0.4528430977370236
913,0.45095555284201794
914,0.45095555284201794
915,0.45267468170796593
916,0.45095555284201794
917,0.45095555284201794
918,0.45095555284201794
919,0.45095555284201794
920,0.45095555284201794
921,0.45116543784190843
922,0.45116543784190843
923,0.4528847068413255
924,0.45116543784190843
925,0.45116543784190843
926,0.45116543784190843
927,0.45116543784190843
928,0.45116543784190843
929,0.45558477297697453
930,0.45558477297697453
931,0.45730685048719405
932,0.45558477297697453
933,0.45558477297697453
934,0.45558477297697453
935,0.45558477297697453
936,0.45558477297697453
937,0.46211202738939117
938,0.46211202738939117
939,0.46383775661902926
940,0.46211202738939117
941,0.46211202738939117
942,0.46211202738939117
943,0.46211202738939117
944,0.46211202738939117
945,0.4608148823339768
946,0.4608148823339768
947,0.46253993299455815
948,0.4608148823339768
949,0.4608148823339768
950,0.4608148823339768
951,0.4608148823339768
952,0.4608148823339768
953,0.4558373325199968
954,0.4558373325199968
955,0.4575595623355676
956,0.4558373325199968
957,0.4558373325199968
958,0.4558373325199968
959,0.4558373325199968
960,0.4558373325199968
961,0.45095555284201794
962,0.45095555284201794
963,0.45267468170796593
964,0.45095555284201794
965,0.45095555284201794
966,0.45095555284201794
967,0.45095555284201794
968,0.45095555284201794
969,0.4558373325199968
970,0.4558373325199968
971,0.4575595623355676
972,0.4558373325199968
973,0.4558373325199968
974,0.4558373325199968
975,0.4558373325199968
976,0.4558373325199968
977,0.4469307468817281
978,0.4469307468817281
979,0.44864707009114024
980,0.4469307468817281
981,0.4469307468817281
982,0.4469307468817281
983,0.4469307468817281
984,0.4469307468817281
985,0.45118210641064965
986,0.45118210641064965
987,0.45290138651289663
988,0.45118210641064965
989,0.45118210641064965
990,0.45118210641064965
991,0.45118210641064965
992,0.45118210641064965
993,0.44878589247597095
994,0.44878589247597095
995,0.45050353685793776
996,0.44878589247597095
997,0.44878589247597095
998,0.44878589247597095
999,0.44878589247597095
1000,0.44878589247597095
1001,0.4530988569871562
1002,0.4530988569871562
1003,0.4548193880771568
1004,0.4530988569871562
1005,0.4530988569871562
1006,0.4530988569871562
1007,0.4530988569871562
1008,0.4530988569871562
1009,0.4530988569871562
1010,0.4530988569871562
1011,0.4548193880771568
1012,0.4530988569871562
1013,0.4530988569871562
1014,0.4530988569871562
1015,0.4530988569871562
1016,0.4530988569871562
1017,0.4530988569871562
1018,0.4530988569871562
1019,0.4548193880771568
1020,0.4530988569871562
1021,0.4530988569871562
1022,0.4530988569871562
1023,0.4530988569871562
1024,0.4530988569871562
1025,0.45212504991898056
1026,0.45212504991898056
1027,0.453844951823167
1028,0.45212504991898056
1029,0.45212504991898056
1030,0.45212504991898056
1031,0.45212504991898056
1032,0.45212504991898056
1033,0.4579463181583473
1034,0.4579463181583473
1035,0.4596697851918823
1036,0.4579463181583473
1037,0.4579463181583473
1038,0.4579463181583473
1039,0.4579463181583473
1040,0.4579463181583473
1041,0.4550176619546829
1042,0.4550176619546829
1043,0.4567393942407127
1044,0.4550176619546829
1045,0.4550176619546829
1046,0.4550176619546829
1047,0.4550176619546829
1048,0.4550176619546829
1049,0.4539770449724665
1050,0.4539770449724665
1051,0.45569813216822785
1052,0.4539770449724665
1053,0.4539770449724665
1054,0.4539770449724665
1055,0.4539770449724665
1056,0.4539770449724665
1057,0.45205898823632007
1058,0.45205898823632007
1059,0.45377884698015897
1060,0.45205898823632007
1061,0.45205898823632007
1062,0.45205898823632007
1063,0.45205898823632007
1064,0.45205898823632007
1065,0.45180333105160214
1066,0.45180333105160214
1067,0.45352302219443785
1068,0.45180333105160214
1069,0.45180333105160214
1070,0.45180333105160214
1071,0.45180333105160214
1072,0.45180333105160214
1073,0.45180333105160214
1074,0.45180333105160214
1075,0.45352302219443785
1076,0.45180333105160214
1077,0.45180333105160214
1078,0.45180333105160214
1079,0.45180333105160214
1080,0.45180333105160214
1081,0.45650261784438134
1082,0.45650261784438134
1083,0.4582252446162885
1084,0.45650261784438134
1085,0.45650261784438134
1086,0.45650261784438134
1087,0.45650261784438134
1088,0.45650261784438134
1089,0.4530988569871562
1090,0.4530988569871562
1091,0.4548193880771568
1092,0.4530988569871562
1093,0.4530988569871562
1094,0.4530988569871562
1095,0.4530988569871562
1096,0.4530988569871562
1097,0.4528430977370236
1098,0.4528430977370236
1099,0.4545634648545209
1100,0.4528430977370236
1101,0.4528430977370236
1102,0.4528430977370236
1103,0.4528430977370236
1104,0.4528430977370236
1105,0.45335220974818136
1106,0.45335220974818136
1107,0.4550729023716928
1108,0.45335220974818136
1109,0.45335220974818136
1110,0.45335220974818136
1111,0.45335220974818136
1112,0.45335220974818136
1113,0.45205898823632007
1114,0.45205898823632007
1115,0.45377884698015897
1116,0.45205898823632007
1117,0.45205898823632007
1118,0.45205898823632007
1119,0.45205898823632007
1120,0.45205898823632007
1121,0.45664262159053565
1122,0.45664262159053565
1123,0.4583653311153418
1124,0.45664262159053565
1125,0.45664262159053565
1126,0.45664262159053565
1127,0.45664262159053565
1128,0.45664262159053565
1129,0.45534783242392374
1130,0.45534783242392374
1131,0.4570697662420177
1132,0.45534783242392374
1133,0.45534783242392374
1134,0.45534783242392374
1135,0.45534783242392374
1136,0.45534783242392374
1137,0.45558477297697453
1138,0.45558477297697453
1139,0.45730685048719405
1140,0.45558477297697453
1141,0.45558477297697453
1142,0.45558477297697453
1143,0.45558477297697453
1144,0.45558477297697453
1145,0.45534783242392374
1146,0.45534783242392374
1147,0.4570697662420177
1148,0.45534783242392374
1149,0.45534783242392374
1150,0.45534783242392374
1151,0.45534783242392374
1152,0.45534783242392374
1153,0.45180333105160214
1154,0.45180333105160214
1155,0.45352302219443785
1156,0.45180333105160214
1157,0.45180333105160214
1158,0.45180333105160214
1159,0.45180333105160214
1160,0.45180333105160214
1161,0.454282165012132
1162,0.454282165012132
1163,0.45600344291438033
1164,0.454282165012132
1165,0.454282165012132
1166,0.454282165012132
1167,0.454282165012132
1168,0.454282165012132
1169,0.4539770449724665
1170,0.4539770449724665
1171,0.45569813216822785
1172,0.4539770449724665
1173,0.4539770449724665
1174,0.4539770449724665
1175,0.4539770449724665
1176,0.4539770449724665
1177,0.45180333105160214
1178,0.45180333105160214
1179,0.45352302219443785
1180,0.45180333105160214
1181,0.45180333105160214
1182,0.45180333105160214
1183,0.45180333105160214
1184,0.45180333105160214
1185,0.4518693861837716
1186,0.4518693861837716
1187,0.4535891207173404
1188,0.4518693861837716
1189,0.4518693861837716
1190,0.4518693861837716
1191,0.4518693861837716
1192,0.4518693861837716
1193,0.4539770449724665
1194,0.4539770449724665
1195,0.45569813216822785
1196,0.4539770449724665
1197,0.4539770449724665
1198,0.4539770449724665
1199,0.4539770449724665
1200,0.4539770449724665
1201,0.45205898823632007
1202,0.45205898823632007
1203,0.45377884698015897
1204,0.45205898823632007
1205,0.45205898823632007
1206,0.45205898823632007
1207,0.45205898823632007
1208,0.45205898823632007
1209,0.4537854073367334
1210,0.4537854073367334
1211,0.455506374093527
1212,0.4537854073367334
1213,0.4537854073367334
1214,0.4537854073367334
1215,0.4537854073367334
1216,0.4537854073367334
1217,0.45141914814881084
1218,0.45141914814881084
1219,0.45313858572523774
1220,0.45141914814881084
1221,0.45141914814881084
1222,0.45141914814881084
1223,0.45141914814881084
1224,0.45141914814881084
1225,0.45507946584992015
1226,0.45507946584992015
1227,0.45680123597553035
1228,0.45507946584992015
1229,0.45507946584992015
1230,0.45507946584992015
1231,0.45507946584992015
1232,0.45507946584992015
1233,0.44919844947179666
1234,0.44919844947179666
1235,0.4509163811624633
1236,0.44919844947179666
1237,0.44919844947179666
1238,0.44919844947179666
1239,0.44919844947179666
1240,0.44919844947179666
1241,0.44809628638168847
1242,0.44809628638168847
1243,0.4498134452341632
1244,0.44809628638168847
1245,0.44809628638168847
1246,0.44809628638168847
1247,0.44809628638168847
1248,0.44809628638168847
1249,0.44809628638168847
1250,0.44809628638168847
1251,0.4498134452341632
1252,0.44809628638168847
