Id,WnvPresent
96,0.014552153188484776
97,0.03755697081362072
98,0.0234600520750864
99,0.05293918988335328
100,0.01780702757879126
101,0.018553696130167427
102,0.02251714212436225
103,0.03417503191540556
104,0.014698343459777637
105,0.03321454612882539
106,0.02131317528017547
107,0.04626322702201863
108,0.016555815811558697
109,0.017183684170101937
110,0.020519055773174137
111,0.03035437806116236
112,0.013943372188142084
113,0.04793672863209945
114,0.02863172278605429
115,0.06876278084876032
116,0.020830517548012142
117,0.021862897031683905
118,0.027332889685536786
119,0.04332458412059198
120,0.016525826908636153
121,0.038539066241392334
122,0.023946956689297152
123,0.05444443305511822
124,0.01809111654446262
125,0.01886471277261877
126,0.02297038630694702
127,0.035039702846444844
128,0.014869866122950368
129,0.04453560941621636
130,0.026930885442555223
131,0.06359857623127252
132,0.019834693447687037
133,0.020773183463066388
134,0.025748716420882493
135,0.04032392171690209
136,0.015923432261733147
137,0.035586994522989954
138,0.02248488968991926
139,0.04991471409975765
140,0.017238414128084523
141,0.017931134874934994
142,0.021609488382957946
143,0.03244124237717824
144,0.014355152639155978
145,0.04967757431084944
146,0.02950465772005647
147,0.07139830499246062
148,0.021342174104714617
149,0.022422712867028002
150,0.028146096799036478
151,0.04486145620893242
152,0.016835526085846597
153,0.05176661499208183
154,0.030554318994531128
155,0.07455407652787446
156,0.021957921007909526
157,0.023096343287685096
158,0.029124071872769844
159,0.04670661856817858
160,0.017208398732553188
161,0.04957159166359745
162,0.029451467464183832
163,0.07123800388098973
164,0.021310986597052273
165,0.022388591439105206
166,0.028096543033196808
167,0.04476787213540634
168,0.016816645040754287
169,0.03930700144815546
170,0.024328035480015463
171,0.05562025485115512
172,0.01831354265176928
173,0.019108209888013553
174,0.023325142425790826
175,0.03571596903902667
176,0.015004186282114557
177,0.043704900373421104
178,0.026516390883121285
179,0.06233418782836721
180,0.019592229649981502
181,0.020507827741891548
182,0.025362710933324192
183,0.03959141428709278
184,0.015776833824180218
185,0.03866805567459039
186,0.024010944647092344
187,0.05464200724742301
188,0.01812845966351922
189,0.01890559423253317
190,0.02302995301329669
191,0.03515328555115717
192,0.014892415459148453
193,0.044667700614494675
194,0.026996827806025962
195,0.06379951620333155
196,0.019873275162671476
197,0.02081540667990582
198,0.02581012852429316
199,0.040440412024109175
200,0.01594676216772888
201,0.03950471482514058
202,0.024426198302516525
203,0.055922815509046396
204,0.018370849517005752
205,0.01917094389125177
206,0.023416527850313316
207,0.03589010244256996
208,0.015038797019553664
209,0.03560254748849663
210,0.02249258069094925
211,0.049938619158536736
212,0.017242896875021
213,0.017936043194150098
214,0.021616646458814177
215,0.03245492727251318
216,0.014357857621558317
217,0.036889190045985266
218,0.023129266057249194
219,0.05191472247437766
220,0.01761409461551108
221,0.018342466096958106
222,0.022209241708295024
223,0.03358721693967233
224,0.014581879798903704
225,0.03421341411856892
226,0.021806144405321765
227,0.0478018210219826
228,0.0168429188189925
229,0.017498076283082937
230,0.02097780553355185
231,0.031232854816667703
232,0.014116540866813812
233,0.041167954330780396
234,0.02525279093775825
235,0.0584653566352491
236,0.018853599445302967
237,0.019699384227999883
238,0.024186101074090034
239,0.03735532251191583
240,0.015330419215123514
241,0.04451159336363449
242,0.026918897174151545
243,0.06356203923481225
244,0.019827679556119
245,0.02076550753766916
246,0.025737551811895014
247,0.04030274254513038
248,0.01591919112226279
249,0.046059948899874456
250,0.027692423680038783
251,0.06591559007746134
252,0.020280388233196424
253,0.021260925629462524
254,0.02645797179514727
255,0.04166846254049194
256,0.01619298269544522
257,0.03436429959094494
258,0.0218806555449661
259,0.04803408193050741
260,0.016886324249057772
261,0.01754560587952214
262,0.021047147289349918
263,0.03136557366148456
264,0.014142724701181377
265,0.03963589057244763
266,0.02449133710115193
267,0.05612351582195062
268,0.018408879800623078
269,0.019212575378194402
270,0.023477170012448506
271,0.03600563851827961
272,0.015061766458365109
273,0.03942228350878834
274,0.024385269448858535
275,0.055796679255395894
276,0.018346954916048493
277,0.019144786481663338
278,0.023378424668545
279,0.035817501110381865
280,0.015024365574936735
281,0.03704175382522203
282,0.023204818234427466
283,0.05214884550456927
284,0.01765815609626322
285,0.018390706902701878
286,0.022279565494481953
287,0.033721502693006014
288,0.014608475849130472
289,0.03764617500447364
290,0.023504257076680364
291,0.053075981901439494
292,0.01783281453173549
293,0.018581928029969774
294,0.0225582898756865
295,0.034253561533584595
296,0.014713911077210158
297,0.048346471091862436
298,0.02883704059497441
299,0.06938357463429468
300,0.020950826946962528
301,0.021994535424114166
302,0.0275241501998958
303,0.043686256511596806
304,0.016598637199230548
305,0.04063956521018346
306,0.024990036403251682
307,0.0576581503018474
308,0.01870010763536651
309,0.019531370345715324
310,0.023941461886287242
311,0.03688977484570556
312,0.015237684793281858
313,0.04377379420285584
314,0.02655075265658577
315,0.062439094012161314
316,0.01961232674378642
317,0.02052982274963673
318,0.025394710086785195
319,0.039652158041664665
320,0.01578898384189958
321,0.03983965941553309
322,0.024592541778438615
323,0.05643522449376708
324,0.018467970777866737
325,0.019277261254409928
326,0.02357138948034196
327,0.03618512023212413
328,0.015097457475472375
329,0.03327704723606348
330,0.02134400615442702
331,0.046359551705407835
332,0.016573768045014217
333,0.01720334327122819
334,0.020547745586370257
335,0.030409339563202978
336,0.013954199065026894
337,0.04192096349803786
338,0.0256274963280297
339,0.05961486516053799
340,0.01907254840112995
341,0.019939039644182973
342,0.024534988572755427
343,0.03801888345520292
344,0.015462720353678948
345,0.038805280979810904
346,0.02407902772422506
347,0.054852164297424344
348,0.018168194912587483
349,0.01894909415873552
350,0.023093332480890783
351,0.03527412448095969
352,0.014916410005753493
353,0.042203827911867726
354,0.025768329565631277
355,0.06004641665307322
356,0.01915485857142101
357,0.020029131443367515
358,0.02466612294198002
359,0.03826817966253453
360,0.015512462753728726
361,0.04429304756393836
362,0.02680981804064246
363,0.06322950687603748
364,0.01976386469138436
365,0.020695668778418656
366,0.025635967883221
367,0.04011001823276334
368,0.01588060483393494
369,0.04808190083060876
370,0.028704456927994268
371,0.06898276196352295
372,0.020873134922176323
373,0.021909527840871516
374,0.02740064337166903
375,0.043452720757268054
376,0.01655161779908373
377,0.04622127324066845
378,0.027773090811754393
379,0.06616056886769174
380,0.020327616110228586
381,0.02131260658597892
382,0.02653310527696437
383,0.04181078868164732
384,0.016221551159846227
385,0.04337682202950509
386,0.026352791437367948
387,0.061834502096687075
388,0.019496553680769996
389,0.02040311523047602
390,0.025210362272603648
391,0.039302161803644035
392,0.01571899408451954
393,0.03832907008231245
394,0.023842802202546764
395,0.05412271762370445
396,0.0180303367496812
397,0.01879817333220564
398,0.022873429537819054
399,0.03485479691557725
400,0.014833166187710651
401,0.04781700498396673
402,0.028571747275101533
403,0.06858133479334108
404,0.020795377873538287
405,0.021824447836595092
406,0.027277021512357967
407,0.04321891325361291
408,0.016504561985649084
409,0.04093968371113594
410,0.025139259783673616
411,0.05811669349847528
412,0.018787274385786333
413,0.019626784672853573
414,0.024080396090880293
415,0.03715419255499623
416,0.015290346514850872
417,0.038965813958614356
418,0.024158687174784706
419,0.055097974467658
420,0.018214689392361684
421,0.018999993289258263
422,0.023167489330829665
423,0.0354154931768969
424,0.014944487156426135
425,0.03907275663079989
426,0.024211761591031847
427,0.055261701348524976
428,0.018245668853557707
429,0.01903390733392376
430,0.023216898014815773
431,0.035509672308537736
432,0.014963195658018996
433,0.03616804558621684
434,0.02277230708031199
435,0.05080750508814246
436,0.017405957053419577
437,0.01811458070519683
438,0.021876995348282857
439,0.03295253974809549
440,0.0144562581273144
441,0.03547162788585509
442,0.022427844370564894
443,0.0497373811184211
444,0.017205165831116483
445,0.017894729998469534
446,0.021556396094361364
447,0.03233973412943089
448,0.01433509023144802
449,0.03907537055706788
450,0.02421305892735086
451,0.05526570296074911
452,0.018246426124453652
453,0.019034736336089517
454,0.023218105751654623
455,0.03551197429618641
456,0.01496365297986043
457,0.03737029962822265
458,0.02336756087544284
459,0.052652889744139314
460,0.01775307604985501
461,0.018494628823153825
462,0.022431048519467738
463,0.034010704360769396
464,0.014665773893016733
465,0.03752517704153441
466,0.02344429772234098
467,0.05289043167728876
468,0.017797837524083066
469,0.01854363470185453
470,0.022502477416622178
471,0.034147043155769115
472,0.014692795489532822
473,0.04684732302320705
474,0.028086265255928985
475,0.06711082825172669
476,0.020510999956536168
477,0.021513277091607753
478,0.026824804562157537
479,0.042363167286030554
480,0.016332491574905707
481,0.047157141797329445
482,0.028241325341554643
483,0.06758084024686158
484,0.020601815778789112
485,0.021612651032049887
486,0.026969236591500516
487,0.04263656008049723
488,0.016387437826496352
489,0.036653522181632175
490,0.023012583147979312
491,0.05155298801136522
492,0.01754605155853333
493,0.018267968206527374
494,0.022100635017334055
495,0.03337979361503802
496,0.014540810022743475
497,0.04072529363378859
498,0.025032657034623963
499,0.05778914860461843
500,0.018725002750419613
501,0.01955862115978486
502,0.02398114346080768
503,0.03696530334444588
504,0.01525272478083642
505,0.03231876025005572
506,0.020871519462216336
507,0.04488190912664324
508,0.016298699674579732
509,0.0169021144036899
510,0.02010808468716408
511,0.02956674742159169
512,0.01378832420209745
513,0.04780803866722637
514,0.028567255908242488
515,0.06856774497791347
516,0.020792746452380148
517,0.021821568572764453
518,0.02727283774954485
519,0.04321099950331932
520,0.016502969594146467
521,0.03848824770180737
522,0.023921749455224385
523,0.05436658584385413
524,0.018076406261074845
525,0.0188486085774356
526,0.02294692091671803
527,0.03499495517964349
528,0.0148609836245447
529,0.04601065305451165
530,0.027667776984615172
531,0.06584072295275158
532,0.02026595907480993
533,0.021245135863227897
534,0.02643501599950955
535,0.04162497312830734
536,0.01618425461547616
537,0.04610504828150397
538,0.027714973372816983
539,0.06598408020976575
540,0.02029358998833668
541,0.021275372215112345
542,0.026478974524541267
543,0.04170825025430863
544,0.016200968417863656
545,0.03977337488390145
546,0.02455961824475098
547,0.056333835907990445
548,0.018448746959259268
549,0.01925621735176311
550,0.02354073820067911
551,0.036126735114762304
552,0.015085846081461829
553,0.0395234129915242
554,0.024435482823312597
555,0.05595142575094164
556,0.01837627001242751
557,0.01917687768853675
558,0.023425171411356013
559,0.03590657105157717
560,0.015042070834426616
561,0.04346171041583135
562,0.02639511642167624
563,0.0619638108958767
564,0.019521304831648968
565,0.020430204298988758
566,0.02524977621502207
567,0.03937700192294403
568,0.01573395666454981
569,0.037652015518005906
570,0.02350715147902597
571,0.053084937669547104
572,0.017834503012925065
573,0.01858377659678638
574,0.022560984108057805
575,0.03425870320680485
576,0.014714930426766538
577,0.041714662302482185
578,0.025524809064793444
579,0.059300034013660796
580,0.019012538922879452
581,0.019873355950371194
582,0.024439374804042728
583,0.037837075753559074
584,0.015426456974706699
585,0.04155684048079458
586,0.02544626768706225
587,0.05905913581414677
588,0.01896664361894088
589,0.01982312048840766
590,0.024366244600403188
591,0.03769799801639861
592,0.015398723888562239
593,0.03768897755286813
594,0.02352546928769938
595,0.053141613384581725
596,0.017845189002983344
597,0.01859547571619837
598,0.022578035126383303
599,0.03429124276524975
600,0.014721381676202261
601,0.037751298856509206
602,0.023556356368182985
603,0.05323716827451778
604,0.017863207858567303
605,0.01861520286910716
606,0.02260678627368819
607,0.034346108064733094
608,0.014732259982324507
609,0.04024722467390903
610,0.024795030017319086
611,0.05705846557108618
612,0.018586214085014756
613,0.019406697956105976
614,0.02375990592139096
615,0.036544135651823274
616,0.015168881651138551
617,0.04365332179078936
618,0.02649066696990386
619,0.062255642548046476
620,0.0195771849475748
621,0.020491362203644673
622,0.02533875582708528
623,0.039545938093966435
624,0.01576773843841013
625,0.0395233071035726
626,0.024435430244439685
627,0.05595126373250884
628,0.01837623931567248
629,0.01917684408492437
630,0.023425122462249703
631,0.03590647778941819
632,0.015042052294477259
633,0.0430360132246525
634,0.02618290379609888
635,0.061315228328530695
636,0.019397214380634683
637,0.020294391345109682
638,0.025052161604596817
639,0.03900171080595608
640,0.015658944425962384
641,0.03766781804830316
642,0.023514982879687958
643,0.05310916876463387
644,0.0178390715668119
645,0.01858877829421337
646,0.022568273913249597
647,0.0342726149404782
648,0.014717688506098902
649,0.047961765918509563
650,0.02864426616448782
651,0.06880072273974036
652,0.020837866945552813
653,0.0218709385763781
654,0.027344574108684988
655,0.04334668301418432
656,0.01653027450364748
657,0.04586904178905416
658,0.027596982019080722
659,0.0656256300887496
660,0.020224514565724924
661,0.021199783070203006
662,0.02636907840763735
663,0.041500044909449516
664,0.016159185733372362
665,0.03248881249367482
666,0.02095532963140892
667,0.04514424229340722
668,0.016347483516628153
669,0.01695553901972198
670,0.020186070031851782
671,0.029716254241271584
672,0.013817739720383748
673,0.036816064966297773
674,0.023093057572258886
675,0.05180249082818381
676,0.017592979094693578
677,0.018319347578916123
678,0.02217553920434557
679,0.033522854501884275
680,0.014569134544900275
681,0.031597076764763386
682,0.020516004420458228
683,0.04376802347185118
684,0.016091801750631896
685,0.016675528834608863
686,0.019777288333678356
687,0.028932327864014493
688,0.013663582374742696
689,0.03342915663020394
690,0.021419047927428762
691,0.04659394883259647
692,0.016617465414189226
693,0.017251195027173302
694,0.02061757658158669
695,0.030543103386899945
696,0.01398055331989776
697,0.03163932099943941
698,0.020536807320783387
699,0.04383325104384886
700,0.01610390662341936
701,0.016688785811507803
702,0.01979664436433745
703,0.02896946086325381
704,0.01367088001195502
705,0.030310583775465708
706,0.01988292040573828
707,0.04178008156274589
708,0.015723522744990975
709,0.01627218338795361
710,0.019188263506273957
711,0.027801680331534462
712,0.01344159271073913
713,0.03321258004049183
714,0.021312205470617497
715,0.04626019683791031
716,0.016555251117480782
717,0.017183065784772442
718,0.020518153314424255
719,0.03035264915916288
720,0.013943031627294145
721,0.03419716515608076
722,0.021798120952613978
723,0.047776806277361875
724,0.01683824503210503
725,0.017492958392674063
726,0.02097033877031703
727,0.03121856253240407
728,0.014113721512158239
729,0.035185150394821334
730,0.0222862198066263
731,0.04929692759554122
732,0.017122628340598106
733,0.01780435542417922
734,0.021424587450979846
735,0.03208768245709829
736,0.014285288466774161
737,0.031877779379219
738,0.020654251896804927
739,0.04420138522524106
740,0.016172249748670684
741,0.01676363304217112
742,0.019905921584830004
743,0.029179074988350748
744,0.013712083206280937
745,0.042310955977204946
746,0.025821677723030206
747,0.06020981987025814
748,0.01918604055200157
749,0.020063261004685234
750,0.024715797816791247
751,0.038362599230088064
752,0.015531307778985915
753,0.04609114677336917
754,0.027708022503556244
755,0.06596296907410143
756,0.020289520563295277
757,0.021270919076492346
758,0.026472500494525715
759,0.04169598597512361
760,0.01619850681956403
761,0.041467644770091946
762,0.025401884459667783
763,0.0589229688015519
764,0.018940709836206403
765,0.01979473404222093
766,0.02432491955344961
767,0.037619398298293694
768,0.015383053372700836
769,0.032366639566321055
770,0.020895115248521435
771,0.04495577593291508
772,0.016312433850850273
773,0.01691715515370678
774,0.020130040467464756
775,0.029608841391376643
776,0.013796605473455691
777,0.0315498671982924
778,0.02049275746512849
779,0.043695125380894144
780,0.016078274974933162
781,0.016660714585897917
782,0.019755658302966418
783,0.028890830768998038
784,0.013655427601973573
785,0.030068440924995207
786,0.01976385720013326
787,0.041405582729643585
788,0.01565428318168984
789,0.01619634783879348
790,0.01907749236394274
791,0.027588911624963998
792,0.013399864101070845
793,0.02924406030834565
794,0.019358730351253756
795,0.040129808991083864
796,0.01541873973932196
797,0.0159383581814901
798,0.01870059428096338
799,0.026864633319775053
800,0.013257926474499405
801,0.02942851561276911
802,0.019449347168207926
803,0.0404153689306451
804,0.01547141791683405
805,0.01599605736614494
806,0.018784895141713998
807,0.02702667764039738
808,0.013289667826338883
809,0.02881308514263918
810,0.019147074675761103
811,0.039462368506252954
812,0.015295713975550771
813,0.015803603965416593
814,0.01850369514711933
815,0.026486050226510946
816,0.013183802251589306
817,0.028636829901782193
818,0.019060541705785375
819,0.03918931077971978
820,0.015245422690845927
821,0.015748517325953854
822,0.01842319692213947
823,0.026331233541593682
824,0.013153503367371486
825,0.0313957821373542
826,0.020416890840675057
827,0.043457169176112316
828,0.01603413209460767
829,0.016612369935377326
830,0.019685069021616982
831,0.02875539381027991
832,0.013628816172832282
833,0.030427784181030003
834,0.019940559456072898
835,0.04196130650670544
836,0.015757044456589823
837,0.016308898123007096
838,0.019241889002978824
839,0.027904667921365457
840,0.01346179607414079
841,0.03947834482084981
842,0.02441310466339764
843,0.055882465472465614
844,0.018363205252316987
845,0.019162575731028943
846,0.023404338153975846
847,0.03586687691282463
848,0.015034180139685932
849,0.03600928869027284
850,0.022693760419079202
851,0.05056363265245108
852,0.017360166131813334
853,0.01806444397142066
854,0.021803888809481364
855,0.03281283376724119
856,0.01442862377839002
857,0.03262778262726597
858,0.02102383210241069
859,0.04535858812812015
860,0.016387359706144945
861,0.01699920823098556
862,0.020249812255888594
863,0.02983843900079937
864,0.01384178498711729
865,0.029895128476496412
866,0.019678656898231634
867,0.041137472990130125
868,0.015604740424084024
869,0.01614208485563748
870,0.018998226919435562
871,0.02743663153967439
872,0.013370007587950601
873,0.028653958171374616
874,0.019068950173751202
875,0.03921584863317501
876,0.015250309367202005
877,0.015753869978180426
878,0.018431018946421095
879,0.02634627813663898
880,0.013156447379376768
881,0.03274162684480433
882,0.02107995671388367
883,0.045534154504754315
884,0.016420032312420788
885,0.017034988404169962
886,0.02030203722179358
887,0.029938535845548467
888,0.013861487080105043
889,0.02889005058076926
890,0.01918486606882505
891,0.039581587301977014
892,0.01531767876096458
893,0.01582766296078022
894,0.018538851306789436
895,0.026553656240937036
896,0.013197035712878443
897,0.04176651238550729
898,0.02555061555394573
899,0.05937916813993261
900,0.019027619500253813
901,0.019889862548079378
902,0.024463403511548156
903,0.03788276894769527
904,0.015435569915576697
905,0.04256443558050781
906,0.025947930743047597
907,0.06059637435099543
908,0.019259841049240757
909,0.020144036922810856
910,0.024833359195976765
911,0.03858601896932358
912,0.015575911451963041
913,0.03692465331567175
914,0.023146826989823642
915,0.0519691477547077
916,0.017624335770983185
917,0.01835367868432275
918,0.022225587315112632
919,0.033618431042632096
920,0.014588061402064331
921,0.028978987913013843
922,0.019228539667997688
923,0.03971933727358749
924,0.015343063229893109
925,0.015855467558942998
926,0.018579479735130244
927,0.02663177993473074
928,0.013212329773696126
929,0.05526156465861827
930,0.03231560148362497
931,0.07981690668308909
932,0.022992356555017156
933,0.02422784141268125
934,0.030765396021592673
935,0.0497957418920014
936,0.017835228834347825
937,0.0586173840403873
938,0.034012932172307754
939,0.08485059453216376
940,0.02399070637123179
941,0.02531965397936687
942,0.032347512780350446
943,0.05276446178476628
944,0.01844068706317034
945,0.06396380721837618
946,0.036729638439396826
947,0.09283070227090226
948,0.025591660609936062
949,0.027070046778469616
950,0.03488060488440339
951,0.05749937769837166
952,0.019412616159941203
953,0.03605843006308528
954,0.022718072234579053
955,0.050639125316363776
956,0.01737433904158013
957,0.018079962016147935
958,0.021826516707482868
959,0.03285607755008594
960,0.01443717687474863
961,0.03651542772634077
962,0.022944223821970797
963,0.05134097672391826
964,0.01750619129784705
965,0.018224326189954777
966,0.02203700802437837
967,0.03325825536395285
968,0.01451675200456801
969,0.03567508647425424
970,0.02252845315796234
971,0.05005010663908442
972,0.017263805749180596
973,0.017958937008825886
974,0.02165003335257273
975,0.03251875429385792
976,0.01437047459808462
977,0.029525878135922473
978,0.01949718523083944
979,0.04056607382841636
980,0.015499229203146987
981,0.016026519241769552
982,0.018829399347765407
983,0.027112213833192435
984,0.013306426118951248
985,0.03055995481749134
986,0.020005569347772756
987,0.042165650285216606
988,0.015794854872391358
989,0.01635030978682726
990,0.01930237261724657
991,0.02802081396402479
992,0.013484584869373085
993,0.029232218095177724
994,0.019352913260018957
995,0.04011147368457348
996,0.015415358234466933
997,0.015934654349337406
998,0.018695182675726583
999,0.026854230171412488
1000,0.013255888987100693
1001,0.04194289823172502
1002,0.025638415745271134
1003,0.05964833484009976
1004,0.019078929915562332
1005,0.019946024520074265
1006,0.02454515590047784
1007,0.03803821450386034
1008,0.0154665767685665
1009,0.04256697542671985
1010,0.025949195959464863
1011,0.06060024702971135
1012,0.019260580664617857
1013,0.020144846438792142
1014,0.024834537321727905
1015,0.038588257690377346
1016,0.015576358475371994
1017,0.04283285512946626
1018,0.026081661852648985
1019,0.061005589877680115
1020,0.01933802148361389
1021,0.020229605504327466
1022,0.024957886149657632
1023,0.038822622536006976
1024,0.015623165162735868
1025,0.04325276170553993
1026,0.026290942312941462
1027,0.06164550086781306
1028,0.01946038664933125
1029,0.020363531740015588
1030,0.02515276745401947
1031,0.03919278942852237
1032,0.015697130904654286
1033,0.048867445458714666
1034,0.029098224168235758
1035,0.07017247500761234
1036,0.021103902290850653
1037,0.022162020770380153
1038,0.027767459634384713
1039,0.044146165422654315
1040,0.016691287356419362
1041,0.04180668523838535
1042,0.025570611097451068
1043,0.05944047712750426
1044,0.019039304554512273
1045,0.019902652508800238
1046,0.024482021643845577
1047,0.03791817192466458
1048,0.015442631074461585
1049,0.03246635088042264
1050,0.020944258578564277
1051,0.045109594556072344
1052,0.01634103912920996
1053,0.016948481610883304
1054,0.02017576836632491
1055,0.029696506034478827
1056,0.013813853839175034
1057,0.03727577122850709
1058,0.02332073119499236
1059,0.052507886844840104
1060,0.0177257612023107
1061,0.018464723699859784
1062,0.02238745846834631
1063,0.03392749350262818
1064,0.014649284949059852
1065,0.03594490913753483
1066,0.02266191168697679
1067,0.0504647241227192
1068,0.017341599915812633
1069,0.018044115592539697
1070,0.021774246145085288
1071,0.032756181391426595
1072,0.014417419547853146
1073,0.03493937201071045
1074,0.022164749447325036
1075,0.04891893252662931
1076,0.0170518444593484
1077,0.01772684934004394
1078,0.021311538247228104
1079,0.03187145362655849
1080,0.014242581263880064
1081,0.04410358746575755
1082,0.026715276336233627
1083,0.06294116313634616
1084,0.019708559499854564
1085,0.020635142280173244
1086,0.025547923739895007
1087,0.0399429517162882
1088,0.01584716560345234
1089,0.04145077632218811
1090,0.025393491294851897
1091,0.058897215705683605
1092,0.018935805694910983
1093,0.019789366080355558
1094,0.024317104740276804
1095,0.037604533934485894
1096,0.015380090076786307
1097,0.042752790022710735
1098,0.026041768113798852
1099,0.06088354082009395
1100,0.019314698304940377
1101,0.02020407839156664
1102,0.024920737883313993
1103,0.03875204593119875
1104,0.015609067888573688
1105,0.036916580113866775
1106,0.023142829191654675
1107,0.05195675805221914
1108,0.017622004328231498
1109,0.018351126092900967
1110,0.02222186618585811
1111,0.03361132513768886
1112,0.014586654129255368
1113,0.037004533265424744
1114,0.02318638486235805
1115,0.0520917309446779
1116,0.017647405626237657
1117,0.018378936765565245
1118,0.022262407686168335
1119,0.03368874089535749
1120,0.014601986646816872
1121,0.04656853322150368
1122,0.027946778159098074
1123,0.06668774673856248
1124,0.020429315209201854
1125,0.021423893216032868
1126,0.026694880843366915
1127,0.04211717362458749
1128,0.016283073318009725
1129,0.04726044859432822
1130,0.02829304028355572
1131,0.06773752533876329
1132,0.020632106934875133
1133,0.021645796318141716
1134,0.027017407619510263
1135,0.04272772566059471
1136,0.016405765761299818
1137,0.049132525722203675
1138,0.029231173923764987
1139,0.07057370047592788
1140,0.021181835035340768
1141,0.02224728794541706
1142,0.027891314420169455
1143,0.04438019783352485
1144,0.01673846119353266
1145,0.044644642710649836
1146,0.026985316212266783
1147,0.0637644422104441
1148,0.019866539775689904
1149,0.020808035601862812
1150,0.025799407739016053
1151,0.04042007713933922
1152,0.015942689306915035
1153,0.03412228996143426
1154,0.021761150663730897
1155,0.04766153233067683
1156,0.016816709671910766
1157,0.0174693766816297
1158,0.020935933692850017
1159,0.031152704465124532
1160,0.014100730937040364
1161,0.04554371113250963
1162,0.0274343813160318
1163,0.06513135463182657
1164,0.02012933497844326
1165,0.021095626523207005
1166,0.02621763655047859
1167,0.04121305798194466
1168,0.016101616830884524
1169,0.03890753316184858
1170,0.024129765602489788
1171,0.055008739392864055
1172,0.01819780850124098
1173,0.018981513241044638
1174,0.023140565464181945
1175,0.03536416922690184
1176,0.014934292979405607
1177,0.03985107827578288
1178,0.024598213759619254
1179,0.05645268996410595
1180,0.018471282662029048
1181,0.019280886695219827
1182,0.023576670017952557
1183,0.036195178356080895
1184,0.015099457907363695
1185,0.04336384053428345
1186,0.026346319253941486
1187,0.061814726534668636
1188,0.019492768903074137
1189,0.020398972942920215
1190,0.025204335256055903
1191,0.03929071707387116
1192,0.015716706134740008
1193,0.036969225868003594
1194,0.023168899645233457
1195,0.052037549856109526
1196,0.01763720828264241
1197,0.018367772195586482
1198,0.02224613246330317
1199,0.033657663361085756
1200,0.014595831374607581
1201,0.03464394944099852
1202,0.022018785086078324
1203,0.04846444575922651
1204,0.016966796975394636
1205,0.017633723668594385
1206,0.02117569571260525
1207,0.031611566999054354
1208,0.014191271375024407
1209,0.029396426099903623
1210,0.019433581415996506
1211,0.040365694677476006
1212,0.015462252559524835
1213,0.015986018452199588
1214,0.018770228181933662
1215,0.026998486409851176
1216,0.013284145144791558
1217,0.027833427361731805
1218,0.018666311398005106
1219,0.03794396153111627
1220,0.01501635049821615
1221,0.015497595968223265
1222,0.018056472462103186
1223,0.02562563887577312
1224,0.013015510203245548
1225,0.030686169145279225
1226,0.020067657984221544
1227,0.04236075616586457
1228,0.015830968229579714
1229,0.01638986246897609
1230,0.019360138891925824
1231,0.028131729471055224
1232,0.013506351493084056
1233,0.023493507756217107
1234,0.016542428674173562
1235,0.031196656578671864
1236,0.013783562228684158
1237,0.01414703262555302
1238,0.016081128261191728
1239,0.021816539674766183
1240,0.012273313015762342
1241,0.023053823302200255
1242,0.016327791512481475
1243,0.030511184729681708
1244,0.01365910170812727
1245,0.014010663858115594
1246,0.0158815353648929
1247,0.021430865870105023
1248,0.01219842260811769
