Id,WnvPresent
204,0.011105828762931275
205,0.01111590906779726
206,0.012269255416200062
207,0.013365894865863488
208,0.01036904078986247
209,0.013262150326626296
210,0.011912174548408065
211,0.013946858252178281
212,0.010916140785975694
213,0.01092449356935723
214,0.01188037510488788
215,0.012789609857496912
216,0.010305698819774983
217,0.013501419796983561
218,0.012052631036187908
219,0.014236135665214329
220,0.010983506902094915
221,0.010992473276327344
222,0.012018500526512543
223,0.012994323946668317
224,0.01032819236129653
225,0.013079358709352184
226,0.011804890615037894
227,0.01372584306819825
228,0.010864691631572516
229,0.010872575744285509
230,0.011774872129581655
231,0.012633226662534774
232,0.01028852131190359
233,0.014135851139286365
234,0.012425191455433924
235,0.015003023714812887
236,0.011162243180685523
237,0.011172837133639167
238,0.01238488093141306
239,0.013537199422444964
240,0.010387882189452817
241,0.014794113552608177
242,0.012811953917030296
243,0.015798501759226508
244,0.011347866469552497
245,0.011360150091757398
246,0.012765232607983125
247,0.014100572709576206
248,0.01044988703536042
249,0.015058271334258471
250,0.012967219458712763
251,0.01611766158024437
252,0.01142240591082107
253,0.011435367863068337
254,0.012917925923150261
255,0.014326682221452072
256,0.010474790207802275
257,0.013104904710070284
258,0.011819883077842892
259,0.013756732017576994
260,0.010871881080715393
261,0.010879830687890557
262,0.011789615688575818
263,0.012655081460789457
264,0.010290921607406764
265,0.013972205522447188
266,0.012329074198885863
267,0.01480523174000611
268,0.011116124164961882
269,0.011126298212889395
270,0.012290357627920913
271,0.013397160201332478
272,0.010372479162960482
273,0.013929464276950613
274,0.012303972279159123
275,0.014753569844745136
276,0.011104080515161253
277,0.011114144901455627
278,0.012265672033788417
279,0.013360585612299308
280,0.010368456929242539
281,0.013558633961089249
282,0.012086221154719285
283,0.014305303420259829
284,0.010999618948038085
285,0.011008732063245924
286,0.012051533267204295
287,0.013043277330337565
288,0.010333572471857393
289,0.013659887804943132
290,0.012145670636834723
291,0.014427707854339663
292,0.011028136242542555
293,0.011037509068204979
294,0.012109996364600919
295,0.013129913786605428
296,0.010343095208131179
297,0.01544383616203652
298,0.013193906308340237
299,0.016583443704099157
300,0.01153125479897708
301,0.011545207123136971
302,0.013140858754774973
303,0.014656742948559474
304,0.010511160406688935
305,0.014104598476327567
306,0.012406834193826911
307,0.014965250911993161
308,0.011153434635440848
309,0.01116394839126138
310,0.012366828072637693
311,0.013510454539925415
312,0.01038494020055054
313,0.014653138900328527
314,0.012729106378955057
315,0.015628159314911728
316,0.011308098202906862
317,0.011320019880752477
318,0.012683757897524751
319,0.013979910609578233
320,0.010436601713316502
321,0.01392576504396103
322,0.012301799762716123
323,0.014749098490348963
324,0.011103038178360081
325,0.01111309307368863
326,0.012263535550389134
327,0.013357420121646837
328,0.010368108821675314
329,0.012903445950423077
330,0.011701659390660752
331,0.013513129113391989
332,0.010815191435349397
333,0.010822624585206922
334,0.011673354942686813
335,0.012482736362897158
336,0.010271995622079803
337,0.014349557309559974
338,0.012550731453336666
339,0.01526130137703783
340,0.011222486796999146
341,0.011233629197822916
342,0.012508339502477532
343,0.013720087835170092
344,0.010408004038136819
345,0.013837303850067824
346,0.012249849522365895
347,0.014642171182775998
348,0.011078114032106512
349,0.011087941975424686
350,0.012212446995287972
351,0.013281723529320161
352,0.010359785088274452
353,0.014398919543253588
354,0.012579732075391929
355,0.015320955509640874
356,0.01123640461869153
357,0.0112476737155458
358,0.012536859373738208
359,0.013762333343388222
360,0.01041265293164163
361,0.014757498651755279
362,0.012790435254914169
363,0.015754260226550177
364,0.01133753680477908
365,0.01134972641603378
366,0.012744070499878763
367,0.014069233048313805
368,0.010446436152789612
369,0.015426609812832153
370,0.013183776793740165
371,0.016562635002523064
372,0.011526390330220609
373,0.011540298399209073
374,0.013130896952734812
375,0.014641995633995465
376,0.010509534905742432
377,0.015106891506788372
378,0.012995800931690159
379,0.016176401412896474
380,0.011436128540648245
381,0.011449215361562876
382,0.012946033983591636
383,0.014368301223784772
384,0.010479375124650634
385,0.014610175893216351
386,0.012703859943976051
387,0.015576244258418893
388,0.011295980156686558
389,0.01130779153833103
390,0.012658929854071604
391,0.013943138977425378
392,0.010432553596873707
393,0.013726506768490805
394,0.012184787561402616
395,0.014508239792508907
396,0.011046901187316067
397,0.011056444899432527
398,0.012148464325048628
399,0.013186916775545553
400,0.010349361554879043
401,0.015352738492756712
402,0.013140340295382448
403,0.016473399859807232
404,0.011505531524361064
405,0.011519249822562498
406,0.013088179662831052
407,0.014578755933331994
408,0.010502564889393762
409,0.014156182349409569
410,0.01243713390461911
411,0.015027596291285021
412,0.01116797373408469
413,0.011178619859920764
414,0.012396625355065765
415,0.013554598256708352
416,0.010389796170426962
417,0.013833573361488018
418,0.012247658817605214
419,0.01463766187394459
420,0.01107706302825317
421,0.011086881401185224
422,0.01221029262912605
423,0.01327853137831005
424,0.010359434098345988
425,0.013854020122474473
426,0.012259666126200022
427,0.014662377251943585
428,0.011082823636662248
429,0.011092694465143353
430,0.012222100766866821
431,0.013296027560356078
432,0.010361357898985228
433,0.013381119399764711
434,0.011982008545576487
435,0.014090695815216134
436,0.010949633519834384
437,0.010958291375558827
438,0.011949050031228377
439,0.012891395595585494
440,0.01031688178865047
441,0.013241297447815416
442,0.011899934767894834
443,0.01392164568636877
444,0.010910270777545939
445,0.010918570091166015
446,0.011868338490777591
447,0.012771769233249915
448,0.010303738920097923
449,0.013854718829032988
450,0.012260076443459729
451,0.014663221821889397
452,0.011083020491132913
453,0.011092893112141193
454,0.012222504278085362
455,0.013296625441591305
456,0.010361423640350457
457,0.013539640881568952
458,0.012075070246067996
459,0.014282342355995747
460,0.010994270170941293
461,0.011003334572520253
462,0.012040567387124768
463,0.013027026447568557
464,0.010331786403295412
465,0.013629602302176724
466,0.012127888492028937
467,0.014391096657280765
468,0.011019606148237897
469,0.011028901290868504
470,0.012092509248675632
471,0.013104000146202312
472,0.010340246728892919
473,0.015184206502848786
474,0.013041253096687043
475,0.01626980604937569
476,0.011457952025700421
477,0.011471237421633211
478,0.012990733351531737
479,0.014434484286131918
480,0.01048666682008334
481,0.015256096690783726
482,0.013083518729952412
483,0.016356654220114127
484,0.011478246453202195
485,0.011491716503168131
486,0.013032299025112857
487,0.014496024947489292
488,0.010493447815064873
489,0.013500105306051998
490,0.012051859324605022
491,0.014234546521883688
492,0.010983136744738263
493,0.010992099747694505
494,0.012017741620765082
495,0.012993199256086151
496,0.010328068760258005
497,0.01413481376414277
498,0.012424582111970785
499,0.015001769923495212
500,0.01116195079071428
501,0.011172542081635227
502,0.012384281691996301
503,0.013536311670952334
504,0.010387784532812232
505,0.012751237088461667
506,0.011612350535673083
507,0.013329065225405086
508,0.010772371428900567
509,0.010779414438195821
510,0.011585529241767673
511,0.012352530542830118
512,0.010257701000372823
513,0.015358601042926558
514,0.01314378739033073
515,0.016480481809736096
516,0.01150718683234991
517,0.011520920190627542
518,0.013091569679560862
519,0.014583774690977498
520,0.010503118007151232
521,0.013768570492510575
522,0.012209487402013268
523,0.014559087111682682
524,0.01105875044666282
525,0.01106840206291926
526,0.012172754412075625
527,0.013222909468050999
528,0.010353318565402982
529,0.01504567094892718
530,0.012959812483512637
531,0.01610243839148334
532,0.011418849716611331
533,0.011431779308807913
534,0.012910641638609218
535,0.01431589635270272
536,0.010473602048754242
537,0.015068899878164175
538,0.01297346737247677
539,0.016130502420799497
540,0.01142540564452834
541,0.011438394893060642
542,0.012924070346584935
543,0.01433578023422329
544,0.010475792452371834
545,0.01397301359243069
546,0.012329548786710552
547,0.014806208455672218
548,0.011116351870489335
549,0.011126527991729382
550,0.012290824344711529
551,0.013397851688309181
552,0.010372555210700343
553,0.01388080038898197
554,0.012275393078314505
555,0.014694748043014464
556,0.01109036888491242
557,0.011100308418777705
558,0.012237566855804245
559,0.013318943445887205
560,0.010363877716546701
561,0.014614950340148515
562,0.012706665516953822
563,0.015582013586303203
564,0.011297326788981751
565,0.011309150427556296
566,0.012661688931217168
567,0.013947225358793051
568,0.010433003445394367
569,0.013615463805521286
570,0.0121195872213178
571,0.014374004911003976
572,0.011015624083151581
573,0.011024882960907317
574,0.012084345710376422
575,0.0130919026896905
576,0.010338916997396468
577,0.014279971543495551
578,0.012509851398935255
579,0.015177205051558028
580,0.011202868578107178
581,0.011213832385266177
582,0.012468137174095615
583,0.013660535521441794
584,0.010401451218870657
585,0.014277074695763278
586,0.012508149618035315
587,0.015173704077419926
588,0.011202051916570761
589,0.011213008289130709
590,0.012466463607192769
591,0.013658056391337684
592,0.010401178443725647
593,0.013617800438399948
594,0.012120959144195639
595,0.014376829626850642
596,0.01101628218317319
597,0.011025547054300365
598,0.01208569487052954
599,0.0130939020016992
600,0.010339136756332471
601,0.013621994067009341
602,0.01212342138406398
603,0.014381899226361801
604,0.01101746330157243
605,0.011026738929222749
606,0.012088116257462922
607,0.013097490233326379
608,0.010339531166957898
609,0.01402657584740501
610,0.012361007161106836
611,0.0148709485100409
612,0.011131445736721597
613,0.011141759289044217
614,0.012321760998760036
615,0.013443686696665909
616,0.010377596222029745
617,0.014585280147089728
618,0.012689230820917736
619,0.015546160644226443
620,0.011288958464364203
621,0.011300705934634524
622,0.01264454317880622
623,0.013921831153546145
624,0.01043020798234948
625,0.013899969323609308
626,0.012286650422211727
627,0.014717918371598799
628,0.011095769845641652
629,0.011105758558832942
630,0.01224863747895657
631,0.013335346421010384
632,0.010365681441588474
633,0.014475450748060458
634,0.012624696989800725
635,0.015413440822732691
636,0.011257984770540061
637,0.011269450307717786
638,0.012581078947655847
639,0.013827831975906427
640,0.0104198614018788
641,0.013599952490908878
642,0.012110480027002829
643,0.014355253475443284
644,0.011011255461495674
645,0.01102047455364971
646,0.012075389622735055
647,0.013078630653071202
648,0.01033745819114111
649,0.015329757016423818
650,0.013126827680707486
651,0.016445638109697732
652,0.01149904277332438
653,0.011512702036052511
654,0.013074890798568791
655,0.014559082246441887
656,0.010500396698371401
657,0.01496243619905506
658,0.012910885949619286
659,0.016001876080270545
660,0.011395360082337451
661,0.011408075921708524
662,0.012862525579039434
663,0.014244648802956547
664,0.010465754075255197
665,0.012793369195238009
666,0.011637070504226061
667,0.01338001612972245
668,0.010784223260812208
669,0.010791374257599243
670,0.0116098386591122
671,0.012388571530785266
672,0.01026165742095723
673,0.013478106548818073
674,0.012038944415097739
675,0.014207951169173371
676,0.010976942053973673
677,0.01098584863727027
678,0.012005041025056416
679,0.012974376979982216
680,0.010326000270072348
681,0.012663646753425885
682,0.011560961846483588
683,0.013223138200919929
684,0.010747734426715595
685,0.010754552948673621
686,0.011534994084108945
687,0.012277604721590191
688,0.010249476789002862
689,0.012941586802795196
690,0.011724040380675626
691,0.013559250423704611
692,0.010825922845953021
693,0.010833453766275876
694,0.01169536429207922
695,0.012515364544146975
696,0.010275578221572275
697,0.012665997313870959
698,0.011562340856465425
699,0.013225980892908641
700,0.010748395540783925
701,0.010755220086824424
702,0.011536350188533407
703,0.012279615394230232
704,0.010249697475548462
705,0.012465162312504018
706,0.01144452612141674
707,0.012983087366324213
708,0.010691917162860935
709,0.010698227047944403
710,0.011420492598221765
711,0.012107825812584004
712,0.010230845124943272
713,0.01289980125342841
714,0.011699520725502085
715,0.013508721774020007
716,0.010814165984719782
717,0.010821589791912082
718,0.011671251791331628
719,0.012479618469493551
720,0.010271653285900828
721,0.013066101673266559
722,0.01179711043759109
723,0.013709813190672862
724,0.010860960788543832
725,0.010868810913638283
726,0.011767221120995534
727,0.012621885231110859
728,0.01028727572822278
729,0.013215919322510114
730,0.011885039140087669
731,0.01389096148734676
732,0.010903127167212564
733,0.010911361409006875
734,0.011853690120033641
735,0.012750057192442158
736,0.010301353806304814
737,0.012697106854822702
738,0.011580592232825343
739,0.013263603503221894
740,0.010757145561039471
741,0.010764049836652871
742,0.011554298412734554
743,0.01230622666777228
744,0.01025261833891451
745,0.01436712956398278
746,0.01256105512675687
747,0.015282537543492257
748,0.011227441230204228
749,0.011238628732389837
750,0.012518492034540295
751,0.01373512656686559
752,0.010409658930341908
753,0.014998563177997767
754,0.012932121470440303
755,0.016045524298492098
756,0.011405555110791102
757,0.011418363724933848
758,0.012883409321092592
759,0.0142755726791884
760,0.010469160241675017
761,0.014235355521434167
762,0.01248364174433031
763,0.015123284056809547
764,0.011190291081822505
765,0.011201140386522129
766,0.012442362062521823
767,0.01362235324093552
768,0.010397250211103324
769,0.012754585779212745
770,0.011614315265275666
771,0.01333311487373048
772,0.010773313394844473
773,0.010780364986919335
774,0.011587461340251846
775,0.012355395090844788
776,0.01025801544849898
777,0.012642383161765143
778,0.011548487196959568
779,0.013197422571096169
780,0.010741753972048695
781,0.010748517999637781
782,0.011522726643168635
783,0.012259415878431944
784,0.010247480461743425
785,0.01241377823451893
786,0.011414386117050042
787,0.012920939220643746
788,0.010677469673340564
789,0.010683647895794771
790,0.01139085335430048
791,0.012063874680170743
792,0.010226022814776001
793,0.012303213678010745
794,0.011349537386296106
795,0.0127872087574483
796,0.010646386236367494
797,0.010652281176710555
798,0.011327082152298905
799,0.011969306025863699
800,0.010215648041838108
801,0.012330781643228317
802,0.011365706093794226
803,0.012820553450549534
804,0.01065413606014904
805,0.010660101630976295
806,0.011342982187097802
807,0.011992885317574694
808,0.010218234673783395
809,0.012231269478027778
810,0.011307343605341011
811,0.012700187189769552
812,0.010626162949476319
813,0.010631873573251863
814,0.01128558953866957
815,0.011907771968661725
816,0.010208898311048096
817,0.01220669534195536
818,0.01129293196156127
819,0.012670462440309345
820,0.010619255718293035
821,0.010624903387315013
822,0.011271417397903702
823,0.011886753942364298
824,0.010206592993034036
825,0.012619930215198947
826,0.011535315031070657
827,0.013170268316646147
828,0.010735439206521539
829,0.010742145692760087
830,0.011509773277405794
831,0.012240209784953288
832,0.010245372555923414
833,0.012471340584317292
834,0.011448150154299655
835,0.01299055978767901
836,0.010693654359008747
837,0.010699980075221306
838,0.011424056421694249
839,0.012113110412882891
840,0.010231424975791815
841,0.013885878670982399
842,0.012278375384502382
843,0.01470088640249955
844,0.011091799706354422
845,0.01110175226884928
846,0.012240499695351483
847,0.013323288954093416
848,0.010364355557760581
849,0.01333849589477574
850,0.011956988059151182
851,0.014039163409693292
852,0.01093763328891165
853,0.010946181841554714
854,0.011924444804334137
855,0.012854928025167798
856,0.010312874945461804
857,0.01278807811611698
858,0.011633966047323266
859,0.01337361760861836
860,0.010782734831880225
861,0.01078987226704871
862,0.01160678576017763
863,0.012384045368805875
864,0.010261160544895625
865,0.01239802395723539
866,0.011405145496733713
867,0.012901884427734638
868,0.010673040310276296
869,0.010679178166360246
870,0.011381766268031408
871,0.012050399463743661
872,0.010224544392269221
873,0.012214256230044603
874,0.011297366056665425
875,0.012679608084691528
876,0.010621380886040081
877,0.010627047924626314
878,0.011275777803316086
879,0.011893220682491453
880,0.010207302274617098
881,0.012827113871782765
882,0.011656869979750881
883,0.013420823353550602
884,0.010793716214121004
885,0.010800953703705962
886,0.011629309317811852
887,0.012417437993543123
888,0.010264826437424202
889,0.012245989436994863
890,0.011315976350919396
891,0.012717992229579035
892,0.010630300512635067
893,0.010636048847087336
894,0.011294078822361133
895,0.011920361882311757
896,0.010210279250657402
897,0.014335239931532351
898,0.012542320126390597
899,0.015243998630503918
900,0.01121845015730458
901,0.011229555811320836
902,0.012500067617424906
903,0.013707834756906817
904,0.010406655717708746
905,0.014401094535737763
906,0.012581009924480066
907,0.015323583953950837
908,0.011237017886808991
909,0.011248292566253388
910,0.012538116040226288
911,0.013764194773560666
912,0.010412857780206782
913,0.013496267600362193
914,0.012049606288448133
915,0.014229906953156396
916,0.010982056060438356
917,0.010991009220849194
918,0.012015525971757795
919,0.012989915682110201
920,0.010327707904070404
921,0.01225167225629839
922,0.011319309155631676
923,0.012724866052348259
924,0.0106318978927447
925,0.010637660785992462
926,0.011297356242050489
927,0.011925222386107498
928,0.010210812389081
929,0.016727584091561012
930,0.013949189813768133
931,0.018133732405575302
932,0.01189410754757672
933,0.011911359745678477
934,0.01388364663953062
935,0.015755955298196685
936,0.010632440295209255
937,0.01734670772833789
938,0.014313734848179669
939,0.01888110350389746
940,0.012069344487582269
941,0.012088189466076954
942,0.014242167228930264
943,0.016286228138288318
944,0.01069103251870389
945,0.01836304650780134
946,0.014912570596729279
947,0.020107548218063574
948,0.012357350021889776
949,0.012378811539323771
950,0.014831116114937405
951,0.01715691859362641
952,0.010787359829313276
953,0.013325544337680566
954,0.011949385521978845
955,0.014023504615246894
956,0.010933987050912738
957,0.010942502391582147
958,0.011916968448869341
959,0.012843847096798519
960,0.01031165748960394
961,0.013441887987972854
962,0.012017681935412876
963,0.014164164277097956
964,0.010966743597920298
965,0.010975557294747097
966,0.011984131393106733
967,0.012943388411986133
968,0.010322594906284007
969,0.013262154792149145
970,0.01191217716950865
971,0.013946863651279059
972,0.010916142043022813
973,0.010924494837854692
974,0.01188037768248171
975,0.012789613677974527
976,0.010305699239484071
977,0.012343538977374748
978,0.011373188439871661
979,0.012835983888579297
980,0.01065772246797554
981,0.010663720724296931
982,0.011350340203185628
983,0.01200379691963028
984,0.010219431705798395
985,0.012497099079633195
986,0.011463259698562333
987,0.013021713651024764
988,0.010700897256493697
989,0.010707288976884721
990,0.011438914941759954
991,0.012135143108738013
992,0.010233842564276131
993,0.012286252138504782
994,0.011339589568217134
995,0.012766692820582834
996,0.010641618212289917
997,0.010647469697179236
998,0.011317299639700424
999,0.01195479866208518
1000,0.010214056648175747
1001,0.014355348049603433
1002,0.012554133487877964
1003,0.015268299535698675
1004,0.011224119461197586
1005,0.011235276724594564
1006,0.012511685139187448
1007,0.013725043672628681
1008,0.01040854938351877
1009,0.014453644081032386
1010,0.012611884474847205
1011,0.015387088523732877
1012,0.011251835516990187
1013,0.011263245079469126
1014,0.012568478806789806
1015,0.013809168762186595
1016,0.010417807330721698
1017,0.014503369481505341
1018,0.012641100990378856
1019,0.015447178904235956
1020,0.011265857846030429
1021,0.011277395048293025
1022,0.01259721105126083
1023,0.013851726368135501
1024,0.010422491315969082
1025,0.014566836266363698
1026,0.012678393108252866
1027,0.015523873155765838
1028,0.01128375664388041
1029,0.011295456766646539
1030,0.012633885083584347
1031,0.01390604546532554
1032,0.010428470314900446
1033,0.015559067059701708
1034,0.013261668624007739
1035,0.016722633876295252
1036,0.011563797432018777
1037,0.011578045806034385
1038,0.013207499228401655
1039,0.014755392929380762
1040,0.01052203505790502
1041,0.014265923282633644
1042,0.012501598651988103
1043,0.015160227040292497
1044,0.011198908210499063
1045,0.011209835963751292
1046,0.012460021251157924
1047,0.013648513001385117
1048,0.010400128409438564
1049,0.012780822689374156
1050,0.01162970906272489
1051,0.013364843571651828
1052,0.010780693832472469
1053,0.010787812671285042
1054,0.011602599474924603
1055,0.012377838850996874
1056,0.010260479208125853
1057,0.013584058336729304
1058,0.012101148176896566
1059,0.014336039102822143
1060,0.011006779117991168
1061,0.011015957443142108
1062,0.012066212609613339
1063,0.013065031107272928
1064,0.0103359634223338
1065,0.013332942790182083
1066,0.011953728388250632
1067,0.014032449561523486
1068,0.010936069920976557
1069,0.010944604233620654
1070,0.011921239234987776
1071,0.01285017696551222
1072,0.010312352946048944
1073,0.013165865159635956
1074,0.011855660893200871
1075,0.013830441008614799
1076,0.010889038341839788
1077,0.010897144244429433
1078,0.011824799552927728
1079,0.01270723424550805
1080,0.0102966498856929
1081,0.014704326490495958
1082,0.01275918701809134
1083,0.015690011455698042
1084,0.011322537037762691
1085,0.01133459013166454
1086,0.012713340058518312
1087,0.01402372218430133
1088,0.010441425190571499
1089,0.014271869855751577
1090,0.012505091995291092
1091,0.015167413777397509
1092,0.011200584608597162
1093,0.011211527623271145
1094,0.012463456677322715
1095,0.01365360208045993
1096,0.010400688345297306
1097,0.01442956895713728
1098,0.012597739396847303
1099,0.015357994623649954
1100,0.011245046807103892
1101,0.011256394573307621
1102,0.01255456819704994
1103,0.013788564229387226
1104,0.01041553967779296
1105,0.013536557089725326
1106,0.012073259756837741
1107,0.014278614289055098
1108,0.010993401736079142
1109,0.011002458228396086
1110,0.012038786939977588
1111,0.013024387898149187
1112,0.010331496415930912
1113,0.013531362233586261
1114,0.012070209875640022
1115,0.014272334096948655
1116,0.010991938807499246
1117,0.011000981976177044
1118,0.01203578766677164
1119,0.013019943088365436
1120,0.010331007916260787
1121,0.015151427785007977
1122,0.013021982692005468
1123,0.016230206286360346
1124,0.011448699372098116
1125,0.011461900577880817
1126,0.01297178210278384
1127,0.014406424917546255
1128,0.01048357528370908
1129,0.01526712075789828
1130,0.01309000021573405
1131,0.016369971800451463
1132,0.011481358707333904
1133,0.011494857074268299
1134,0.01303867317641092
1135,0.014505462070662015
1136,0.010494487731525688
1137,0.015620929941689687
1138,0.013298050191328945
1139,0.016797356753700178
1140,0.01158127051243664
1141,0.011595677836130218
1142,0.013243278541148259
1143,0.014808355540677191
1144,0.010527874167360774
1145,0.014810110434039903
1146,0.012821355526826051
1147,0.01581783046687547
1148,0.011352379623989639
1149,0.01136470432008941
1150,0.012774478442332933
1151,0.014114264967857823
1152,0.010451394782276269
1153,0.013044390287357856
1154,0.011784368827648984
1155,0.013683560458335887
1156,0.010854850845954358
1157,0.01086264530951006
1158,0.011754691055402411
1159,0.01260331117417373
1160,0.010285235868926783
1161,0.014983988780193355
1162,0.012923554529375186
1163,0.016027915751409594
1164,0.011401442153712341
1165,0.01141421334017089
1166,0.012874984294616355
1167,0.014263097285477484
1168,0.010467786094148451
1169,0.013791035446583704
1170,0.01222267918821639
1171,0.014586242747479557
1172,0.011065079069994951
1173,0.011074788316191365
1174,0.012185727363693773
1175,0.013242132249349583
1176,0.010355432008279312
1177,0.013948037206672089
1178,0.012314880045323932
1179,0.014776019298930531
1180,0.011109313913398058
1181,0.011119425951937378
1182,0.012276398887658005
1183,0.013376478805809007
1184,0.01037020472626218
1185,0.014536425585951265
1186,0.01266052400941848
1187,0.015487124671547222
1188,0.011275180069275421
1189,0.011286802126090602
1190,0.012616312144376607
1191,0.013880017856619981
1192,0.010425605337614172
1193,0.013476072397796274
1194,0.01203775022881099
1195,0.014205491973997389
1196,0.010976369261707296
1197,0.010985270628122684
1198,0.012003866655723455
1199,0.012972636553555753
1200,0.010325809007928902
1201,0.01315961373256808
1202,0.01185199183424415
1203,0.01382288231972225
1204,0.010887278814131896
1205,0.010895368688415522
1206,0.011821191402446668
1207,0.012701885992262768
1208,0.010296062427835151
1209,0.019563487317060223
1210,0.015620533598714296
1211,0.021555478709190348
1212,0.012698072177899842
1213,0.01272262719323316
1214,0.01552740571032623
1215,0.01818565962147735
1216,0.010901366797602837
1217,0.018664138601887145
1218,0.01509007398382517
1219,0.020470783857498516
1220,0.01244275360962349
1221,0.01246499072707624
1222,0.015005691155248784
1223,0.01741491155635496
1224,0.010815931359816655
1225,0.02035363504097429
1226,0.01608691146340953
1227,0.022508128869287856
1228,0.012922664225849829
1229,0.012949257197243106
1230,0.015986102574148814
1231,0.018862988120040156
1232,0.010976544524700985
1233,0.01615163261771362
1234,0.013610233389852254
1235,0.017438301431505796
1236,0.011731230965176595
1237,0.011747002222226948
1238,0.013550295693540595
1239,0.015262744677782814
1240,0.010577993203293553
1241,0.01589722574798829
1242,0.013460562643725077
1243,0.01713106489918549
1244,0.01165932897304031
1245,0.01167444631228946
1246,0.01340310131925202
1247,0.015044912047839074
1248,0.010553961242690223
