Id,WnvPresent
210,0.010000000001026637
211,0.010000000001026637
212,0.010000000001026637
213,0.010000000001026637
214,0.010000000001026637
215,0.010000000001026637
216,0.010000000001026637
217,0.010000000001026637
218,0.010000000001026637
219,0.010000000001026637
220,0.010000000001026637
221,0.010000000001026637
222,0.010000000001026637
223,0.010000000001026637
224,0.010000000001026637
225,0.010000000001026637
226,0.010000000001026637
227,0.010000000001026637
228,0.010000000001026637
229,0.010000000001026637
230,0.010000000001026637
231,0.010000000001026637
232,0.010000000001026637
233,0.010000000001026637
234,0.010000000001026637
235,0.010000000001026637
236,0.010000000001026637
237,0.010000000001026637
238,0.010000000001026637
239,0.010000000001026637
240,0.010000000001026637
241,0.010000000001026637
242,0.010000000001026637
243,0.010000000001026637
244,0.010000000001026637
245,0.010000000001026637
246,0.010000000001026637
247,0.010000000001026637
248,0.010000000001026637
249,0.010000000001026637
250,0.010000000001026637
251,0.010000000001026637
252,0.010000000001026637
253,0.010000000001026637
254,0.010000000001026637
255,0.010000000001026637
256,0.010000000001026637
257,0.010000000001026637
258,0.010000000001026637
259,0.010000000001026637
260,0.010000000001026637
261,0.010000000001026637
262,0.010000000001026637
263,0.010000000001026637
264,0.010000000001026637
265,0.010000000001026637
266,0.010000000001026637
267,0.010000000001026637
268,0.010000000001026637
269,0.010000000001026637
270,0.010000000001026637
271,0.010000000001026637
272,0.010000000001026637
273,0.010000000001026637
274,0.010000000001026637
275,0.010000000001026637
276,0.010000000001026637
277,0.010000000001026637
278,0.010000000001026637
279,0.010000000001026637
280,0.010000000001026637
281,0.010000000001026637
282,0.010000000001026637
283,0.010000000001026637
284,0.010000000001026637
285,0.010000000001026637
286,0.010000000001026637
287,0.010000000001026637
288,0.010000000001026637
289,0.010000000001026637
290,0.010000000001026637
291,0.010000000001026637
292,0.010000000001026637
293,0.010000000001026637
294,0.010000000001026637
295,0.010000000001026637
296,0.010000000001026637
297,0.010000000001026637
298,0.010000000001026637
299,0.010000000001026637
300,0.010000000001026637
301,0.010000000001026637
302,0.010000000001026637
303,0.010000000001026637
304,0.010000000001026637
305,0.010000000001026637
306,0.010000000001026637
307,0.010000000001026637
308,0.010000000001026637
309,0.010000000001026637
310,0.010000000001026637
311,0.010000000001026637
312,0.010000000001026637
313,0.010000000001026637
314,0.010000000001026637
315,0.010000000001026637
316,0.010000000001026637
317,0.010000000001026637
318,0.010000000001026637
319,0.010000000001026637
320,0.010000000001026637
321,0.010000000001026637
322,0.010000000001026637
323,0.010000000001026637
324,0.010000000001026637
325,0.010000000001026637
326,0.010000000001026637
327,0.010000000001026637
328,0.010000000001026637
329,0.010000000001026637
330,0.010000000001026637
331,0.010000000001026637
332,0.010000000001026637
333,0.010000000001026637
334,0.010000000001026637
335,0.010000000001026637
336,0.010000000001026637
337,0.010000000001026637
338,0.010000000001026637
339,0.010000000001026637
340,0.010000000001026637
341,0.010000000001026637
342,0.010000000001026637
343,0.010000000001026637
344,0.010000000001026637
345,0.010000000001026637
346,0.010000000001026637
347,0.010000000001026637
348,0.010000000001026637
349,0.010000000001026637
350,0.010000000001026637
351,0.010000000001026637
352,0.010000000001026637
353,0.010000000001026637
354,0.010000000001026637
355,0.010000000001026637
356,0.010000000001026637
357,0.010000000001026637
358,0.010000000001026637
359,0.010000000001026637
360,0.010000000001026637
361,0.010000000001026637
362,0.010000000001026637
363,0.010000000001026637
364,0.010000000001026637
365,0.010000000001026637
366,0.010000000001026637
367,0.010000000001026637
368,0.010000000001026637
369,0.010000000001026637
370,0.010000000001026637
371,0.010000000001026637
372,0.010000000001026637
373,0.010000000001026637
374,0.010000000001026637
375,0.010000000001026637
376,0.010000000001026637
377,0.010000000001026637
378,0.010000000001026637
379,0.010000000001026637
380,0.010000000001026637
381,0.010000000001026637
382,0.010000000001026637
383,0.010000000001026637
384,0.010000000001026637
385,0.010000000001026637
386,0.010000000001026637
387,0.010000000001026637
388,0.010000000001026637
389,0.010000000001026637
390,0.010000000001026637
391,0.010000000001026637
392,0.010000000001026637
393,0.010000000001026637
394,0.010000000001026637
395,0.010000000001026637
396,0.010000000001026637
397,0.010000000001026637
398,0.010000000001026637
399,0.010000000001026637
400,0.010000000001026637
401,0.010000000001026637
402,0.010000000001026637
403,0.010000000001026637
404,0.010000000001026637
405,0.010000000001026637
406,0.010000000001026637
407,0.010000000001026637
408,0.010000000001026637
409,0.010000000001026637
410,0.010000000001026637
411,0.010000000001026637
412,0.010000000001026637
413,0.010000000001026637
414,0.010000000001026637
415,0.010000000001026637
416,0.010000000001026637
417,0.010000000001026637
418,0.010000000001026637
419,0.010000000001026637
420,0.010000000001026637
421,0.010000000001026637
422,0.010000000001026637
423,0.010000000001026637
424,0.010000000001026637
425,0.010000000001026637
426,0.010000000001026637
427,0.010000000001026637
428,0.010000000001026637
429,0.010000000001026637
430,0.010000000001026637
431,0.010000000001026637
432,0.010000000001026637
433,0.010000000001026637
434,0.010000000001026637
435,0.010000000001026637
436,0.010000000001026637
437,0.010000000001026637
438,0.010000000001026637
439,0.010000000001026637
440,0.010000000001026637
441,0.010000000001026637
442,0.010000000001026637
443,0.010000000001026637
444,0.010000000001026637
445,0.010000000001026637
446,0.010000000001026637
447,0.010000000001026637
448,0.010000000001026637
449,0.010000000001026637
450,0.010000000001026637
451,0.010000000001026637
452,0.010000000001026637
453,0.010000000001026637
454,0.010000000001026637
455,0.010000000001026637
456,0.010000000001026637
457,0.010000000001026637
458,0.010000000001026637
459,0.010000000001026637
460,0.010000000001026637
461,0.010000000001026637
462,0.010000000001026637
463,0.010000000001026637
464,0.010000000001026637
465,0.010000000001026637
466,0.010000000001026637
467,0.010000000001026637
468,0.010000000001026637
469,0.010000000001026637
470,0.010000000001026637
471,0.010000000001026637
472,0.010000000001026637
473,0.010000000001026637
474,0.010000000001026637
475,0.010000000001026637
476,0.010000000001026637
477,0.010000000001026637
478,0.010000000001026637
479,0.010000000001026637
480,0.010000000001026637
481,0.010000000001026637
482,0.010000000001026637
483,0.010000000001026637
484,0.010000000001026637
485,0.010000000001026637
486,0.010000000001026637
487,0.010000000001026637
488,0.010000000001026637
489,0.010000000001026637
490,0.010000000001026637
491,0.010000000001026637
492,0.010000000001026637
493,0.010000000001026637
494,0.010000000001026637
495,0.010000000001026637
496,0.010000000001026637
497,0.010000000001026637
498,0.010000000001026637
499,0.010000000001026637
500,0.010000000001026637
501,0.010000000001026637
502,0.010000000001026637
503,0.010000000001026637
504,0.010000000001026637
505,0.010000000001026637
506,0.010000000001026637
507,0.010000000001026637
508,0.010000000001026637
509,0.010000000001026637
510,0.010000000001026637
511,0.010000000001026637
512,0.010000000001026637
513,0.010000000001026637
514,0.010000000001026637
515,0.010000000001026637
516,0.010000000001026637
517,0.010000000001026637
518,0.010000000001026637
519,0.010000000001026637
520,0.010000000001026637
521,0.010000000001026637
522,0.010000000001026637
523,0.010000000001026637
524,0.010000000001026637
525,0.010000000001026637
526,0.010000000001026637
527,0.010000000001026637
528,0.010000000001026637
529,0.010000000001026637
530,0.010000000001026637
531,0.010000000001026637
532,0.010000000001026637
533,0.010000000001026637
534,0.010000000001026637
535,0.010000000001026637
536,0.010000000001026637
537,0.010000000001026637
538,0.010000000001026637
539,0.010000000001026637
540,0.010000000001026637
541,0.010000000001026637
542,0.010000000001026637
543,0.010000000001026637
544,0.010000000001026637
545,0.010000000001026637
546,0.010000000001026637
547,0.010000000001026637
548,0.010000000001026637
549,0.010000000001026637
550,0.010000000001026637
551,0.010000000001026637
552,0.010000000001026637
553,0.010000000001026637
554,0.010000000001026637
555,0.010000000001026637
556,0.010000000001026637
557,0.010000000001026637
558,0.010000000001026637
559,0.010000000001026637
560,0.010000000001026637
561,0.010000000001026637
562,0.010000000001026637
563,0.010000000001026637
564,0.010000000001026637
565,0.010000000001026637
566,0.010000000001026637
567,0.010000000001026637
568,0.010000000001026637
569,0.010000000001026637
570,0.010000000001026637
571,0.010000000001026637
572,0.010000000001026637
573,0.010000000001026637
574,0.010000000001026637
575,0.010000000001026637
576,0.010000000001026637
577,0.010000000001026637
578,0.010000000001026637
579,0.010000000001026637
580,0.010000000001026637
581,0.010000000001026637
582,0.010000000001026637
583,0.010000000001026637
584,0.010000000001026637
585,0.010000000001026637
586,0.010000000001026637
587,0.010000000001026637
588,0.010000000001026637
589,0.010000000001026637
590,0.010000000001026637
591,0.010000000001026637
592,0.010000000001026637
593,0.010000000001026637
594,0.010000000001026637
595,0.010000000001026637
596,0.010000000001026637
597,0.010000000001026637
598,0.010000000001026637
599,0.010000000001026637
600,0.010000000001026637
601,0.010000000001026637
602,0.010000000001026637
603,0.010000000001026637
604,0.010000000001026637
605,0.010000000001026637
606,0.010000000001026637
607,0.010000000001026637
608,0.010000000001026637
609,0.010000000001026637
610,0.010000000001026637
611,0.010000000001026637
612,0.010000000001026637
613,0.010000000001026637
614,0.010000000001026637
615,0.010000000001026637
616,0.010000000001026637
617,0.010000000001026637
618,0.010000000001026637
619,0.010000000001026637
620,0.010000000001026637
621,0.010000000001026637
622,0.010000000001026637
623,0.010000000001026637
624,0.010000000001026637
625,0.010000000001026637
626,0.010000000001026637
627,0.010000000001026637
628,0.010000000001026637
629,0.010000000001026637
630,0.010000000001026637
631,0.010000000001026637
632,0.010000000001026637
633,0.010000000001026637
634,0.010000000001026637
635,0.010000000001026637
636,0.010000000001026637
637,0.010000000001026637
638,0.010000000001026637
639,0.010000000001026637
640,0.010000000001026637
641,0.010000000001026637
642,0.010000000001026637
643,0.010000000001026637
644,0.010000000001026637
645,0.010000000001026637
646,0.010000000001026637
647,0.010000000001026637
648,0.010000000001026637
649,0.010000000001026637
650,0.010000000001026637
651,0.010000000001026637
652,0.010000000001026637
653,0.010000000001026637
654,0.010000000001026637
655,0.010000000001026637
656,0.010000000001026637
657,0.010000000001026637
658,0.010000000001026637
659,0.010000000001026637
660,0.010000000001026637
661,0.010000000001026637
662,0.010000000001026637
663,0.010000000001026637
664,0.010000000001026637
665,0.010000000001026637
666,0.010000000001026637
667,0.010000000001026637
668,0.010000000001026637
669,0.010000000001026637
670,0.010000000001026637
671,0.010000000001026637
672,0.010000000001026637
673,0.010000000001026637
674,0.010000000001026637
675,0.010000000001026637
676,0.010000000001026637
677,0.010000000001026637
678,0.010000000001026637
679,0.010000000001026637
680,0.010000000001026637
681,0.010000000001026637
682,0.010000000001026637
683,0.010000000001026637
684,0.010000000001026637
685,0.010000000001026637
686,0.010000000001026637
687,0.010000000001026637
688,0.010000000001026637
689,0.010000000001026637
690,0.010000000001026637
691,0.010000000001026637
692,0.010000000001026637
693,0.010000000001026637
694,0.010000000001026637
695,0.010000000001026637
696,0.010000000001026637
697,0.010000000001026637
698,0.010000000001026637
699,0.010000000001026637
700,0.010000000001026637
701,0.010000000001026637
702,0.010000000001026637
703,0.010000000001026637
704,0.010000000001026637
705,0.010000000001026637
706,0.010000000001026637
707,0.010000000001026637
708,0.010000000001026637
709,0.010000000001026637
710,0.010000000001026637
711,0.010000000001026637
712,0.010000000001026637
713,0.010000000001026637
714,0.010000000001026637
715,0.010000000001026637
716,0.010000000001026637
717,0.010000000001026637
718,0.010000000001026637
719,0.010000000001026637
720,0.010000000001026637
721,0.010000000001026637
722,0.010000000001026637
723,0.010000000001026637
724,0.010000000001026637
725,0.010000000001026637
726,0.010000000001026637
727,0.010000000001026637
728,0.010000000001026637
729,0.010000000001026637
730,0.010000000001026637
731,0.010000000001026637
732,0.010000000001026637
733,0.010000000001026637
734,0.010000000001026637
735,0.010000000001026637
736,0.010000000001026637
737,0.010000000001026637
738,0.010000000001026637
739,0.010000000001026637
740,0.010000000001026637
741,0.010000000001026637
742,0.010000000001026637
743,0.010000000001026637
744,0.010000000001026637
745,0.010000000001026637
746,0.010000000001026637
747,0.010000000001026637
748,0.010000000001026637
749,0.010000000001026637
750,0.010000000001026637
751,0.010000000001026637
752,0.010000000001026637
753,0.010000000001026637
754,0.010000000001026637
755,0.010000000001026637
756,0.010000000001026637
757,0.010000000001026637
758,0.010000000001026637
759,0.010000000001026637
760,0.010000000001026637
761,0.010000000001026637
762,0.010000000001026637
763,0.010000000001026637
764,0.010000000001026637
765,0.010000000001026637
766,0.010000000001026637
767,0.010000000001026637
768,0.010000000001026637
769,0.010000000001026637
770,0.010000000001026637
771,0.010000000001026637
772,0.010000000001026637
773,0.010000000001026637
774,0.010000000001026637
775,0.010000000001026637
776,0.010000000001026637
777,0.010000000001026637
778,0.010000000001026637
779,0.010000000001026637
780,0.010000000001026637
781,0.010000000001026637
782,0.010000000001026637
783,0.010000000001026637
784,0.010000000001026637
785,0.010000000001026637
786,0.010000000001026637
787,0.010000000001026637
788,0.010000000001026637
789,0.010000000001026637
790,0.010000000001026637
791,0.010000000001026637
792,0.010000000001026637
793,0.010000000001026637
794,0.010000000001026637
795,0.010000000001026637
796,0.010000000001026637
797,0.010000000001026637
798,0.010000000001026637
799,0.010000000001026637
800,0.010000000001026637
801,0.010000000001026637
802,0.010000000001026637
803,0.010000000001026637
804,0.010000000001026637
805,0.010000000001026637
806,0.010000000001026637
807,0.010000000001026637
808,0.010000000001026637
809,0.010000000001026637
810,0.010000000001026637
811,0.010000000001026637
812,0.010000000001026637
813,0.010000000001026637
814,0.010000000001026637
815,0.010000000001026637
816,0.010000000001026637
817,0.010000000001026637
818,0.010000000001026637
819,0.010000000001026637
820,0.010000000001026637
821,0.010000000001026637
822,0.010000000001026637
823,0.010000000001026637
824,0.010000000001026637
825,0.010000000001026637
826,0.010000000001026637
827,0.010000000001026637
828,0.010000000001026637
829,0.010000000001026637
830,0.010000000001026637
831,0.010000000001026637
832,0.010000000001026637
833,0.010000000001026637
834,0.010000000001026637
835,0.010000000001026637
836,0.010000000001026637
837,0.010000000001026637
838,0.010000000001026637
839,0.010000000001026637
840,0.010000000001026637
841,0.010000000001026637
842,0.010000000001026637
843,0.010000000001026637
844,0.010000000001026637
845,0.010000000001026637
846,0.010000000001026637
847,0.010000000001026637
848,0.010000000001026637
849,0.010000000001026637
850,0.010000000001026637
851,0.010000000001026637
852,0.010000000001026637
853,0.010000000001026637
854,0.010000000001026637
855,0.010000000001026637
856,0.010000000001026637
857,0.010000000001026637
858,0.010000000001026637
859,0.010000000001026637
860,0.010000000001026637
861,0.010000000001026637
862,0.010000000001026637
863,0.010000000001026637
864,0.010000000001026637
865,0.010000000001026637
866,0.010000000001026637
867,0.010000000001026637
868,0.010000000001026637
869,0.010000000001026637
870,0.010000000001026637
871,0.010000000001026637
872,0.010000000001026637
873,0.010000000001026637
874,0.010000000001026637
875,0.010000000001026637
876,0.010000000001026637
877,0.010000000001026637
878,0.010000000001026637
879,0.010000000001026637
880,0.010000000001026637
881,0.010000000001026637
882,0.010000000001026637
883,0.010000000001026637
884,0.010000000001026637
885,0.010000000001026637
886,0.010000000001026637
887,0.010000000001026637
888,0.010000000001026637
889,0.010000000001026637
890,0.010000000001026637
891,0.010000000001026637
892,0.010000000001026637
893,0.010000000001026637
894,0.010000000001026637
895,0.010000000001026637
896,0.010000000001026637
897,0.010000000001026637
898,0.010000000001026637
899,0.010000000001026637
900,0.010000000001026637
901,0.010000000001026637
902,0.010000000001026637
903,0.010000000001026637
904,0.010000000001026637
905,0.010000000001026637
906,0.010000000001026637
907,0.010000000001026637
908,0.010000000001026637
909,0.010000000001026637
910,0.010000000001026637
911,0.010000000001026637
912,0.010000000001026637
913,0.010000000001026637
914,0.010000000001026637
915,0.010000000001026637
916,0.010000000001026637
917,0.010000000001026637
918,0.010000000001026637
919,0.010000000001026637
920,0.010000000001026637
921,0.010000000001026637
922,0.010000000001026637
923,0.010000000001026637
924,0.010000000001026637
925,0.010000000001026637
926,0.010000000001026637
927,0.010000000001026637
928,0.010000000001026637
929,0.010000000001026637
930,0.010000000001026637
931,0.010000000001026637
932,0.010000000001026637
933,0.010000000001026637
934,0.010000000001026637
935,0.010000000001026637
936,0.010000000001026637
937,0.010000000001026637
938,0.010000000001026637
939,0.010000000001026637
940,0.010000000001026637
941,0.010000000001026637
942,0.010000000001026637
943,0.010000000001026637
944,0.010000000001026637
945,0.010000000001026637
946,0.010000000001026637
947,0.010000000001026637
948,0.010000000001026637
949,0.010000000001026637
950,0.010000000001026637
951,0.010000000001026637
952,0.010000000001026637
953,0.010000000001026637
954,0.010000000001026637
955,0.010000000001026637
956,0.010000000001026637
957,0.010000000001026637
958,0.010000000001026637
959,0.010000000001026637
960,0.010000000001026637
961,0.010000000001026637
962,0.010000000001026637
963,0.010000000001026637
964,0.010000000001026637
965,0.010000000001026637
966,0.010000000001026637
967,0.010000000001026637
968,0.010000000001026637
969,0.010000000001026637
970,0.010000000001026637
971,0.010000000001026637
972,0.010000000001026637
973,0.010000000001026637
974,0.010000000001026637
975,0.010000000001026637
976,0.010000000001026637
977,0.010000000001026637
978,0.010000000001026637
979,0.010000000001026637
980,0.010000000001026637
981,0.010000000001026637
982,0.010000000001026637
983,0.010000000001026637
984,0.010000000001026637
985,0.010000000001026637
986,0.010000000001026637
987,0.010000000001026637
988,0.010000000001026637
989,0.010000000001026637
990,0.010000000001026637
991,0.010000000001026637
992,0.010000000001026637
993,0.010000000001026637
994,0.010000000001026637
995,0.010000000001026637
996,0.010000000001026637
997,0.010000000001026637
998,0.010000000001026637
999,0.010000000001026637
1000,0.010000000001026637
1001,0.010000000001026637
1002,0.010000000001026637
1003,0.010000000001026637
1004,0.010000000001026637
1005,0.010000000001026637
1006,0.010000000001026637
1007,0.010000000001026637
1008,0.010000000001026637
1009,0.010000000001026637
1010,0.010000000001026637
1011,0.010000000001026637
1012,0.010000000001026637
1013,0.010000000001026637
1014,0.010000000001026637
1015,0.010000000001026637
1016,0.010000000001026637
1017,0.010000000001026637
1018,0.010000000001026637
1019,0.010000000001026637
1020,0.010000000001026637
1021,0.010000000001026637
1022,0.010000000001026637
1023,0.010000000001026637
1024,0.010000000001026637
1025,0.010000000001026637
1026,0.010000000001026637
1027,0.010000000001026637
1028,0.010000000001026637
1029,0.010000000001026637
1030,0.010000000001026637
1031,0.010000000001026637
1032,0.010000000001026637
1033,0.010000000001026637
1034,0.010000000001026637
1035,0.010000000001026637
1036,0.010000000001026637
1037,0.010000000001026637
1038,0.010000000001026637
1039,0.010000000001026637
1040,0.010000000001026637
1041,0.010000000001026637
1042,0.010000000001026637
1043,0.010000000001026637
1044,0.010000000001026637
1045,0.010000000001026637
1046,0.010000000001026637
1047,0.010000000001026637
1048,0.010000000001026637
1049,0.010000000001026637
1050,0.010000000001026637
1051,0.010000000001026637
1052,0.010000000001026637
1053,0.010000000001026637
1054,0.010000000001026637
1055,0.010000000001026637
1056,0.010000000001026637
1057,0.010000000001026637
1058,0.010000000001026637
1059,0.010000000001026637
1060,0.010000000001026637
1061,0.010000000001026637
1062,0.010000000001026637
1063,0.010000000001026637
1064,0.010000000001026637
1065,0.010000000001026637
1066,0.010000000001026637
1067,0.010000000001026637
1068,0.010000000001026637
1069,0.010000000001026637
1070,0.010000000001026637
1071,0.010000000001026637
1072,0.010000000001026637
1073,0.010000000001026637
1074,0.010000000001026637
1075,0.010000000001026637
1076,0.010000000001026637
1077,0.010000000001026637
1078,0.010000000001026637
1079,0.010000000001026637
1080,0.010000000001026637
1081,0.010000000001026637
1082,0.010000000001026637
1083,0.010000000001026637
1084,0.010000000001026637
1085,0.010000000001026637
1086,0.010000000001026637
1087,0.010000000001026637
1088,0.010000000001026637
1089,0.010000000001026637
1090,0.010000000001026637
1091,0.010000000001026637
1092,0.010000000001026637
1093,0.010000000001026637
1094,0.010000000001026637
1095,0.010000000001026637
1096,0.010000000001026637
1097,0.010000000001026637
1098,0.010000000001026637
1099,0.010000000001026637
1100,0.010000000001026637
1101,0.010000000001026637
1102,0.010000000001026637
1103,0.010000000001026637
1104,0.010000000001026637
1105,0.010000000001026637
1106,0.010000000001026637
1107,0.010000000001026637
1108,0.010000000001026637
1109,0.010000000001026637
1110,0.010000000001026637
1111,0.010000000001026637
1112,0.010000000001026637
1113,0.010000000001026637
1114,0.010000000001026637
1115,0.010000000001026637
1116,0.010000000001026637
1117,0.010000000001026637
1118,0.010000000001026637
1119,0.010000000001026637
1120,0.010000000001026637
1121,0.010000000001026637
1122,0.010000000001026637
1123,0.010000000001026637
1124,0.010000000001026637
1125,0.010000000001026637
1126,0.010000000001026637
1127,0.010000000001026637
1128,0.010000000001026637
1129,0.010000000001026637
1130,0.010000000001026637
1131,0.010000000001026637
1132,0.010000000001026637
1133,0.010000000001026637
1134,0.010000000001026637
1135,0.010000000001026637
1136,0.010000000001026637
1137,0.010000000001026637
1138,0.010000000001026637
1139,0.010000000001026637
1140,0.010000000001026637
1141,0.010000000001026637
1142,0.010000000001026637
1143,0.010000000001026637
1144,0.010000000001026637
1145,0.010000000001026637
1146,0.010000000001026637
1147,0.010000000001026637
1148,0.010000000001026637
1149,0.010000000001026637
1150,0.010000000001026637
1151,0.010000000001026637
1152,0.010000000001026637
1153,0.010000000001026637
1154,0.010000000001026637
1155,0.010000000001026637
1156,0.010000000001026637
1157,0.010000000001026637
1158,0.010000000001026637
1159,0.010000000001026637
1160,0.010000000001026637
1161,0.010000000001026637
1162,0.010000000001026637
1163,0.010000000001026637
1164,0.010000000001026637
1165,0.010000000001026637
1166,0.010000000001026637
1167,0.010000000001026637
1168,0.010000000001026637
1169,0.010000000001026637
1170,0.010000000001026637
1171,0.010000000001026637
1172,0.010000000001026637
1173,0.010000000001026637
1174,0.010000000001026637
1175,0.010000000001026637
1176,0.010000000001026637
1177,0.010000000001026637
1178,0.010000000001026637
1179,0.010000000001026637
1180,0.010000000001026637
1181,0.010000000001026637
1182,0.010000000001026637
1183,0.010000000001026637
1184,0.010000000001026637
1185,0.010000000001026637
1186,0.010000000001026637
1187,0.010000000001026637
1188,0.010000000001026637
1189,0.010000000001026637
1190,0.010000000001026637
1191,0.010000000001026637
1192,0.010000000001026637
1193,0.010000000001026637
1194,0.010000000001026637
1195,0.010000000001026637
1196,0.010000000001026637
1197,0.010000000001026637
1198,0.010000000001026637
1199,0.010000000001026637
1200,0.010000000001026637
1201,0.010000000001026637
1202,0.010000000001026637
1203,0.010000000001026637
1204,0.010000000001026637
1205,0.010000000001026637
1206,0.010000000001026637
1207,0.010000000001026637
1208,0.010000000001026637
1209,0.01000000005393392
1210,0.01000000005393392
1211,0.01000000005393392
1212,0.01000000005393392
1213,0.01000000005393392
1214,0.01000000005393392
1215,0.01000000005393392
1216,0.01000000005393392
1217,0.01000000005393392
1218,0.01000000005393392
1219,0.01000000005393392
1220,0.01000000005393392
1221,0.01000000005393392
1222,0.01000000005393392
1223,0.01000000005393392
1224,0.01000000005393392
1225,0.01000000005393392
1226,0.01000000005393392
1227,0.01000000005393392
1228,0.01000000005393392
1229,0.01000000005393392
1230,0.01000000005393392
1231,0.01000000005393392
1232,0.01000000005393392
1233,0.01000000005393392
1234,0.01000000005393392
1235,0.01000000005393392
1236,0.01000000005393392
1237,0.01000000005393392
1238,0.01000000005393392
1239,0.01000000005393392
1240,0.01000000005393392
1241,0.01000000005393392
1242,0.01000000005393392
1243,0.01000000005393392
1244,0.01000000005393392
1245,0.01000000005393392
1246,0.01000000005393392
1247,0.01000000005393392
1248,0.01000000005393392
