Id,WnvPresent
346,0.0022498495213392577
347,0.004642171181749362
348,0.0010781140310798746
349,0.0010879419743980477
350,0.002212446994261334
351,0.003281723528293524
352,0.00035978508724781395
353,0.004398919542226949
354,0.0025797320743652908
355,0.005320955508614236
356,0.0012364046176648934
357,0.0012476737145191625
358,0.0025368593727115706
359,0.0037623333423615853
360,0.00041265293061499317
361,0.004757498650728641
362,0.002790435253887532
363,0.005754260225523539
364,0.0013375368037524427
365,0.001349726415007143
366,0.0027440704988521253
367,0.004069233047287168
368,0.0004464361517629759
369,0.005426609811805515
370,0.0031837767927135286
371,0.006562635001496426
372,0.0015263903291939719
373,0.0015402983981824356
374,0.003130896951708175
375,0.004641995632968828
376,0.0005095349047157939
377,0.005106891505761735
378,0.002995800930663522
379,0.006176401411869837
380,0.0014361285396216079
381,0.0014492153605362376
382,0.0029460339825649992
383,0.0043683012227581355
384,0.00047937512362399785
385,0.004610175892189714
386,0.002703859942949414
387,0.005576244257392257
388,0.0012959801556599213
389,0.0013077915373043926
390,0.0026589298530449675
391,0.003943138976398741
392,0.00043255359584706984
393,0.0037265067674641683
394,0.0021847875603759784
395,0.004508239791482269
396,0.00104690118628943
397,0.0010564448984058895
398,0.0021484643240219903
399,0.0031869167745189157
400,0.0003493615538524059
401,0.0053527384917300734
402,0.0031403402943558107
403,0.0064733998587805965
404,0.0015055315233344277
405,0.0015192498215358607
406,0.003088179661804415
407,0.0045787559323053565
408,0.0005025648883671244
409,0.0041561823483829315
410,0.002437133903592473
411,0.005027596290258383
412,0.0011679737330580536
413,0.001178619858894127
414,0.002396625354039127
415,0.003554598255681714
416,0.00038979616940032545
417,0.003833573360461381
418,0.0022476588165785774
419,0.004637661872917953
420,0.0010770630272265336
421,0.0010868814001585858
422,0.0022102926280994114
423,0.0032785313772834127
424,0.000359434097319351
425,0.0038540201214478354
426,0.0022596661251733834
427,0.0046623772509169475
428,0.0010828236356356109
429,0.001092694464116715
430,0.002222100765840184
431,0.003296027559329441
432,0.0003613578979585904
433,0.003381119398738073
434,0.00198200854454985
435,0.004090695814189497
436,0.0009496335188077472
437,0.0009582913745321898
438,0.0019490500302017386
439,0.0028913955945588563
440,0.00031688178762383283
441,0.0032412974467887785
442,0.0018999347668681957
443,0.003921645685342133
444,0.0009102707765193018
445,0.000918570090139377
446,0.0018683384897509533
447,0.002771769232223277
448,0.00030373891907128534
449,0.003854718828006351
450,0.002260076442433091
451,0.004663221820862761
452,0.0010830204901062749
453,0.0010928931111145559
454,0.002222504277058724
455,0.0032966254405646677
456,0.0003614236393238185
457,0.0035396408805423146
458,0.002075070245041359
459,0.004282342354969109
460,0.000994270169914655
461,0.001003334571493616
462,0.0020405673860981305
463,0.0030270264465419206
464,0.0003317864022687747
465,0.003629602301150087
466,0.0021278884910022997
467,0.004391096656254128
468,0.0010196061472112594
469,0.001028901289841866
470,0.002092509247648994
471,0.003104000145175675
472,0.0003402467278662815
473,0.0051842065018221474
474,0.003041253095660406
475,0.006269806048349051
476,0.0014579520246737832
477,0.0014712374206065745
478,0.002990733350505099
479,0.00443448428510528
480,0.0004866668190567025
481,0.005256096689757089
482,0.0030835187289257747
483,0.006356654219087488
484,0.0014782464521755575
485,0.0014917165021414937
486,0.003032299024086219
487,0.004496024946462654
488,0.0004934478140382361
489,0.0035001053050253616
490,0.002051859323578385
491,0.004234546520857051
492,0.0009831367437116258
493,0.0009920997466678681
494,0.0020177416197384446
495,0.002993199255059514
496,0.0003280687592313679
497,0.004134813763116132
498,0.0024245821109441473
499,0.005001769922468574
500,0.001161950789687643
501,0.0011725420806085896
502,0.0023842816909696632
503,0.003536311669925696
504,0.0003877845317855946
505,0.0027512370874350307
506,0.0016123505346464445
507,0.003329065224378449
508,0.00077237142787393
509,0.0007794144371691831
510,0.0015855292407410345
511,0.00235253054180348
512,0.0002577009993461859
513,0.005358601041899921
514,0.0031437873893040923
515,0.0064804818087094585
516,0.0015071868313232737
517,0.0015209201896009047
518,0.0030915696785342238
519,0.004583774689950862
520,0.0005031180061245944
521,0.0037685704914839366
522,0.0022094874009866315
523,0.004559087110656046
524,0.001058750445636184
525,0.0010684020618926223
526,0.002172754411048987
527,0.003222909467024361
528,0.00035331856437634463
529,0.005045670947900544
530,0.002959812482486
531,0.006102438390456701
532,0.0014188497155846933
533,0.001431779307781276
534,0.0029106416375825803
535,0.004315896351676081
536,0.0004736020477276053
537,0.005068899877137538
538,0.0029734673714501324
539,0.006130502419772859
540,0.0014254056435017023
541,0.001438394892034005
542,0.0029240703455582985
543,0.004335780233196653
544,0.0004757924513451967
545,0.003973013591404054
546,0.0023295487856839145
547,0.004806208454645581
548,0.0011163518694626972
549,0.0011265279907027444
550,0.002290824343684891
551,0.003397851687282544
552,0.0003725552096737051
553,0.003880800387955332
554,0.002275393077287867
555,0.004694748041987826
556,0.001090368883885782
557,0.0011003084177510674
558,0.0022375668547776084
559,0.0033189434448605676
560,0.00036387771552006434
561,0.004614950339121879
562,0.0027066655159271855
563,0.005582013585276565
564,0.0012973267879551138
565,0.0013091504265296588
566,0.0026616889301905307
567,0.003947225357766414
568,0.00043300344436773044
569,0.003615463804494649
570,0.0021195872202911634
571,0.00437400490997734
572,0.001015624082124943
573,0.0010248829598806797
574,0.0020843457093497847
575,0.003091902688663863
576,0.0003389169963698307
577,0.004279971542468914
578,0.0025098513979086184
579,0.0051772050505313905
580,0.0012028685770805398
581,0.0012138323842395395
582,0.0024681371730689776
583,0.0036605355204151558
584,0.0004014512178440203
585,0.00427707469473664
586,0.002508149617008678
587,0.005173704076393289
588,0.0012020519155441244
589,0.0012130082881040714
590,0.0024664636061661306
591,0.0036580563903110467
592,0.0004011784426990101
593,0.0036178004373733108
594,0.0021209591431690018
595,0.004376829625824004
596,0.001016282182146553
597,0.0010255470532737276
598,0.0020856948695029028
599,0.0030939020006725635
600,0.000339136755305833
601,0.0036219940659827036
602,0.002123421383037343
603,0.004381899225335164
604,0.0010174633005457922
605,0.0010267389281961104
606,0.0020881162564362855
607,0.0030974902322997416
608,0.00033953116593126055
609,0.004026575846378372
610,0.002361007160080199
611,0.004870948509014262
612,0.0011314457356949594
613,0.0011417592880175788
614,0.002321760997733399
615,0.003443686695639272
616,0.0003775962210031065
617,0.00458528014606309
618,0.002689230819891099
619,0.0055461606431998055
620,0.0012889584633375656
621,0.0013007059336078855
622,0.0026445431777795824
623,0.003921831152519508
624,0.000430207981322843
625,0.003899969322582671
626,0.00228665042118509
627,0.004717918370572161
628,0.0010957698446150152
629,0.0011057585578063051
630,0.0022486374779299326
631,0.003335346419983746
632,0.00036568144056183644
633,0.004475450747033821
634,0.002624696988774087
635,0.005413440821706053
636,0.001257984769513423
637,0.001269450306691148
638,0.0025810789466292096
639,0.0038278319748797905
640,0.00041986140085216363
641,0.003599952489882241
642,0.002110480025976191
643,0.0043552534744166465
644,0.0010112554604690366
645,0.0010204745526230725
646,0.0020753896217084174
647,0.0030786306520445643
648,0.00033745819011447284
649,0.005329757015397181
650,0.003126827679680849
651,0.006445638108671095
652,0.0014990427722977426
653,0.0015127020350258744
654,0.0030748907975421537
655,0.00455908224541525
656,0.0005003966973447632
657,0.004962436198028423
658,0.00291088594859265
659,0.006001876079243909
660,0.0013953600813108138
661,0.0014080759206818864
662,0.002862525578012797
663,0.004244648801929911
664,0.00046575407422855914
665,0.0027933691942113705
666,0.0016370705031994233
667,0.003380016128695813
668,0.00078422325978557
669,0.000791374256572607
670,0.0016098386580855621
671,0.0023885715297586284
672,0.0002616574199305927
673,0.003478106547791435
674,0.0020389444140711008
675,0.004207951168146734
676,0.0009769420529470354
677,0.0009858486362436336
678,0.002005041024029779
679,0.0029743769789555797
680,0.0003260002690457103
681,0.002663646752399248
682,0.001560961845456951
683,0.0032231381998932924
684,0.0007477344256889584
685,0.0007545529476469839
686,0.0015349940830823073
687,0.0022776047205635536
688,0.000249476787976225
689,0.00294158680176856
690,0.0017240403796489887
691,0.003559250422677975
692,0.0008259228449263836
693,0.0008334537652492383
694,0.0016953642910525828
695,0.002515364543120338
696,0.00027557822054563726
697,0.0026659973128443214
698,0.0015623408554387875
699,0.0032259808918820043
700,0.000748395539757288
701,0.0007552200857977861
702,0.00153635018750677
703,0.002279615393203595
704,0.0002496974745218244
705,0.0024651623114773794
706,0.001444526120390102
707,0.0029830873652975758
708,0.0006919171618342977
709,0.0006982270469177651
710,0.0014204925971951275
711,0.0021078258115573676
712,0.00023084512391663387
713,0.002899801252401771
714,0.0016995207244754483
715,0.0035087217729933705
716,0.0008141659836931445
717,0.000821589790885445
718,0.00167125179030499
719,0.0024796184684669144
720,0.0002716532848741911
721,0.003066101672239921
722,0.0017971104365644525
723,0.003709813189646225
724,0.0008609607875171949
725,0.0008688109126116448
726,0.0017672211199688964
727,0.0026218852300842212
728,0.0002872757271961416
729,0.003215919321483476
730,0.0018850391390610318
731,0.003890961486320124
732,0.0009031271661859264
733,0.0009113614079802377
734,0.0018536901190070042
735,0.00275005719141552
736,0.00030135380527817685
737,0.0026971068537960637
738,0.001580592231798705
739,0.0032636035021952558
740,0.0007571455600128343
741,0.0007640498356262336
742,0.0015542984117079173
743,0.002306226666745643
744,0.0002526183378878732
745,0.0043671295629561435
746,0.0025610551257302335
747,0.005282537542465619
748,0.001227441229177591
749,0.0012386287313631986
750,0.0025184920335136578
751,0.003735126565838952
752,0.00040965892931527114
753,0.00499856317697113
754,0.0029321214694136653
755,0.006045524297465462
756,0.001405555109764464
757,0.0014183637239072102
758,0.002883409320065954
759,0.004275572678161763
760,0.0004691602406483791
761,0.004235355520407529
762,0.002483641743303671
763,0.005123284055782909
764,0.0011902910807958687
765,0.0012011403854954904
766,0.0024423620614951853
767,0.003622353239908883
768,0.00039725021007668677
769,0.002754585778186109
770,0.0016143152642490296
771,0.0033331148727038427
772,0.0007733133938178355
773,0.0007803649858926976
774,0.0015874613392252086
775,0.0023553950898181513
776,0.00025801544747234206
777,0.0026423831607385057
778,0.0015484871959329301
779,0.0031974225700695316
780,0.0007417539710220572
781,0.0007485179986111437
782,0.0015227266421419985
783,0.0022594158774053063
784,0.0002474804607167868
785,0.0024137782334922933
786,0.0014143861160234052
787,0.0029209392196171092
788,0.0006774696723139261
789,0.0006836478947681329
790,0.0013908533532738438
791,0.0020638746791441062
792,0.00022602281374936416
793,0.002303213676984108
794,0.0013495373852694692
795,0.002787208756421662
796,0.0006463862353408568
797,0.0006522811756839176
798,0.0013270821512722671
799,0.0019693060248370613
800,0.0002156480408114718
801,0.0023307816422016795
802,0.0013657060927675891
803,0.002820553449522896
804,0.0006541360591224032
805,0.0006601016299496586
806,0.0013429821860711651
807,0.001992885316548056
808,0.0002182346727567569
809,0.002231269477001141
810,0.0013073436043143734
811,0.002700187188742916
812,0.0006261629484496821
813,0.0006318735722252252
814,0.0012855895376429325
815,0.0019077719676350875
816,0.00020889831002145922
817,0.0022066953409287226
818,0.001292931960534633
819,0.0026704624392827085
820,0.000619255717266398
821,0.0006249033862883756
822,0.0012714173968770646
823,0.0018867539413376603
824,0.00020659299200739904
825,0.00261993021417231
826,0.00153531503004402
827,0.00317026831561951
828,0.0007354392054949015
829,0.0007421456917334488
830,0.001509773276379156
831,0.0022402097839266505
832,0.00024537255489677734
833,0.0024713405832906543
834,0.0014481501532730176
835,0.0029905597866523716
836,0.0006936543579821089
837,0.0006999800741946687
838,0.0014240564206676122
839,0.0021131104118562527
840,0.0002314249747651774
841,0.003885878669955761
842,0.0022783753834757442
843,0.004700886401472914
844,0.0010917997053277856
845,0.0011017522678226433
846,0.0022404996943248454
847,0.003323288953066779
848,0.00036435555673394325
849,0.0033384958937491024
850,0.0019569880581245445
851,0.0040391634086666545
852,0.0009376332878850124
853,0.000946181840528077
854,0.001924444803307499
855,0.0028549280241411614
856,0.0003128749444351669
857,0.0027880781150903433
858,0.0016339660462966294
859,0.0033736176075917224
860,0.0007827348308535872
861,0.0007898722660220726
862,0.0016067857591509937
863,0.0023840453677792368
864,0.00026116054386898774
865,0.0023980239562087524
866,0.001405145495707076
867,0.002901884426708002
868,0.0006730403092496581
869,0.0006791781653336092
870,0.0013817662670047694
871,0.002050399462717024
872,0.00022454439124258363
873,0.002214256229017965
874,0.0012973660556387877
875,0.0026796080836648905
876,0.0006213808850134431
877,0.0006270479235996758
878,0.0012757778022894483
879,0.001893220681464816
880,0.00020730227359046016
881,0.0028271138707561287
882,0.001656869978724245
883,0.0034208233525239644
884,0.0007937162130943667
885,0.0008009537026793245
886,0.0016293093167852155
887,0.0024174379925164845
888,0.00026482643639756404
889,0.002245989435968225
890,0.0013159763498927592
891,0.0027179922285523977
892,0.0006303005116084303
893,0.0006360488460606982
894,0.0012940788213344956
895,0.0019203618812851204
896,0.000210279249630764
897,0.0043352399305057136
898,0.002542320125363959
899,0.005243998629477281
900,0.0012184501562779429
901,0.0012295558102941987
902,0.0025000676163982696
903,0.003707834755880179
904,0.00040665571668210756
905,0.004401094534711126
906,0.002581009923453429
907,0.0053235839529242
908,0.0012370178857823535
909,0.0012482925652267498
910,0.00253811603919965
911,0.0037641947725340283
912,0.00041285777918014503
913,0.0034962675993355555
914,0.002049606287421495
915,0.004229906952129759
916,0.0009820560594117182
917,0.000991009219822557
918,0.0020155259707311576
919,0.002989915681083564
920,0.0003277079030437665
921,0.0022516722552717535
922,0.0013193091546050376
923,0.0027248660513216213
924,0.0006318978917180638
925,0.0006376607849658254
926,0.001297356241023852
927,0.00192522238508086
928,0.00021081238805436197
929,0.006727584090534374
930,0.003949189812741495
931,0.008133732404548665
932,0.0018941075465500816
933,0.0019113597446518396
934,0.003883646638503983
935,0.005755955297170049
936,0.0006324402941826175
937,0.007346707727311252
938,0.004313734847153031
939,0.008881103502870826
940,0.0020693444865556316
941,0.0020881894650503162
942,0.004242167227903626
943,0.00628622813726168
944,0.0006910325176772528
945,0.008363046506774703
946,0.0049125705957026415
947,0.010107548217036936
948,0.0023573500208631387
949,0.002378811538297134
950,0.004831116113910768
951,0.007156918592599772
952,0.0007873598282866383
953,0.0033255443366539284
954,0.0019493855209522083
955,0.004023504614220257
956,0.000933987049886101
957,0.000942502390555509
958,0.0019169684478427041
959,0.0028438470957718827
960,0.00031165748857730385
961,0.0034418879869462164
962,0.0020176819343862384
963,0.004164164276071319
964,0.0009667435968936605
965,0.000975557293720459
966,0.0019841313920800955
967,0.002943388410959495
968,0.00032259490525736955
969,0.003262154791122508
970,0.001912177168482013
971,0.003946863650252422
972,0.0009161420419961762
973,0.0009244948368280549
974,0.0018803776814550713
975,0.00278961367694789
976,0.0003056992384574337
977,0.002343538976348111
978,0.001373188438845023
979,0.0028359838875526597
980,0.0006577224669489033
981,0.0006637207232702946
982,0.001350340202158991
983,0.002003796918603643
984,0.00021943170477175739
985,0.0024970990786065575
986,0.0014632596975356956
987,0.0030217136499981266
988,0.0007008972554670593
989,0.0007072889758580848
990,0.0014389149407333167
991,0.0021351431077113758
992,0.00023384256324949387
993,0.002286252137478144
994,0.0013395895671904957
995,0.002766692819556196
996,0.0006416182112632796
997,0.0006474696961525993
998,0.0013172996386737858
999,0.0019547986610585423
1000,0.00021405664714910957
1001,0.004355348048576796
1002,0.002554133486851327
1003,0.005268299534672039
1004,0.0012241194601709485
1005,0.001235276723567926
1006,0.002511685138160811
1007,0.003725043671602044
1008,0.00040854938249213293
1009,0.004453644080005748
1010,0.0026118844738205675
1011,0.0053870885227062385
1012,0.001251835515963549
1013,0.0012632450784424885
1014,0.0025684788057631688
1015,0.0038091687611599575
1016,0.00041780732969506044
1017,0.004503369480478705
1018,0.0026411009893522186
1019,0.005447178903209318
1020,0.001265857845003791
1021,0.0012773950472663885
1022,0.002597211050234192
1023,0.0038517263671088635
1024,0.0004224913149424435
1025,0.004566836265337062
1026,0.002678393107226229
1027,0.005523873154739202
1028,0.0012837566428537716
1029,0.0012954567656199016
1030,0.0026338850825577097
1031,0.0039060454642989026
1032,0.00042847031387380837
1033,0.005559067058675072
1034,0.0032616686229811004
1035,0.006722633875268615
1036,0.0015637974309921402
1037,0.0015780458050077479
1038,0.0032074992273750168
1039,0.004755392928354126
1040,0.0005220350568783825
1041,0.004265923281607006
1042,0.0025015986509614656
1043,0.00516022703926586
1044,0.0011989082094724262
1045,0.0012098359627246544
1046,0.002460021250131287
1047,0.0036485130003584792
1048,0.0004001284084119269
1049,0.002780822688347518
1050,0.0016297090616982522
1051,0.00336484357062519
1052,0.000780693831445832
1053,0.0007878126702584052
1054,0.0016025994738979657
1055,0.0023778388499702367
1056,0.0002604792070992157
1057,0.003584058335702666
1058,0.002101148175869929
1059,0.004336039101795506
1060,0.0010067791169645311
1061,0.00101595744211547
1062,0.0020662126085867014
1063,0.0030650311062462906
1064,0.0003359634213071619
1065,0.0033329427891554465
1066,0.0019537283872239943
1067,0.004032449560496849
1068,0.000936069919949919
1069,0.0009446042325940161
1070,0.0019212392339611395
1071,0.0028501769644855833
1072,0.00031235294502230635
1073,0.003165865158609318
1074,0.001855660892174234
1075,0.0038304410075881605
1076,0.0008890383408131496
1077,0.000897144243402796
1078,0.0018247995519010917
1079,0.0027072342444814127
1080,0.00029664988466626387
1081,0.004704326489469321
1082,0.002759187017064702
1083,0.005690011454671404
1084,0.0013225370367360536
1085,0.001334590130637903
1086,0.0027133400574916753
1087,0.004023722183274692
1088,0.00044142518954486197
1089,0.0042718698547249394
1090,0.0025050919942644556
1091,0.005167413776370872
1092,0.001200584607570524
1093,0.0012115276222445079
1094,0.002463456676296077
1095,0.003653602079433292
1096,0.0004006883442706682
1097,0.004429568956110641
1098,0.0025977393958206657
1099,0.005357994622623316
1100,0.0012450468060772556
1101,0.001256394572280984
1102,0.0025545681960233023
1103,0.003788564228360588
1104,0.00041553967676632384
1105,0.003536557088698689
1106,0.0020732597558111043
1107,0.0042786142880284605
1108,0.0009934017350525055
1109,0.00100245822736945
1110,0.002038786938950951
1111,0.0030243878971225493
1112,0.0003314964149042748
1113,0.0035313622325596236
1114,0.0020702098746133856
1115,0.004272334095922018
1116,0.000991938806472609
1117,0.0010009819751504068
1118,0.0020357876657450032
1119,0.0030199430873387987
1120,0.0003310079152341508
1121,0.005151427783981339
1122,0.0030219826909788318
1123,0.006230206285333708
1124,0.0014486993710714788
1125,0.001461900576854179
1126,0.002971782101757202
1127,0.004406424916519619
1128,0.0004835752826824437
1129,0.005267120756871642
1130,0.003090000214707412
1131,0.006369971799424826
1132,0.0014813587063072673
1133,0.0014948570732416621
1134,0.0030386731753842817
1135,0.0045054620696353765
1136,0.0004944877304990501
1137,0.0056209299406630485
1138,0.0032980501903023076
1139,0.006797356752673541
1140,0.0015812705114100023
1141,0.0015956778351035802
1142,0.0032432785401216224
1143,0.004808355539650554
1144,0.0005278741663341374
1145,0.004810110433013265
1146,0.0028213555257994133
1147,0.005817830465848832
1148,0.0013523796229630014
1149,0.0013647043190627727
1150,0.002774478441306295
1151,0.004114264966831186
1152,0.00045139478124963165
1153,0.003044390286331219
1154,0.0017843688266223467
1155,0.00368356045730925
1156,0.0008548508449277198
1157,0.0008626453084834224
1158,0.0017546910543757743
1159,0.002603311173147092
1160,0.0002852358679001453
1161,0.004983988779166717
1162,0.00292355452834855
1163,0.006027915750382956
1164,0.0014014421526857043
1165,0.001414213339144252
1166,0.0028749842935897178
1167,0.004263097284450846
1168,0.00046778609312181433
1169,0.0037910354455570677
1170,0.0022226791871897524
1171,0.004586242746452919
1172,0.0010650790689683137
1173,0.0010747883151647273
1174,0.002185727362667135
1175,0.003242132248322946
1176,0.00035543200725267533
1177,0.003948037205645452
1178,0.0023148800442972946
1179,0.004776019297903894
1180,0.001109313912371421
1181,0.001119425950910741
1182,0.0022763988866313684
1183,0.0033764788047823706
1184,0.0003702047252355417
1185,0.004536425584924628
1186,0.002660524008391842
1187,0.005487124670520586
1188,0.0012751800682487837
