Id,WnvPresent
274,0.0014985338494833591
275,0.002930838652914521
276,0.0007003439476822357
277,0.0006968508731268812
278,0.0013704388957521956
279,0.0021244087933838885
280,0.00021945082635869035
281,0.002244089363165818
282,0.0013560548053347036
283,0.0026525393240055778
284,0.0006337078065854038
285,0.0006305468804516797
286,0.0012401238606422266
287,0.0019225367858520823
288,0.00019856148532537682
289,0.002308478866362336
290,0.0013949996184449336
291,0.002728616403808864
292,0.0006519209322820204
293,0.0006486692182858108
294,0.0012757434827129772
295,0.001977718290891631
296,0.00020427081256173556
297,0.00344428861394635
298,0.002082300530662937
299,0.004070297425401333
300,0.0009734720713593887
301,0.0009686180481759521
302,0.0019044002649572808
303,0.0029512697698181687
304,0.00030509202190270835
305,0.002590751324345112
306,0.0015657504275087906
307,0.0030621040892578008
308,0.0007317840408928035
309,0.0007281342682345505
310,0.001431918027814551
311,0.0022196365195087113
312,0.0002293074458985217
313,0.0029402164724341906
314,0.0017772000754166174
315,0.003474928263951407
316,0.0008307028676190441
317,0.0008265601454340812
318,0.0016253234545983472
319,0.0025191686133742533
320,0.00026032174909496026
321,0.002476466996046405
322,0.0014966135307332038
323,0.002927088266204711
324,0.0006994457648887379
325,0.0006959571670400543
326,0.0013686825012026445
327,0.002121688141995153
328,0.00021916924801563607
329,0.0018274480838596462
330,0.0011041050181106636
331,0.002160228747086372
332,0.0005158979917894539
333,0.000513324397611258
334,0.0010096918209481455
335,0.0015655018101642262
336,0.00016163471411167015
337,0.0027470041408598944
338,0.0016602865232514105
339,0.003246692491573317
340,0.0007760064668759663
341,0.0007721363053095553
342,0.0015183859464101986
343,0.0023535595582173225
344,0.0002431721087040561
345,0.0024211375223759267
346,0.0014631439306827566
347,0.0028617198498053745
348,0.0006837914620013652
349,0.0006803808893369643
350,0.0013380700599097794
351,0.002074268690497882
352,0.0002142617140853838
353,0.002778450900588054
354,0.0016793138618447897
355,0.00328384067571545
356,0.0007849076812224018
357,0.0007809931615047493
358,0.0015357895671865552
359,0.0023805130509319317
360,0.00024596292892522197
361,0.003006883323785295
362,0.00181754461215246
363,0.003553676027861144
364,0.0008495790890426413
365,0.0008453423106259346
366,0.0016622259541941569
367,0.002576313239034015
368,0.00026624054397134876
369,0.0034336357998563153
370,0.002075851424458909
371,0.0040577163170278235
372,0.0009704537851745414
373,0.0009656147975228909
374,0.0018985010865852023
375,0.0029421373081298234
376,0.00030414544189148626
377,0.003229778863250569
378,0.0019524489948884339
379,0.003816949273352188
380,0.0009127034504505395
381,0.0009081521623558975
382,0.0017856226771116185
383,0.0027673798883827757
384,0.0002860348234161922
385,0.0029131316823694693
386,0.0017608098808281278
387,0.003442934805692842
388,0.0008230345287947906
389,0.0008189300173363993
390,0.0016103316797421066
391,0.002495952737456725
392,0.0002579173220856948
393,0.002350318113257414
394,0.0014203063877639595
395,0.0027780490890562557
396,0.0006637564279716787
397,0.0006604457187648235
398,0.0012988896335141117
399,0.002013574878079682
400,0.00020798100015887057
401,0.0033861943591074264
402,0.002047131516778283
403,0.004001686780940733
404,0.0009570126553362775
405,0.0009522406255006702
406,0.0018722302604027633
407,0.0029014669724633387
408,0.00029993014879716416
409,0.002623592597980394
410,0.0015856190856982522
411,0.0031009018199584753
412,0.0007410779011949376
413,0.0007373818096165308
414,0.0014500908804546324
415,0.0022477840134464406
416,0.00023222119709312054
417,0.0024184226243697256
418,0.0014615016873641867
419,0.0028585123285577536
420,0.0006830233711734862
421,0.0006796166269394842
422,0.0013365680124999306
423,0.002071941939625071
424,0.000214020924745147
425,0.002431457320719068
426,0.0014693864147319277
427,0.002873912165566918
428,0.0006867111358731414
429,0.0006832860105976078
430,0.0013437796360853472
431,0.002083113090801842
432,0.00021517700704452102
433,0.0021308906554150598
434,0.0012875934598308855
435,0.0025187891677172602
436,0.0006016926662350858
437,0.0005986913355304793
438,0.0011775084662769468
439,0.0018255284933967615
440,0.00018852594240463365
441,0.002041774273097703
442,0.0012337011667931516
443,0.0024134896442823566
444,0.0005764922160357558
445,0.0005736165167002111
446,0.0011282185814276047
447,0.0017491603344388662
448,0.00018062685919084754
449,0.002431904693997549
450,0.0014696570336325085
451,0.0028744407132555447
452,0.0006868377075507217
453,0.0006834119514023946
454,0.0013440271529515109
455,0.0020834965047356276
456,0.00021521668627339955
457,0.0022312027292915263
458,0.001348260799456798
459,0.0026373133749739105
460,0.0006300629137637429
461,0.0006269201569020074
462,0.0012329953520987494
463,0.001911493123062746
464,0.00019741892618037926
465,0.002289107619404513
466,0.0013832830648907509
467,0.0027057291982061416
468,0.0006464414307796145
469,0.0006432170303772402
470,0.0012650272884617445
471,0.0019611171149329985
472,0.00020255312052970957
473,0.003278715737076849
474,0.0019820705423495154
475,0.003874748235453113
476,0.0009265651603514812
477,0.0009219448132236593
478,0.0018127178188355499
479,0.0028093303446484067
480,0.00029038175176948486
481,0.00332476861583494
482,0.002009947454839966
483,0.003929139991011691
484,0.0009396108504891411
485,0.0009349255114815685
486,0.00183821725008258
487,0.0028488090747748537
488,0.0002944728580912549
489,0.002206946021677423
490,0.001333590239361749
491,0.002608653144543384
492,0.0006232022596563139
493,0.0006200937025368635
494,0.001219577475143824
495,0.001890705578933529
496,0.00019526834263999853
497,0.002610158679809439
498,0.0015774916304103844
499,0.003085031433805485
500,0.0007372761393216199
501,0.0007335989949336391
502,0.0014426571023737449
503,0.002236270081665834
504,0.0002310292887100768
505,0.0017308774675924004
506,0.0010457190732342681
507,0.002046108544498109
508,0.0004886016840810242
509,0.0004861641932590053
510,0.0009562937407503124
511,0.0014827530564426143
512,0.0001530797051370655
513,0.003390019624146711
514,0.002049447200191961
515,0.004006204551209102
516,0.0009580963970821058
517,0.0009533189684537404
518,0.0018743484698208281
519,0.002904746253953563
520,0.00030027001980169603
521,0.0023772424737681193
522,0.0014365922249776038
523,0.002809859574247746
524,0.0006713731739190832
525,0.0006680244990169481
526,0.001313785086249486
527,0.00203664950981044
528,0.00021036872728105477
529,0.0031904619680090175
530,0.0019286512651352406
531,0.00377051164586765
532,0.0009015673737778167
533,0.000897071566995205
534,0.0017638547423899878
535,0.0027336764525443323
536,0.0002825426932119994
537,0.0032053504352364207
538,0.0019376628690080094
539,0.0037880966604300044
540,0.0009057842936678344
541,0.0009012674775235989
542,0.0017720977033176424
543,0.0027464391779890166
544,0.00028386505868470684
545,0.0025071770167894563
546,0.0015151911010944702
547,0.002963369723156006
548,0.0007081350527018275
549,0.0007046031461959138
550,0.0013856742583542277
551,0.002148008116448954
552,0.00022189333534071909
553,0.002447952016626161
554,0.0014793642231946359
555,0.002893399712756568
556,0.0006913778996971158
557,0.000687929513917566
558,0.0013529056724742436
559,0.0020972496320834327
560,0.0002166400054902946
561,0.0029160618102464023
562,0.0017625830127501678
563,0.0034463959858134106
564,0.0008238641022479045
565,0.0008197554570623574
566,0.0016119535251178656
567,0.002498464303876705
568,0.0002581774357150746
569,0.0022797267344348573
570,0.001377609171620763
571,0.002694645587037139
572,0.000643787935606893
573,0.0006405767621516476
574,0.0012598378399058421
575,0.001953077721324454
576,0.0002017213182129065
577,0.0027023093001030942
578,0.0016332440492574571
579,0.0031938935625654926
580,0.0007633559881864078
581,0.0007595488701416372
582,0.0014936512677404595
583,0.0023152513540860235
584,0.0002392058309012588
585,0.002700734034249412
586,0.0016322909570599706
587,0.0031920326531062037
588,0.0007629101379856707
589,0.000759105241859478
590,0.0014927795141889074
591,0.002313901193668273
592,0.00023906604568965862
593,0.0022811702892401257
594,0.0013784822822213462
595,0.0026963511642167973
596,0.0006441962599656378
597,0.000640983051120677
598,0.001260636402809228
599,0.001954314842564485
600,0.00020184931717334988
601,0.0022837685190323386
602,0.001380053781691006
603,0.0026994210013699146
604,0.0006449311981848434
605,0.0006417143258700028
606,0.0012620737252297272
607,0.00195654151737894
608,0.00020207970118040405
609,0.002540966513010305
610,0.001535632077305352
611,0.0030032888667865503
612,0.0007176961104226429
613,0.0007141165510997717
614,0.0014043704202931907
615,0.0021769676187212168
616,0.00022489075967897868
617,0.002896452648447059
618,0.0017507168409832184
619,0.00342323281671944
620,0.0008183124521094351
621,0.0008142314706766993
622,0.0016010998041172393
623,0.002481656302182168
624,0.0002564367156194358
625,0.0024603586898042104
626,0.0014868692313756062
627,0.002908057415799028
628,0.0006948881321741633
629,0.0006914222505207108
630,0.0013597700135290242
631,0.0021078826365664525
632,0.00021774044547534974
633,0.0028264509623817766
634,0.0017083579420894238
635,0.003340542520683154
636,0.0007984951944096648
637,0.0007945129644410631
638,0.001562355249828535
639,0.0024216550982986886
640,0.00025022312209614975
641,0.0022696646250800682
642,0.0013715232965161382
643,0.002682757060150468
644,0.0006409417877952752
645,0.0006377448016855672
646,0.0012542715906876142
647,0.0019444545442975642
648,0.00020082912763277539
649,0.003370981263083348
650,0.0020379221031437476
651,0.003983719526162609
652,0.0009527026686720405
653,0.0009479521096803816
654,0.0018638062041036873
655,0.002888425291098362
656,0.0002985785038385922
657,0.0031367311893457065
658,0.001896130300860073
659,0.003707048541425811
660,0.0008863497428176609
661,0.0008819297541473014
662,0.0017341077530114094
663,0.0026876176872630718
664,0.0002777707265824178
665,0.0017577707093768974
666,0.0010619780970402347
667,0.0020778894456917308
668,0.000496202851563615
669,0.0004937274594726581
670,0.0009711637155017191
671,0.0015057969186507453
672,0.00015546197517927522
673,0.00219242080464791
674,0.0013248054613481438
675,0.002591490922080604
676,0.0006190941295684888
677,0.0006160060513309936
678,0.00121154282390921
679,0.0018782578093051862
680,0.00019398059219735724
681,0.0016756091652409242
682,0.0010123062412971924
683,0.0019807946340739025
684,0.0004729814471769421
685,0.0004706218444548395
686,0.0009257355805229735
687,0.0014353961729634945
688,0.00014818426915962215
689,0.0018518054420376166
690,0.0011188320191752546
691,0.0021890118845872145
692,0.0005227833548476339
693,0.0005201754304176654
694,0.0010231607903641894
695,0.0015863733351908886
696,0.0001637927248846204
697,0.0016770529067234845
698,0.0010131790465021044
699,0.0019825008078447875
700,0.00047338946968472563
701,0.0004710278323853277
702,0.00092653381417925
703,0.0014366332395243087
704,0.00014831214348065493
705,0.0015497999233853314
706,0.0009362528605422334
707,0.0018321132983449386
708,0.0004374291636438302
709,0.00043524684638543144
710,0.0008561805777883036
711,0.001327598783958643
712,0.00013704245292061646
713,0.0018252077884876022
714,0.0011027504999356432
715,0.0021575813728450114
716,0.0005152647149007922
717,0.0005126942782493187
718,0.0010084530121318123
719,0.0015635821355431054
720,0.00016143623346846195
721,0.0019308601680901071
722,0.0011666322268537876
723,0.002282429245610008
724,0.0005451322878428636
725,0.0005424129354244327
726,0.0010668779720671216
727,0.0016541153778352677
728,0.00017079746907601703
729,0.002025888005981208
730,0.0012240944964026566
731,0.0023947181417084645
732,0.000572000215309102
733,0.0005691469105295774
734,0.0011194323695841197
735,0.001735546825375039
736,0.00017921886991378977
737,0.0016967125771797902
738,0.0010250642811484288
739,0.002005733973435203
740,0.00047894566505842515
741,0.0004765563223222195
742,0.00093740359888666
743,0.0014534786338786575
744,0.00015005346315959974
745,0.00275764305747608
746,0.0016667237078627963
747,0.003259260334396009
748,0.000779017837849857
749,0.0007751326693834923
750,0.0015242738008015772
751,0.002362678307081352
752,0.00024411626763178447
753,0.0031597334968656043
754,0.001910052453481433
755,0.0037342174390744957
756,0.0008928643122050802
757,0.0008884118660096798
758,0.0017468423528597878
759,0.002707335495815246
760,0.00027981356241358517
761,0.0026738753841673564
762,0.0016160406961683261
763,0.003160303548386993
764,0.0007553084436207825
765,0.0007515414312532118
766,0.0014779161024227226
767,0.0022908807377611047
768,0.00023668273717614597
769,0.001732955685221358
770,0.0010469755025515187
771,0.002048564474826805
772,0.000489189065794143
773,0.00048674864612364727
774,0.0009574428286938903
775,0.0014845338008545321
776,0.00015326379463632668
777,0.0016619736657072746
778,0.0010040630315890971
779,0.001964680533356861
780,0.00046912789689253556
781,0.00046678750972605116
782,0.0009181966677703427
783,0.0014237126519235838
784,0.00014697656940274988
785,0.0015170857266515313
786,0.0009164779311254582
787,0.0017934505493182918
788,0.00042818555129489817
789,0.0004260493304063704
790,0.0008380954647688843
791,0.0012995688501929942
792,0.00013414566401137766
793,0.0014472142859949851
794,0.0008742440771393004
795,0.0017108725616232791
796,0.00040844437008801605
797,0.000406406598055139
798,0.000799470802598525
799,0.0012397030060267403
800,0.0001279592410088727
801,0.0014646698180556103
802,0.0008847948696281512
803,0.0017315026857891284
804,0.00041337599644033026
805,0.00041131363012780357
806,0.0008091199265067687
807,0.0012546587917824116
808,0.0001295046812731501
809,0.001401582108640021
810,0.0008466629303839706
811,0.0016569407583834459
812,0.00039555271816309754
813,0.00039357923861660154
814,0.0007742468173735964
815,0.0012006060089675018
816,0.0001239193903418496
817,0.0013860450931144326
818,0.0008372722254594199
819,0.0016385776500579367
820,0.0003911635129754994
821,0.00038921192339101137
822,0.000765658695396982
823,0.0011872942331551065
824,0.00012254396358494423
825,0.0016477549414839795
826,0.0009954673339588737
827,0.0019478771065388342
828,0.0004651096010151696
829,0.00046278925105790175
830,0.0009103353948723838
831,0.001411529445966003
832,0.00014571724531175714
833,0.0015535850485436649
834,0.0009385409089602712
835,0.001836586658052059
836,0.00043849870381831656
837,0.0004363110529942884
838,0.0008582731107888091
839,0.0013308419436308435
840,0.0001373776307656202
841,0.0024513222597386656
842,0.001481402933420119
843,0.002897381449314353
844,0.0006923314397605846
845,0.0006888783012874969
846,0.0013547703467575087
847,0.0021001380585861096
848,0.00021693893491352815
849,0.0021036248109117988
850,0.0012711042926602902
851,0.0024865723298827897
852,0.0005939820511793371
853,0.0005910191594010358
854,0.0011624274276408066
855,0.0018021628586170992
856,0.00018610902042947498
857,0.001754116300848007
858,0.001059768706916395
859,0.002073570892171236
860,0.0004951699439055222
861,0.0004926997021095578
862,0.000969143076669812
863,0.0015026655755314968
864,0.00015513825174074116
865,0.001507222511752904
866,0.0009105159603230812
867,0.0017817937763403345
868,0.00042539872008114603
869,0.00042327639682664234
870,0.000832642971060661
871,0.0012911179757214683
872,0.00013327232632419893
873,0.0013908865074075407
874,0.000840198405212213
875,0.00164429970063149
876,0.00039253120146945684
877,0.0003905727908916519
878,0.0007683347857371183
879,0.0011914422448886701
880,0.00012297254948250304
881,0.0017791100534799147
882,0.001074879611200522
883,0.002103106845078459
884,0.0005022344618386488
885,0.000499728995080918
886,0.0009829630505055144
887,0.0015240819701514154
888,0.00015735235045131533
889,0.0014109364027049963
890,0.0008523168014325444
891,0.0016679964939492447
892,0.000398195352494325
893,0.00039620869362319555
894,0.0007794174831680606
895,0.0012086205926140927
896,0.00012474750554069134
897,0.0027380230409495727
898,0.0016548524597785764
899,0.0032360830037779496
900,0.0007734643807989282
901,0.0007696068875629537
902,0.0015134156148294163
903,0.002345861766535346
904,0.00024237508830165356
905,0.002779167421443256
906,0.001679747409179687
907,0.003284687099726854
908,0.0007851105019061669
909,0.0007811949714647426
910,0.0015361861179673648
911,0.0023811271946157287
912,0.00024602652020441643
913,0.0022039666481227433
914,0.0013317883210086675
915,0.0026051328829221837
916,0.0006223596040351444
917,0.0006192552475102439
918,0.001217929420502896
919,0.0018881523215836895
920,0.00019500419993744028
921,0.0014144500670075666
922,0.0008544405219495749
923,0.0016721492447528625
924,0.0003991879892164421
925,0.0003971963798933755
926,0.0007813597022691242
927,0.0012116310398266065
928,0.00012505856621212384
929,0.004264727522734166
930,0.002579149820028945
931,0.005039099322043744
932,0.0012060680554562453
933,0.001200055632234687
934,0.002358901832759243
935,0.0036547009357406164
936,0.0003780494399428561
937,0.004660776852041023
938,0.002819109013054861
939,0.005506663973538994
940,0.0013184471988030616
941,0.0013118752851766018
942,0.0025784225442696145
943,0.003994326623832573
944,0.00041330729917526347
945,0.005311814355979732
946,0.003213724982969737
947,0.006275113733848443
948,0.001503318758400881
949,0.0014958267167981265
950,0.0029394467837111173
951,0.004552697279709409
952,0.0004713207998079225
953,0.002095165895229859
954,0.0012659887900547144
955,0.002476577360139984
956,0.0005915899827097336
957,0.0005886390159812966
958,0.0011577487832340992
959,0.0017949139754795148
960,0.0001853592225628609
961,0.0021695489741189503
962,0.0013109728987422424
963,0.0025644666014967956
964,0.0006126255220521524
965,0.000609569689932173
966,0.001198891439792527
967,0.0018586572933331194
968,0.00019195293205054057
969,0.002054888297713194
970,0.0012416315106536023
971,0.0024289853326445988
972,0.0005802004148337191
973,0.0005773062286829638
974,0.0011354716444477047
975,0.0017603982568005273
976,0.00018178917724888868
977,0.0014727278183980447
978,0.0008896654830947942
979,0.0017410261293143055
980,0.0004156526257348686
981,0.0004135789058339693
982,0.0008135743042173553
983,0.0012615628590911638
984,0.0001302181197517755
985,0.0015699679604061012
986,0.0009484441998049904
987,0.0018559483396570866
988,0.00044312799234142873
989,0.0004409172563873454
990,0.0008673301676106726
991,0.001344879142063677
992,0.0001388283860182057
993,0.0014363066301092515
994,0.0008676511460730326
995,0.001697981092089997
996,0.0004053627460894458
997,0.00040334034239994637
998,0.0007934413109292225
999,0.0012303574358343184
1000,0.00012699354749341535
1001,0.0027507147657817523
1002,0.0016625316683972248
1003,0.0032510758899407044
1004,0.0007770567629622279
1005,0.0007731813673282688
1006,0.0015204394967990782
1007,0.0023567399782114746
1008,0.00024350140891278677
1009,0.0028132203298139166
1010,0.001700352184598424
1011,0.0033249134466597106
1012,0.0007947498681504712
1013,0.0007907863019719222
1014,0.0015550326286927945
1015,0.0024103147372721966
1016,0.0002490488144029757
1017,0.0028449397489332677
1018,0.0017195455102735002
1019,0.0033623828174564724
1020,0.0008037291178707699
1021,0.000799720806336048
1022,0.0015725881925506182
1023,0.0024375024486457657
1024,0.0002518641739258605
1025,0.002885271262445184
1026,0.0017439506860827702
1027,0.003410024817729646
1028,0.0008151469028384714
1029,0.0008110816954064695
1030,0.0015949109639557659
1031,0.002472072214617211
1032,0.0002554441634802716
1033,0.0035180844651389173
1034,0.00212697729173688
1035,0.004157449918080268
1036,0.0009943820897989463
1037,0.0009894239062650141
1038,0.0019452675305783622
1039,0.003014534363842347
1040,0.0003116498264906066
1041,0.0026930334054700547
1042,0.001627631818297946
1043,0.003182935650748924
1044,0.000760730630338508
1045,0.0007569365959349141
1046,0.0014885179969692385
1047,0.0023073009932676122
1048,0.00023838271665332873
1049,0.0017497130222695425
1050,0.0010571065718423625
1051,0.002068367362787463
1052,0.000493925377574246
1053,0.0004914613414620471
1054,0.0009667083725380938
1055,0.0014988925545307962
1056,0.00015474819299863204
1057,0.002260104165083964
1058,0.0013657408794694478
1059,0.002671461198760335
1060,0.0006382375736678158
1061,0.000635054067473744
1062,0.0012489828949601388
1063,0.001936261301332698
1064,0.00019998143266761548
1065,0.002100151502682356
1066,0.0012690038162994006
1067,0.0024824683075243565
1068,0.0005929998424421701
1069,0.0005900418472092085
1070,0.0011605063291151025
1071,0.0017991863986984494
1072,0.00018580114515815384
1073,0.0019939865027129846
1074,0.0012048035316556678
1075,0.0023570224157756095
1076,0.0005629800565515851
1077,0.0005601717217491141
1078,0.0011017889950595788
1079,0.0017082094766864679
1080,0.00017639158432903627
1081,0.0029727676001042903
1082,0.0017968986567206589
1083,0.0035133783244440803
1084,0.0008399192502237194
1085,0.0008357306043051539
1086,0.0016433413986019331
1087,0.002547070229445711
1088,0.00026321160267317624
1089,0.0026975648818783797
1090,0.0016303735101060128
1091,0.003188288833791426
1092,0.000762013170407503
1093,0.0007582127443737066
1094,0.001491025706125366
1095,0.0023111849149121573
1096,0.0002387848241340539
1097,0.0027972591006983414
1098,0.0016906942752624738
1099,0.0033060586747234435
1100,0.0007902316597716608
1101,0.000786290609011322
1102,0.0015461988482333607
1103,0.002396633959669016
1104,0.0002476321856869205
1105,0.002230039353866939
1106,0.0013475571785997705
1107,0.002635938808078295
1108,0.0006297338646166746
1109,0.0006265927480246016
1110,0.0012323518109312822
1111,0.0019104961288058887
1112,0.00019731577991408868
1113,0.0022265171579363315
1114,0.0013454269239447129
1115,0.0026317772124643413
1116,0.0006287376499497585
1117,0.0006256014993722402
1118,0.0012304034516388515
1119,0.0019074776648799988
1120,0.00019700349911754665
1121,0.0032579945934836413
1122,0.001969527869270448
1123,0.0038502747794227888
1124,0.0009206956331014966
1125,0.0009161045277231151
1126,0.0018012448867739256
1127,0.002791567359746613
1128,0.0002885411018969616
1129,0.003331718817487865
1130,0.0020141546671402118
1131,0.003937348598706835
1132,0.0009415797531670295
1133,0.0009368846054970228
1134,0.001842065661039453
1135,0.0028547671653801937
1136,0.0002950903090060684
1137,0.003557737943420949
1138,0.0021509849927267306
1139,0.004204279487972364
1140,0.0010056188011854782
1141,0.0010006046453295478
1142,0.0019672282734579513
1143,0.0030485295281348786
1144,0.0003151739642499269
1145,0.003040319701700841
1146,0.0018377799873630079
1147,0.003593170797240482
1148,0.0008590470319146906
1149,0.0008547630780675039
1150,0.0016807350228003328
1151,0.002604974211196673
1152,0.0002692093533558006
1153,0.0019169698899562273
1154,0.001158233293982547
1155,0.002266015581733527
1156,0.0005412052937629155
1157,0.0005385055203114868
1158,0.0010591964382253263
1159,0.0016422126787047654
1160,0.00016956663012995175
1161,0.003151359812507161
1162,0.0019049842494255722
1163,0.0037243269893414885
1164,0.0008904927448284703
1165,0.0008860521144393116
1166,0.0017422064606038192
1167,0.002700157474574199
1168,0.00027906988523116545
1169,0.0023910024092263843
1170,0.0014449153821788376
1171,0.0028261164868123526
1172,0.0006752658940325657
1173,0.0006718978160766989
